PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
16819,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"25056",15,"M|4|2"
16820,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"25056",59,"M|4|1"
16821,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"25056",32,"M|4|4"
16822,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"25056",15,"M|3|2"
16824,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"25056",79,"M|1|1"
16825,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25056",62,"M|4|4"
16826,"Female","csp_2_1","dipl|1|4","TACT1_1",FALSE,"25056",57,"M|4|1"
16828,"Female","csp_6_7","dipl|1|3","TACT1_2",FALSE,"25056",43,"M|4|2"
16829,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"25056",50,"M|4|2"
16834,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25056",42,"M|4|1"
16835,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"25056",34,"M|1|1"
16836,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25056",35,"M|3|2"
16838,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"25056",51,"M|1|1"
16841,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"25056",44,"M|4|1"
16843,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"25056",62,"M|4|3"
16844,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"25056",16,"M|4|2"
16849,"Male","csp_7_5","dipl|1|7","TACT2_1",FALSE,"25056",72,"M|4|4"
16850,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"25056",35,"M|4|1"
16851,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25056",44,"M|3|2"
16852,"Male","csp_4_8","dipl|1|5","TACT1_2",TRUE,"25056",32,"M|4|3"
16853,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"25056",72,"M|1|2"
16855,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25056",56,"M|3|2"
16856,"Male","csp_3_8","dipl|1|6","TACT1_1",FALSE,"25056",52,"M|4|1"
16858,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"25056",66,"M|1|1"
16862,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"25056",15,"M|4|4"
16866,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"25057",88,"M|1|2"
16871,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"25057",30,"M|4|1"
16872,"Male","csp_8_5","dipl|1","TACT2_5",FALSE,"25057",35,"M|4|4"
16874,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"25057",39,"M|4|3"
16875,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"25057",27,"M|4|3"
16876,"Male","csp_2_3","dipl|1|8","TACT1_1",FALSE,"25057",55,"M|1|1"
16877,"Male","csp_2_2","dipl|1|5","TACT1_1",FALSE,"25058",51,"M|4|1"
16880,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"25060",47,"M|3|1"
16885,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"25065",53,"M|4|1"
16886,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25071",35,"M|1|2"
16888,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25074",75,"M|4|4"
16890,"Male","csp_5_3","dipl|1|5","TACT1_1",FALSE,"25078",21,"M|4|1"
16891,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"25078",69,"M|1|2"
16893,"Female","csp_8_5","dipl|1|4","TACT2_5",FALSE,"25079",57,"M|4|4"
16894,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25082",55,"M|4|1"
16900,"Male","csp_3_8","dipl|1|6","TACT1_1",FALSE,"25088",56,"M|4|2"
16901,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"25090",57,"M|1|2"
16902,"Female","csp_7_8","dipl|1|2","TACT2_1",FALSE,"25091",85,"M|1|2"
16905,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25105",50,"M|4|1"
16908,"Male","csp_4_7","dipl|1|7","TACT1_1",FALSE,"25110",38,"M|1|1"
16909,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25112",35,"M|4|1"
16912,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"25112",56,"M|4|1"
16914,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"25120",15,"M|4|4"
16917,"Female","csp_5_2","dipl|1|5","TACT1_1",TRUE,"25127",21,"M|4|4"
16918,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"25127",60,"M|4|3"
16919,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25127",33,"M|4|3"
16921,"Female","csp_8_5","dipl|1|7","TACT2_4",FALSE,"25133",28,"M|4|2"
16922,"Female","csp_8_6","dipl|1|7","TACT2_4",FALSE,"25136",68,"M|4|4"
16923,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"25139",57,"M|1|1"
16925,"Male","csp_6_8","dipl|3","TACT1_1",FALSE,"25143",37,"M|1|1"
16928,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25147",67,"M|1|2"
16929,"Male","csp_1_1","dipl|1|4","TACT1_1",FALSE,"25147",41,"M|4|1"
16935,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"25148",83,"M|4|2"
16936,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25149",53,"M|1|2"
16937,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"25152",31,"M|4|2"
16938,"Male","csp_4_5","dipl|1|2","TACT1_1",FALSE,"25154",48,"M|4|1"
16939,"Male","csp_7_1","dipl|1|3","TACT2_1",FALSE,"25155",64,"M|1|1"
16940,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25156",66,"M|4|4"
16942,"Female","csp_4_2","dipl|1|4","TACT1_1",FALSE,"25159",24,"M|3|1"
16945,"Female","csp_4_3","dipl|1|7","TACT1_1",TRUE,"25160",47,"M|4|1"
16946,"Female","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25163",53,"M|4|1"
16949,"Male","csp_3_5","dipl|1|5","TACT1_1",FALSE,"25171",56,"M|1|1"
16950,"Male","csp_4_8","dipl|1|3","TACT1_2",FALSE,"25176",56,"M|4|3"
16951,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"25182",35,"M|4|1"
16952,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"25183",45,"M|4|1"
16955,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"25190",54,"M|4|1"
16957,"Male","csp_8_5","dipl|1","TACT2_5",FALSE,"25191",29,"M|4|4"
16958,"Male","csp_5_4","dipl|1|4","TACT1_1",FALSE,"25193",50,"M|4|1"
16960,"Female","csp_7_7","dipl|1|6","TACT2_1",FALSE,"25193",62,"M|4|4"
16963,"Female","csp_7_5","dipl|1|9","TACT2_1",FALSE,"25193",101,"M|4|1"
16964,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"25194",81,"M|1|1"
16966,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25195",60,"M|4|1"
16967,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25195",51,"M|4|1"
16968,"Female","csp_5_4","dipl|1|7","TACT1_1",FALSE,"25195",28,"M|4|1"
16969,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25195",61,"M|1|2"
16971,"Male","csp_6_2","dipl|1|6","TACT1_1",FALSE,"25196",26,"M|4|1"
16974,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25201",87,"M|1|2"
16975,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25204",60,"M|1|2"
16977,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"25204",65,"M|4|4"
16979,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"25204",35,"M|1|1"
16981,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25208",33,"M|4|1"
16982,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"25212",67,"M|4|3"
16984,"Male","csp_3_1","dipl|1|8","TACT1_1",TRUE,"25212",28,"M|4|1"
16985,"Female","csp_3_8","dipl|1|8","TACT1_1",FALSE,"25212",27,"M|1|2"
16986,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25212",37,"M|4|1"
16987,"Female","csp_8_5","dipl|1","TACT2_5",FALSE,"25212",56,"M|1|2"
16989,"Male","csp_7_5","dipl|1|1","TACT2_1",FALSE,"25214",72,"M|4|4"
16990,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"25216",48,"M|4|1"
16991,"Male","csp_6_8","dipl|1|4","TACT1_1",TRUE,"25216",23,"M|2|0"
16992,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"25217",62,"M|1|2"
16998,"Male","csp_4_6","dipl|1|8","TACT1_1",FALSE,"25228",28,"M|4|1"
17001,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25228",56,"M|4|1"
17002,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25230",65,"M|4|3"
17003,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"25230",72,"M|4|4"
17004,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25230",76,"M|4|4"
17005,"Male","csp_5_2","dipl|3","TACT1_1",FALSE,"25230",25,"M|3|2"
17008,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"25236",72,"M|4|4"
17009,"Male","csp_8_5","dipl|1|4","TACT2_5",FALSE,"25236",25,"M|4|4"
17011,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25240",70,"M|1|1"
17012,"Female","csp_4_6","dipl|1|7","TACT1_2",FALSE,"25240",45,"M|3|2"
17013,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"25240",69,"M|1|2"
17014,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"25240",32,"M|4|3"
17015,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"25240",18,"M|3|2"
17019,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25244",27,"M|4|1"
17020,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"25245",16,"M|4|1"
17021,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"25245",98,"M|1|2"
17023,"Female","csp_4_2","dipl|1|4","TACT1_1",FALSE,"25248",43,"M|4|1"
17024,"Male","csp_7_4","dipl|1|4","TACT2_1",FALSE,"25253",75,"M|4|4"
17026,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"25254",54,"M|4|2"
17030,"Female","csp_8_6","dipl|1|2","TACT2_4",FALSE,"25258",85,"M|1|2"
17035,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25263",44,"M|4|1"
17036,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"25265",67,"M|2|0"
17039,"Male","csp_4_6","dipl|1|2","TACT1_1",FALSE,"25271",57,"M|4|1"
17042,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"25274",62,"M|2|0"
17044,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25280",44,"M|4|1"
17045,"Male","csp_7_4","dipl|1|4","TACT2_1",FALSE,"25284",73,"M|4|4"
17046,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"25284",47,"M|4|1"
17047,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"25284",49,"M|1|1"
17048,"Male","csp_8_6","dipl|1|1","TACT2_5",FALSE,"25284",61,"M|4|4"
17050,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25284",59,"M|3|1"
17051,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"25284",50,"M|1|2"
17052,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"25284",43,"M|4|1"
17053,"Male","csp_1_3","dipl|1|4","TACT1_1",FALSE,"25284",33,"M|4|2"
17054,"Female","csp_4_5","dipl|1|6","TACT1_1",FALSE,"25284",41,"M|4|3"
17055,"Male","csp_3_1","dipl|1|9","TACT1_1",FALSE,"25284",35,"M|4|1"
17058,"Female","csp_8_6","dipl|1|6","TACT2_5",FALSE,"25284",79,"M|1|2"
17059,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"25285",85,"M|4|4"
17061,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"25287",50,"M|4|1"
17066,"Male","csp_4_2","dipl|1|4","TACT1_1",FALSE,"25293",23,"M|4|1"
17067,"Female","csp_2_2","dipl|1|6","TACT1_1",FALSE,"25295",56,"M|4|1"
17070,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"25301",71,"M|1|1"
17071,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"25304",75,"M|1|2"
17072,"Male","csp_6_2","dipl|2","TACT1_1",FALSE,"25304",46,"M|1|1"
17074,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25304",94,"M|2|0"
17075,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"25305",50,"M|4|1"
17077,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25307",99,"M|1|2"
17080,"Male","csp_5_6","dipl|1|3","TACT1_2",FALSE,"25309",27,"M|3|2"
17082,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"25313",79,"M|4|4"
17083,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"25313",30,"M|3|2"
17086,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25315",49,"M|4|1"
17087,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"25315",66,"M|2|0"
17088,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"25315",25,"M|4|1"
17089,"Female","csp_4_3","dipl|1|7","TACT1_2",FALSE,"25318",31,"M|4|2"
17090,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25320",55,"M|4|1"
17091,"Female","csp_1_1","dipl|2","TACT1_1",FALSE,"25321",50,"M|4|4"
17094,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"25321",16,"M|4|1"
17095,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"25321",66,"M|4|4"
17096,"Male","csp_8_6","dipl|1|3","TACT2_5",FALSE,"25321",62,"M|3|1"
17097,"Male","csp_6_4","dipl|1|7","TACT1_2",FALSE,"25321",36,"M|4|4"
17098,"Male","csp_6_8","dipl|1|3","TACT1_1",TRUE,"25321",18,"M|3|2"
17103,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25321",84,"M|4|4"
17105,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"25321",51,"M|4|2"
17108,"Female","csp_7_8","dipl|1","TACT2_1",FALSE,"25326",83,"M|4|4"
17109,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25327",41,"M|4|1"
17112,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"25334",64,"M|4|4"
17113,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"25346",19,"M|3|1"
17114,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"25347",40,"M|4|1"
17117,"Male","csp_4_7","dipl|3","TACT1_2",FALSE,"25349",33,"M|4|4"
17121,"Female","csp_7_5","dipl|1|8","TACT2_1",FALSE,"25356",87,"M|1|2"
17123,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25356",69,"M|4|4"
17124,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25356",40,"M|4|4"
17125,"Female","csp_8_5","dipl|3","TACT2_4",FALSE,"25357",41,"M|4|2"
17127,"Female","csp_5_5","dipl|3","TACT1_1",FALSE,"25357",42,"M|4|1"
17130,"Male","csp_3_8","dipl|1|6","TACT1_1",FALSE,"25361",54,"M|4|2"
17131,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"25361",94,"M|4|1"
17132,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"25364",89,"M|1|2"
17134,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25367",26,"M|4|1"
17135,"Female","csp_5_2","dipl|1|7","TACT1_1",FALSE,"25367",35,"M|4|1"
17136,"Male","csp_6_7","dipl|1|5","TACT1_1",FALSE,"25367",38,"M|1|1"
17137,"Male","csp_6_4","dipl|1|4","TACT1_1",FALSE,"25367",34,"M|1|1"
17140,"Male","csp_4_7","dipl|1|8","TACT1_1",FALSE,"25367",40,"M|4|1"
17141,"Male","csp_6_8","dipl|3","TACT1_1",TRUE,"25368",16,"M|3|2"
17145,"Male","csp_4_7","dipl|1|4","TACT1_1",TRUE,"25374",29,"M|4|1"
17147,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"25374",20,"M|4|2"
17148,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"25375",19,"M|3|2"
17151,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"25380",86,"M|1|2"
17153,"Male","csp_8_6","dipl|1|4","TACT2_1",FALSE,"25381",80,"M|4|3"
17154,"Female","csp_8_4","dipl|1|5","TACT2_2",TRUE,"25381",20,"M|4|1"
17156,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25381",37,"M|4|1"
17158,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"25382",67,"M|4|2"
17159,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"25382",62,"M|4|1"
17162,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"25388",63,"M|4|1"
17163,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"25388",43,"M|4|2"
17166,"Female","csp_8_4","dipl|1|8","TACT2_2",TRUE,"25388",26,"M|1|2"
17167,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"25388",43,"M|4|1"
17172,"Male","csp_2_2","dipl|3","TACT1_1",FALSE,"25388",47,"M|4|1"
17176,"Male","csp_6_7","dipl|1|5","TACT1_1",TRUE,"25388",22,"M|4|1"
17177,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"25388",62,"M|1|2"
17178,"Male","csp_4_3","dipl|1|7","TACT1_1",FALSE,"25388",41,"M|4|1"
17180,"Female","csp_8_5","dipl|1|2","TACT2_4",FALSE,"25388",30,"M|3|2"
17182,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"25388",54,"M|1|2"
17184,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25388",69,"M|4|4"
17186,"Male","csp_7_7","dipl|3","TACT2_1",FALSE,"25388",62,"M|4|3"
17187,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"25388",38,"M|4|1"
17189,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25388",81,"M|1|2"
17190,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"25388",55,"M|4|1"
17191,"Male","csp_2_1","dipl|1|7","TACT1_1",FALSE,"25388",53,"M|2|0"
17192,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"25388",40,"M|4|1"
17193,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"25394",59,"M|4|3"
17197,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25394",44,"M|1|2"
17201,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25403",81,"M|4|4"
17202,"Female","csp_7_5","dipl|2","TACT2_1",FALSE,"25403",68,"M|4|4"
17203,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25403",65,"M|4|3"
17207,"Female","csp_8_6","dipl|3","TACT2_1",FALSE,"25410",77,"M|1|2"
17209,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"25411",63,"M|4|3"
17211,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25411",47,"M|4|1"
17212,"Female","csp_6_7","dipl|1|7","TACT1_1",FALSE,"25411",47,"M|4|1"
17213,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"25411",73,"M|4|4"
17215,"Female","csp_3_3","dipl|1|8","TACT1_1",FALSE,"25411",34,"M|1|2"
17217,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25411",44,"M|4|4"
17218,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"25411",48,"M|4|1"
17220,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"25411",66,"M|1|2"
17221,"Female","csp_4_6","dipl|1|4","TACT1_2",FALSE,"25411",34,"M|4|2"
17222,"Female","csp_4_3","dipl|1|3","TACT1_1",FALSE,"25411",60,"M|4|1"
17224,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"25411",39,"M|4|2"
17225,"Female","csp_5_5","dipl|1|2","TACT1_1",FALSE,"25413",41,"M|3|2"
17229,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"25424",43,"M|4|1"
17231,"Male","csp_5_3","dipl|1|3","TACT1_1",FALSE,"25426",38,"M|1|1"
17232,"Male","csp_1_1","dipl|1|1","TACT1_1",FALSE,"25428",61,"M|4|1"
17233,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25429",68,"M|4|4"
17235,"Female","csp_8_1","dipl|1|4","TACT1_2",FALSE,"25432",29,"M|3|2"
17236,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25432",55,"M|4|1"
17237,"Male","csp_6_3","dipl|1|2","TACT1_2",FALSE,"25434",66,"M|4|4"
17239,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"25434",51,"M|4|1"
17241,"Female","csp_5_6","dipl|1|3","TACT1_2",FALSE,"25434",59,"M|2|0"
17242,"Male","csp_2_2","dipl|1|8","TACT1_1",FALSE,"25434",48,"M|1|1"
17244,"Male","csp_8_4","dipl|1|5","TACT2_2",TRUE,"25434",20,"M|2|0"
17245,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"25434",37,"M|1|1"
17246,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"25438",70,"M|1|2"
17247,"Female","csp_8_1","dipl|1|4","TACT1_2",FALSE,"25440",21,"M|3|2"
17248,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25440",68,"M|4|4"
17249,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25440",86,"M|1|1"
17250,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25442",69,"M|4|4"
17251,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"25442",20,"M|4|1"
17253,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"25444",15,"M|4|1"
17254,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"25445",39,"M|4|1"
17255,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"25447",89,"M|4|1"
17262,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"25453",76,"M|4|3"
17265,"Female","csp_6_3","dipl|1|3","TACT1_2",FALSE,"25455",28,"M|3|2"
17266,"Male","csp_3_8","dipl|1|5","TACT1_1",FALSE,"25457",46,"M|4|1"
17269,"Female","csp_4_6","dipl|1|7","TACT1_2",TRUE,"25462",26,"M|2|0"
17272,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"25462",49,"M|4|1"
17274,"Male","csp_6_2","dipl|1|7","TACT1_2",FALSE,"25462",41,"M|1|1"
17276,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"25462",31,"M|4|1"
17277,"Female","csp_3_3","dipl|1|7","TACT1_1",FALSE,"25462",38,"M|4|1"
17278,"Male","csp_7_7","dipl|1|2","TACT2_1",FALSE,"25462",64,"M|4|3"
17279,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"25462",65,"M|3|1"
17281,"Male","csp_2_1","dipl|1|1","TACT1_1",FALSE,"25462",63,"M|4|2"
17286,"Female","csp_7_5","dipl|1|2","TACT2_1",FALSE,"25462",84,"M|4|4"
17287,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"25462",47,"M|1|1"
17289,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25462",89,"M|4|4"
17290,"Female","csp_6_8","dipl|1|2","TACT1_1",FALSE,"25462",64,"M|1|2"
17291,"Male","csp_5_3","dipl|1|7","TACT1_1",FALSE,"25462",57,"M|4|1"
17292,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"25462",61,"M|1|2"
17295,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"25462",68,"M|4|4"
17296,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"25462",84,"M|4|4"
17299,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"25462",78,"M|4|3"
17302,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"25462",59,"M|4|4"
17303,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"25462",74,"M|4|4"
17305,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"25462",56,"M|4|4"
17306,"Male","csp_4_5","dipl|1|2","TACT1_1",FALSE,"25462",48,"M|4|1"
17307,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"25463",35,"M|4|1"
17311,"Female","csp_8_4","dipl|2","TACT2_2",TRUE,"25463",16,"M|4|1"
17314,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"25463",16,"M|4|2"
17315,"Female","csp_8_6","dipl|1|1","TACT2_5",FALSE,"25463",99,"M|1|2"
17316,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"25464",27,"M|4|1"
17317,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"25466",71,"M|1|2"
17318,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"25467",58,"M|4|1"
17321,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"25473",65,"M|1|1"
17323,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"25475",46,"M|4|2"
17324,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"25479",72,"M|4|3"
17328,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"25486",47,"M|4|1"
17329,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"25490",45,"M|4|1"
17331,"Female","csp_2_2","dipl|1|6","TACT1_1",FALSE,"25494",44,"M|4|1"
17332,"Female","csp_5_6","dipl|1|4","TACT1_2",TRUE,"25495",25,"M|1|2"
17334,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"25495",93,"M|1|2"
17335,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"25495",86,"M|1|2"
17336,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"25495",39,"M|4|4"
17337,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"25496",43,"M|4|1"
17342,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"25512",45,"M|4|1"
17343,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"25512",47,"M|4|1"
17344,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"25521",46,"M|4|1"
17345,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25523",39,"M|3|2"
17346,"Female","csp_8_4","dipl|1|8","TACT2_2",TRUE,"25523",26,"M|1|2"
17347,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"25524",15,"M|3|2"
17348,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"25526",53,"M|1|2"
17350,"Male","csp_5_4","dipl|1|5","TACT1_1",FALSE,"25527",37,"M|4|4"
