PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
27653,"ct_9","tr_3",6752,"IZ","CDI","P","O",575,"643a","33"
27654,"ct_9","tr_5",15617,"NZ","CDI","C","O",1841,"541d","33"
27656,"ct_9","tr_1",18505,"GZ","CDI","C","O",1772,"433d","33"
27659,"ct_9","tr_2",15202,"FZ","CDI","P","O",1272,"542a","33"
27662,NA,NA,1351,"AZ","CDI","N","O",135,"691d","33"
27667,"ct_8","tr_6",26418,"OZ","CDI","C","O",1887,"545d","33"
27669,"ct_3","tr_6",54255,"QA","CDI","C","O",1820,"332b","33"
27677,"ct_9","tr_6",22818,"NZ","CDI","C","O",1703,"463c","92"
27678,"ct_8","tr_4",1685,"NZ","CDD","C","O",206,"563c","33"
27679,"ct_9","tr_1",12868,"LZ","CDI","C","O",1428,"543g","33"
27685,"ct_9","tr_6",44523,"CL","CDI","C","O",1899,"387a","33"
27689,"ct_9","tr_6",54765,"HZ","CDI","C","O",1820,"333c","33"
27690,"ct_9","tr_6",41609,"CL","CDI","C","O",1906,"384b","33"
27691,"ct_9","tr_2",20474,"HZ","CDI","C","O",1821,"451a","33"
27702,"ct_9","tr_3",27335,"MA","CDI","C","O",1689,"382a","33"
27710,"ct_9","tr_1",2049,"NZ","TTP","N","O",275,"681a","33"
27713,"ct_9","tr_1",22688,"GZ","CDI","C","O",1963,"641a","33"
27716,"ct_9","tr_3",15734,"GZ","CDI","P","O",852,"551a","33"
27718,"ct_9","tr_1",25570,"LZ","CDI","C","O",1645,"543b","33"
27722,"ct_3","tr_6",33381,"QA","AUT","C","O",1819,"431d","33"
27725,"ct_9","tr_2",21914,"MA","CDI","C","O",1809,"472a","33"
27728,"ct_9","tr_4",14006,"QB","CDI","C","O",1058,"526a","33"
27729,"ct_9","tr_5",33027,"HZ","CDI","C","O",2041,"466c","33"
27732,"ct_8","tr_3",32589,"PZ","CDI","C","O",1823,"341b","33"
27734,"ct_9","tr_5",21135,"HZ","CDI","C","O",1821,"451a","33"
27736,"ct_9","tr_2",13141,"QB","CDI","C","O",1361,"563b","33"
27740,"ct_8","tr_4",28056,"QB","CDI","C","O",2221,"526d","33"
27741,"ct_9","tr_2",32242,"KZ","CDI","C","O",1704,"545b","33"
27742,"ct_9","tr_4",22902,"QB","CDI","C","O",2054,"525d","33"
27747,"ct_1","tr_5",47828,"OZ","AUT","C","O",1820,"479b","33"
27752,"ct_3","tr_6",18245,"QA","CDI","C","O",1798,"525d","33"
27754,"ct_9","tr_2",9523,"GZ","CDI","C","O",966,"554e","33"
27764,"ct_9","tr_6",60418,"GZ","CDI","C","O",1806,"464a","92"
27767,"ct_9","tr_6",19361,"HZ","CDI","C","O",2051,"477a","33"
27770,"ct_9","tr_4",15617,"GZ","CDI","C","O",1770,"682a","33"
27780,"ct_9","tr_0",25792,"GZ","CDI","C","O",2033,"461d","33"
27784,"ct_9","tr_4",9765,"QB","CDI","C","O",269,"461b","33"
27785,"ct_8","tr_4",48603,"QB","CDI","C","O",1820,"388c","33"
27795,"ct_8","tr_5",15537,"QB","CDI","P","O",1206,"525d","33"
27796,"ct_9","tr_4",48777,"NZ","CDI","C","O",1854,"372c","33"
27797,"ct_9","tr_5",15431,"HZ","CDI","P","O",1580,"521a","33"
27798,"ct_9","tr_3",25414,"MA","CDI","C","O",1820,"387f","35"
27802,"ct_9","tr_1",24802,"GZ","CDI","C","O",1877,"433d","33"
27808,"ct_6","tr_2",8395,"QB","AUT","C","X",1033,"563b","17"
27809,"ct_9","tr_1",2701,"NZ","APP","C","A",791,"631a","33"
27813,"ct_9","tr_4",21009,"NZ","CDI","C","O",1222,"466a","33"
27825,"ct_9","tr_1",58287,"KZ","CDI","C","O",1820,"374d","35"
27828,"ct_9","tr_3",17956,"FZ","CDI","C","O",1549,"671c","33"
27839,"ct_1","tr_5",20570,"QA","CDI","C","O",1834,"684a","33"
27843,"ct_9","tr_1",8197,"GZ","CDI","P","O",873,"554b","33"
27848,"ct_9","tr_4",29635,"PZ","CDI","P","O",1464,"342d","34"
27866,NA,NA,5928,"TZ","CDI","C","O",375,"563c","34"
27874,"ct_9","tr_6",33873,"HZ","CDI","C","O",1820,"333c","34"
27886,"ct_9","tr_3",14763,"FZ","CDI","C","O",1422,"632a","34"
27904,"ct_9","tr_5",16557,"QA","CDI","C","O",1544,"525d","34"
27935,"ct_9","tr_4",24828,"CM","CDI","C","O",1750,"384b","34"
27941,"ct_7","tr_1",4200,"QB","CDI","N","O",928,"563a","34"
27945,"ct_9","tr_6",21820,"GZ","CDI","C","O",1832,"534a","34"
27948,"ct_8","tr_4",19193,"QB","CDD","C","O",1313,"434e","34"
27952,"ct_9","tr_4",16238,"QB","CDI","C","O",1447,"526a","34"
27984,"ct_9","tr_4",21384,"GZ","CDI","C","O",1867,"672a","34"
27986,"ct_8","tr_6",15177,"QA","CDI","P","O",986,"525d","34"
27992,"ct_9","tr_5",34885,"FZ","CDI","C","O",1719,"621e","34"
27995,"ct_9","tr_4",46988,"CE","CDI","C","O",2063,"674a","34"
28001,"ct_9","tr_0",21085,"NZ","TTP","C","O",1786,"681a","34"
28002,NA,NA,1088,"OZ","CDI","C","O",138,"524c","34"
28008,"ct_8","tr_3",20608,"PZ","CDI","P","O",1365,"421b","34"
28015,"ct_9","tr_1",10662,"CA","APP","C","A",1820,"551a","34"
28017,"ct_3","tr_6",10278,"QA","CDI","P","O",846,"432d","34"
28020,"ct_9","tr_1",16519,"FZ","CDI","C","O",1631,"634b","34"
28025,"ct_8","tr_2",35706,"QA","CDI","C","O",1771,"311c","34"
28030,"ct_8","tr_4",18290,"QB","APP","C","A",1678,"434e","11"
28031,"ct_9","tr_3",22077,"NZ","CDI","C","O",2058,"641a","34"
28032,"ct_9","tr_4",15351,"QA","CDI","C","O",1748,"525d","34"
28042,"ct_6","tr_1",17455,"QA","CDI","C","O",1200,"526b","34"
28056,"ct_9","tr_3",14114,"FZ","CDI","C","O",1422,"632a","34"
28076,"ct_9","tr_2",9551,"IZ","CDI","C","O",1030,"561d","34"
28079,"ct_9","tr_4",15121,"GZ","CDI","P","O",1688,"552a","34"
28081,"ct_9","tr_4",5250,"GZ","CDI","P","O",673,"552a","34"
28083,"ct_9","tr_6",5905,"NZ","CDI","P","O",753,"684a","34"
28084,"ct_9","tr_3",20676,"GZ","CDI","P","O",1610,"551a","34"
28088,"ct_9","tr_3",14840,"QA","CDI","C","O",1470,"526a","34"
28103,"ct_9","tr_6",18440,"GZ","APP","C","A",1631,"683a","34"
28104,"ct_9","tr_1",4433,"NZ","TTP","N","O",582,"543b","69"
28114,"ct_9","tr_3",19221,"QA","CDI","C","X",1823,"526a","34"
28116,"ct_3","tr_6",30941,"QA","CDD","C","O",2027,"344c","34"
28117,"ct_9","tr_3",32746,"FZ","CDI","C","O",1820,"382c","34"
28119,"ct_9","tr_3",23291,"MA","CDI","C","O",1867,"543b","34"
28127,"ct_9","tr_6",68519,"GZ","CDI","C","O",1820,"372b","34"
28142,"ct_9","tr_5",7017,"MA","CDI","P","O",798,"543h","72"
28145,NA,NA,1666,"GZ","CDI","C","O",139,"552a","34"
28147,"ct_5","tr_3",21097,"NZ","CDI","C","O",1507,"541b","34"
28157,"ct_8","tr_1",16595,"RZ","CDI","C","O",1820,"435b","34"
28159,"ct_9","tr_6",76354,"MA","CDI","C","O",1726,"376e","92"
28160,"ct_9","tr_0",15710,"GZ","CDI","C","O",1397,"462e","34"
28168,NA,"tr_5",2616,"NZ","CDI","C","O",266,"684a","34"
28170,"ct_9","tr_2",6476,"PZ","CDI","P","O",1274,"423b","34"
28178,"ct_9","tr_2",21259,"MA","CDI","C","O",1792,"477d","34"
28179,"ct_9","tr_1",12862,"CA","CDI","C","O",1562,"685a","34"
28181,"ct_8","tr_5",26575,"QB","CDI","C","O",1820,"434f","34"
28184,"ct_9","tr_3",23905,"CA","CDI","C","O",1510,"691d","34"
28193,"ct_9","tr_1",5033,"JC","CDI","C","O",427,"544a","30"
28196,"ct_9","tr_3",4746,"QB","CDI","P","O",674,"563b","34"
28207,"ct_9","tr_1",22519,"KZ","CDI","C","O",1820,"467a","34"
28211,"ct_3","tr_6",25771,"QA","CDI","P","O",1456,"333f","34"
28216,"ct_9","tr_3",16513,"IZ","CDI","C","O",1631,"468b","34"
28223,"ct_3","tr_6",22134,"QA","CDD","C","O",1864,"433a","34"
28224,"ct_9","tr_3",32028,"IZ","CDI","C","O",1403,"462e","34"
28237,NA,NA,1167,"OZ","CDI","C","O",143,"524c","34"
28239,"ct_8","tr_3",20897,"KZ","CDI","C","O",1820,"467c","34"
28242,"ct_3","tr_6",70809,"QA","AUT","C","O",2719,"344a",NA
28245,"ct_8","tr_3",29700,"QB","CDI","C","O",1829,"434e","34"
28248,"ct_2","tr_6",7054,"OZ","CDD","C","O",788,"621f","34"
28252,"ct_9","tr_1",8291,"NZ","TTP","C","O",360,"632g","34"
28258,"ct_9","tr_2",22100,"KZ","CDI","P","O",1456,"467a","34"
28265,"ct_8","tr_3",52922,"QA","CDI","C","O",1568,"344b","34"
28272,"ct_9","tr_3",10198,"MA","CDD","C","O",1263,"555a","34"
28277,"ct_3","tr_5",18437,"QB","CDD","C","O",1820,"525d","34"
28282,"ct_9","tr_3",4343,"FZ","CDI","C","O",396,"477c","34"
28284,"ct_9","tr_6",15004,"SZ","CDI","C","O",1153,"479b","34"
28287,NA,NA,13831,"TZ","CDI","C","O",1337,"563c","34"
28290,"ct_9","tr_0",6370,"KZ","CDI","C","O",152,"479b","34"
28291,NA,NA,2052,"OZ","CDI","P","O",222,"524c","34"
28292,"ct_9","tr_1",15113,"PZ","CDI","C","O",1386,"423a","34"
28295,"ct_8","tr_3",33752,"PZ","CDI","C","O",1820,"341a","34"
28296,"ct_3","tr_5",7704,"QA","CDI","P","O",700,"435b","34"
28320,"ct_9","tr_3",18697,"MA","CDI","C","O",1779,"478c","34"
28330,"ct_9","tr_2",25110,"GZ","CDI","C","O",1820,"461b","34"
28331,NA,NA,11820,"TZ","AUT","N","O",818,"563c","34"
28337,"ct_9","tr_3",19700,"QB","CDI","C","O",1895,"525d","34"
28343,"ct_9","tr_6",43244,"KZ","CDI","C","O",1638,"376d","92"
28358,"ct_8","tr_3",16462,"QB","CDI","P","O",1594,"563b","34"
28365,"ct_8","tr_2",3776,"NZ","TTP","N","O",251,"422e","69"
28366,"ct_9","tr_3",25018,"MA","CDI","C","O",1831,"472a","34"
28368,"ct_9","tr_4",30608,"KZ","CDI","C","O",1834,"545c","34"
28379,"ct_8","tr_3",11893,"QB","CDI","C","O",776,"431f","34"
28383,"ct_9","tr_5",18530,"GZ","CDI","C","O",1820,"461e","66"
28388,"ct_9","tr_6",23138,"MB","CDI","C","O",1056,"461c","34"
28396,"ct_9","tr_1",10718,"QB","CDI","P","O",1227,"526c","34"
28400,"ct_3","tr_6",16940,"QA","CDI","C","O",1820,"523d","34"
28405,"ct_9","tr_1",13698,"SZ","CDI","C","O",1556,"562b","34"
28416,"ct_9","tr_6",40058,"CA","CDI","C","O",1851,"475b","30"
28420,"ct_8","tr_2",5488,"SZ","CDD","C","O",416,"542a","34"
28424,"ct_9","tr_1",20839,"LZ","CDI","C","O",1820,"373d","30"
28428,"ct_9","tr_1",1404,"GZ","APP","C","A",406,"554e","34"
28433,"ct_2","tr_5",45090,"JC","CDI","C","O",1806,"332b","34"
28434,"ct_9","tr_2",44576,"KZ","CDI","C","O",1780,"376c","34"
28435,"ct_8","tr_0",9023,"QB","AUT","C","X",1669,"671a","34"
28441,"ct_8","tr_4",24540,"QB","CDI","C","O",2200,"525d","34"
28445,"ct_9","tr_2",14695,"PZ","CDI","C","O",1449,"423b","34"
28448,"ct_9","tr_3",35424,"CA","CDI","C","O",1673,"373c","34"
28450,"ct_9","tr_3",5354,"GZ","CDD","C","O",514,"554f","34"
28453,"ct_9","tr_4",24596,"CM","CDI","C","O",1622,"388a","34"
28459,"ct_9","tr_4",21611,"HZ","CDI","P","O",1514,"451a","34"
28485,"ct_9","tr_2",23988,"NZ","CDI","C","O",1799,"479b","06"
28487,"ct_9","tr_1",1823,"NZ","TTP","C","O",240,"621e","34"
28490,"ct_5","tr_5",27436,"LZ","CDI","C","O",1820,"451g","34"
28492,"ct_9","tr_0",4428,"NZ","TTP","C","O",411,"676a","04"
28495,"ct_1","tr_4",33598,"OZ","CDI","C","O",1820,"461f","34"
28499,"ct_9","tr_5",8542,"HZ","CDI","C","O",1115,"643a","34"
28501,"ct_8","tr_3",25489,"QB","CDI","C","O",1927,"526a","34"
28513,"ct_9","tr_3",6643,"IZ","APP","C","A",1146,"561c","34"
28537,"ct_9","tr_3",5329,"CG","CDI","C","O",152,"461f","34"
28546,"ct_2","tr_6",6395,"OZ","CDI","P","O",831,"524c","34"
28552,"ct_5","tr_3",7356,"PZ","CDD","C","O",506,"372d","82"
28559,"ct_9","tr_1",15815,"GZ","CDI","P","O",1433,"433d","34"
28560,"ct_9","tr_2",30036,"JC","CDI","C","O",1820,"388a","75"
28564,"ct_8","tr_5",6009,"QA","CDI","C","O",906,"526d","34"
28565,"ct_9","tr_3",21451,"GZ","CDI","C","O",1928,"462b","34"
28571,"ct_9","tr_3",22076,"HZ","CDI","C","O",1823,"451a","34"
28575,"ct_9","tr_6",24517,"QA","CDI","P","O",1553,"431f","34"
28578,"ct_9","tr_3",25464,"MA","CDI","C","O",1811,"382a","13"
28584,"ct_9","tr_0",10565,"NZ","CDD","P","O",1053,"684a","34"
28588,"ct_8","tr_3",21853,"OZ","CDI","P","O",1597,"545d","34"
28595,"ct_2","tr_6",20933,"OZ","AUT","C","O",1820,"523c","34"
28596,"ct_9","tr_5",13750,"HZ","CDI","C","O",1974,"643a","34"
28597,NA,NA,1297,"QA","CDI","C","O",122,"523d","11"
28600,"ct_9","tr_1",9148,"NZ","TTP","C","O",728,"676c","34"
28601,"ct_9","tr_3",7870,"QB","CDI","P","O",609,"525d","34"
28615,"ct_9","tr_4",10356,"HZ","CDI","C","O",615,"641a","69"
28620,"ct_2","tr_6",16157,"OZ","CDI","P","O",1731,"524c","34"
28623,"ct_9","tr_1",14096,"GZ","CDI","C","O",1497,"643a","34"
28631,"ct_9","tr_6",17454,"GZ","CDI","P","O",1039,"551a","34"
28637,"ct_7","tr_1",13100,"TZ","CDI","N","O",1370,"563c","34"
28653,"ct_9","tr_6",26412,"HZ","CDI","C","O",2046,"487b","34"
28654,NA,NA,19654,"QB","AUT","C","O",1533,"563b","34"
28656,"ct_9","tr_1",13338,"IZ","CDI","P","O",1382,"561b","34"
28657,"ct_9","tr_3",42972,"JA","CDI","C","O",1806,"478a","11"
28662,"ct_9","tr_4",13487,"GZ","CDI","C","O",1602,"543g","34"
28671,"ct_9","tr_2",4310,"HZ","CDI","C","O",466,"643a","30"
28672,"ct_9","tr_4",18993,"NZ","CDI","C","O",1642,"534a","34"
28684,"ct_9","tr_4",23632,"GZ","CDI","C","O",1832,"653a","34"
28692,"ct_9","tr_3",19667,"FZ","CDI","C","O",1792,"641a","34"
28694,"ct_3","tr_6",18604,"QA","CDI","C","O",1819,"525d","34"
28700,"ct_9","tr_2",34131,"GZ","CDI","C","O",2054,"543g","34"
28707,"ct_1","tr_4",28964,"OZ","CDI","C","O",1819,"333e","34"
28713,"ct_9","tr_6",26208,"NZ","CDI","C","O",1832,"486e","13"
28714,"ct_8","tr_2",55195,"PZ","CDI","C","O",1616,"372f","34"
28716,"ct_9","tr_5",15098,"FZ","AUT","C","X",1725,"633a","34"
28722,"ct_8","tr_1",22508,"NZ","CDI","C","O",2094,"564a","34"
28732,"ct_9","tr_1",20513,"CA","CDI","C","O",1694,"636c","34"
28734,"ct_9","tr_5",34249,"PZ","CDI","C","O",1757,"478d","34"
28735,"ct_9","tr_4",62538,"EZ","CDI","C","O",1820,"372c","13"
28738,"ct_9","tr_4",23343,"GZ","CDI","P","O",1484,"463b","17"
28748,"ct_9","tr_2",15824,"CC","CDI","C","O",1273,"675c","34"
28754,"ct_9","tr_1",25121,"GZ","CDI","C","O",1533,"628b","34"
28762,NA,NA,11697,"TZ","CDI","C","O",982,"563c","34"
28769,"ct_1","tr_6",18943,"MB","CDD","C","O",1668,"342g","34"
28775,"ct_9","tr_4",24687,"HZ","CDI","C","O",1911,"477b","34"
28778,"ct_9","tr_1",8907,"MA","APP","C","A",1288,"462e","34"
28793,"ct_5","tr_6",28888,"MB","CDI","C","O",1820,"342f","34"
28796,"ct_8","tr_6",26310,"QA","CDI","C","O",1618,"526a","34"
28803,"ct_9","tr_4",9609,"QA","CDI","C","O",1365,"431f","34"
28805,"ct_9","tr_4",18387,"CB","CDI","C","O",1820,"675a","34"
28809,NA,NA,2526,"PZ","CDI","C","O",152,"342d","34"
28815,"ct_3","tr_6",5320,"QA","CDI","P","O",182,"344a","34"
28819,"ct_9","tr_3",13916,"QB","CDI","C","O",1209,"526d","34"
28820,"ct_1","tr_4",24349,"OZ","CDI","C","O",1820,"543g","34"
28827,"ct_8","tr_2",21351,"PZ","CDI","C","O",1820,"421b","34"
28841,"ct_9","tr_5",23328,"KZ","CDI","C","O",1669,"376e","34"
28847,"ct_9","tr_3",12875,"QB","CDI","C","O",1139,"526d","34"
28856,"ct_3","tr_6",23369,"QA","CDD","C","O",2066,"344c","34"
28867,"ct_9","tr_1",43341,"KZ","CDI","C","O",1820,"467c","34"
28869,"ct_9","tr_3",36014,"MA","CDI","C","O",1963,"373c","34"
28870,"ct_9","tr_3",3795,"LZ","CDI","C","O",242,"461d","34"
28872,"ct_9","tr_5",34532,"GZ","CDI","C","O",1521,"423b","34"
28877,"ct_8","tr_6",22004,"QA","CDI","C","O",1519,"431d","34"
28883,"ct_9","tr_2",14826,"IZ","CDI","C","O",1183,"636d","34"
28897,"ct_2","tr_6",18236,"OZ","AUT","C","O",1819,"563b","34"
28909,"ct_9","tr_6",36218,"HZ","CDI","C","O",1758,"461d","34"
28918,"ct_6","tr_1",10903,"QA","AUT","C","X",1086,"526b","34"
28923,"ct_5","tr_6",16081,"MB","CDD","C","O",1894,"342h","34"
28924,"ct_2","tr_1",24797,"PZ","AUT","C","O",1820,"421b","34"
28944,NA,NA,3590,"OZ","CDI","N","O",390,"524c","34"
28947,"ct_9","tr_1",18516,"HZ","CDI","C","O",1859,"526e","34"
28954,"ct_9","tr_3",44947,"GZ","CDI","C","O",1950,"344d","30"
28955,"ct_1","tr_3",39161,"MB","CDI","C","O",1826,"524b","34"
28966,"ct_9","tr_3",42492,"GZ","CDI","C","O",1468,"462e","31"
28978,"ct_9","tr_3",19097,"DZ","CDI","C","O",1519,"543f","34"
28998,NA,NA,1929,"TZ","CDI","C","O",152,"563c","34"
29002,"ct_5","tr_6",30425,"MB","CDI","C","O",1861,"342f","34"
29011,"ct_9","tr_3",23210,"JC","CDI","C","O",1785,"478c","34"
29013,"ct_3","tr_6",1572,"QA","CDI","P","O",192,"523d","34"
29016,"ct_9","tr_3",51706,"GZ","CDI","C","O",2028,"374d","34"
29019,"ct_9","tr_5",11905,"NZ","CDI","P","O",990,"534a","34"
29023,"ct_9","tr_6",27502,"HZ","CDI","C","O",1820,"333c","34"
29027,"ct_9","tr_1",22381,"GZ","CDI","C","O",1820,"676c","34"
29037,"ct_9","tr_1",35202,"GZ","CDI","C","O",2045,"374c","34"
29041,"ct_9","tr_4",5959,"QA","CDI","C","O",370,"632k","34"
29044,"ct_8","tr_3",5799,"PZ","CDI","P","O",471,"422c","34"
29045,"ct_9","tr_2",20608,"CA","CDI","C","O",1859,"554a","34"
29049,"ct_9","tr_3",27974,"GZ","CDI","C","O",1591,"462b","34"
29050,"ct_9","tr_3",14917,"HZ","CDI","P","O",1384,"643a","34"
29071,"ct_9","tr_2",10698,"QA","CDI","P","O",981,"526e","34"
29075,"ct_9","tr_3",7544,"QA","CDI","P","X",728,"526a","34"
29078,"ct_8","tr_3",14805,"QB","CDI","C","O",1626,"676e","34"
29112,"ct_8","tr_2",15116,"QB","CDI","P","O",1441,"526d","34"
29118,"ct_8","tr_4",26724,"PZ","CDI","C","O",1820,"341a","34"
29120,NA,NA,1650,"OZ","TTP","C","O",226,"524c","34"
29124,"ct_9","tr_2",25220,"GZ","CDI","P","O",1193,"344d","34"
29125,"ct_9","tr_6",51263,"QA","CDI","C","O",1853,"431f","34"
29145,"ct_9","tr_4",21166,"RZ","CDI","C","O",1054,"353c","34"
29149,"ct_9","tr_2",6862,"FZ","APP","C","A",1695,"681a","12"
29154,"ct_9","tr_4",4645,"HZ","CDI","P","O",522,"641b","34"
29170,"ct_8","tr_3",60661,"PZ","CDI","C","O",1821,"341b","11"
29172,"ct_2","tr_6",27450,"OZ","CDI","C","O",1820,"333f","34"
29188,"ct_3","tr_6",27632,"QA","AUT","C","O",1922,"431f","34"
29192,"ct_9","tr_3",19861,"HZ","CDI","C","O",1614,"546a","34"
29204,"ct_9","tr_4",13267,"GZ","CDI","C","O",514,"543f","26"
29209,"ct_1","tr_5",21102,"PZ","CDD","C","O",1820,"341a","34"
29227,"ct_9","tr_3",7879,"GZ","CDI","P","O",768,"552a","34"
29228,"ct_9","tr_2",35609,"MA","CDI","C","O",2022,"373c","34"
29231,"ct_9","tr_3",36697,"NZ","CDI","C","O",992,"387d","34"
29233,"ct_9","tr_1",7792,"IZ","TOA","C","O",663,"636d","34"
29237,"ct_9","tr_3",7187,"IZ","CDI","P","O",736,"424a","34"
29248,"ct_9","tr_2",21693,"CH","CDI","C","O",1835,"623a","34"
29253,NA,NA,2348,"RZ","CDI","C","O",293,"541b","34"
29254,"ct_8","tr_3",19479,"QB","CDI","C","O",1820,"526a","34"
29257,"ct_9","tr_4",25241,"JA","CDI","C","O",1714,"476a","34"
29258,"ct_9","tr_3",20390,"QB","CDI","P","O",1419,"431f","34"
29260,"ct_9","tr_5",19909,"CJ","CDD","C","O",1676,"372c","34"
29268,"ct_8","tr_6",16808,"KZ","CDI","C","O",1820,"545d","34"
29269,"ct_6","tr_1",9568,"GZ","CDI","P","O",988,"554d","34"
29271,"ct_9","tr_6",22754,"GZ","CDI","C","O",2114,"534a","34"
29272,"ct_9","tr_2",12720,"NZ","CDI","C","O",1662,"542a","34"
29273,"ct_9","tr_4",27914,"CM","CDI","C","O",1757,"477c","13"
29279,"ct_9","tr_3",20787,"JC","CDI","C","O",1611,"543f","34"
29294,"ct_8","tr_2",28372,"RZ","CDI","C","O",1520,"424a","34"
29306,"ct_9","tr_3",18373,"QB","CDI","C","O",1820,"526a","34"
29307,"ct_9","tr_4",23745,"NZ","CDI","C","O",1828,"466c","34"
29311,"ct_9","tr_5",20897,"GZ","CDI","C","O",1064,"463b","91"
29314,"ct_9","tr_1",10073,"MC","CDI","C","O",751,"372a","75"
29328,"ct_9","tr_4",19265,"FZ","CDI","C","O",1480,"641a","34"
29337,"ct_8","tr_3",10741,"QB","CDI","C","O",1610,"543h","34"
29342,"ct_9","tr_3",16993,"NZ","CDI","P","O",1813,"684a","34"
29343,"ct_9","tr_6",35686,"KZ","CDI","C","O",1820,"467a","34"
29350,"ct_9","tr_1",19255,"KZ","CDI","C","O",1373,"526b","30"
29351,"ct_9","tr_6",30202,"NZ","CDI","C","O",3000,"534a","34"
29362,"ct_3","tr_6",66625,"QA","CDD","C","O",1706,"344a","34"
29365,"ct_7","tr_0",2217,"TZ","CDI","N","O",252,"563c","30"
29379,"ct_8","tr_6",12552,"QB","CDI","P","O",1023,"526a","34"
29385,"ct_8","tr_0",15781,"QB","CDI","C","O",1972,"563b","34"
29391,"ct_9","tr_1",13367,"IZ","CDI","C","O",1184,"561b","34"
29401,"ct_6","tr_1",17618,"QA","CDI","P","O",1465,"526b","34"
29406,"ct_8","tr_4",24290,"QB","CDI","C","O",1845,"526a","34"
29411,"ct_9","tr_3",47763,"GZ","CDI","C","O",1722,"374a","34"
29414,"ct_9","tr_2",9191,"IZ","CDI","P","O",936,"561e","34"
29416,"ct_9","tr_1",13783,"NZ","TTP","C","O",1103,"543f","34"
29427,"ct_9","tr_5",25650,"FZ","CDI","C","O",1820,"477b","34"
29440,"ct_9","tr_4",21373,"QA","CDI","C","O",1820,"526a","34"
29450,"ct_8","tr_2",28531,"RZ","CDI","C","O",1520,"424a","34"
29454,"ct_5","tr_5",26483,"LZ","CDI","C","O",1820,"451g","34"
29457,"ct_8","tr_6",34851,"OZ","CDI","C","O",1841,"373b","34"
29459,"ct_9","tr_3",22524,"QB","CDI","C","O",2059,"526a","34"
29469,"ct_9","tr_1",19911,"GZ","CDI","C","O",1811,"433d","34"
29470,"ct_9","tr_2",42894,"KZ","CDI","C","O",1820,"376d","34"
29483,"ct_9","tr_2",20072,"GZ","CDI","P","O",1557,"543f","34"
29484,"ct_6","tr_2",26138,"AZ","CDI","P","O",1820,"692a","34"
29487,"ct_9","tr_2",13769,"GZ","CDI","C","O",1517,"553c","34"
29489,"ct_9","tr_1",3403,"GZ","CDD","C","O",316,"551a","34"
29491,"ct_9","tr_3",22559,"GZ","CDI","C","O",1873,"643a","34"
29495,"ct_9","tr_6",23389,"QA","CDI","C","O",1820,"542a","34"
29499,"ct_9","tr_4",21494,"HZ","CDI","C","O",1834,"451a","34"
29507,"ct_8","tr_6",22343,"OZ","CDI","C","O",1997,"545d","34"
29508,"ct_9","tr_2",22220,"NZ","CDI","P","O",2238,"534a","34"
29509,NA,"tr_5",1976,"NZ","CDI","C","O",151,"676a","34"
29544,"ct_7","tr_0",2056,"QB","CDI","N","O",601,"563a","34"
29545,"ct_9","tr_5",21504,"HZ","CDI","C","O",2197,"641a","31"
29547,"ct_9","tr_1",14726,"GZ","CDI","C","O",1785,"636a","34"
29562,"ct_8","tr_5",19423,"QB","CDI","C","O",1820,"525d","34"
29577,"ct_9","tr_5",27644,"KZ","CDI","C","O",1723,"467a","34"
29578,"ct_9","tr_3",26974,"NZ","CDI","C","O",1784,"462c","34"
29581,"ct_9","tr_1",18537,"FZ","CDI","C","O",1680,"632f","34"
29582,"ct_8","tr_3",17598,"QB","CDI","P","O",1481,"525d","34"
29587,"ct_6","tr_1",10570,"CA","CDI","P","O",1369,"554a","34"
29596,"ct_9","tr_2",32871,"EZ","CDI","C","O",1729,"481b","34"
29597,"ct_8","tr_0",18258,"QB","CDI","C","O",1821,"525d","34"
29600,"ct_9","tr_2",14056,"GZ","CDI","C","O",1493,"552a","34"
29604,"ct_9","tr_2",20728,"FZ","CDI","C","O",1517,"632g","34"
29608,"ct_8","tr_4",5751,"QB","CDI","P","O",557,"422c","34"
29614,"ct_8","tr_3",51055,"QA","CDI","C","O",1568,"344b","34"
29616,"ct_9","tr_2",18643,"FZ","CDI","C","O",1638,"632f","34"
29618,"ct_9","tr_3",10656,"IZ","TOA","C","O",789,"561b","34"
29619,"ct_3","tr_6",15071,"QA","CDI","C","O",1213,"526c","34"
29631,"ct_8","tr_6",14257,"QA","CDI","P","O",910,"461d","34"
29639,NA,NA,1185,"QB","CDI","C","O",163,"563b","34"
29642,"ct_9","tr_1",20457,"MA","CDI","C","O",1638,"472a","34"
29650,"ct_9","tr_2",20953,"CA","CDI","C","O",1624,"625d","34"
29651,"ct_9","tr_1",15318,"QA","CDI","C","O",1848,"542a","34"
29656,"ct_9","tr_4",29184,"JC","CDI","C","O",1715,"388a","35"
29659,"ct_9","tr_5",61632,"NZ","CDI","C","O",1820,"372d","35"
29666,NA,"tr_2",2582,"NZ","AUT","C","O",229,"632c","22"
29668,"ct_9","tr_4",23246,"CG","CDI","C","O",1611,"676e","35"
29671,"ct_9","tr_6",21328,"CI","CDI","P","O",1407,"473c","35"
29672,"ct_9","tr_1",9358,"IZ","CDI","C","O",1447,"636d","35"
