PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
29253,0,5,0,25,4,1,8,2,2348,1,0,0,0,2,2,2,293,7,8,2,1
29254,1,5,0,24,6,1,5,2,19479,1,0,8,3,2,2,2,1820,7,2,2,1
29256,1,8,0,36,7,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29257,0,4,0,59,2,1,6,2,25241,1,0,9,4,2,2,2,1714,7,9,4,1
29258,1,4,0,39,4,1,10,2,20390,1,0,9,3,2,4,2,1419,7,2,4,1
29259,1,5,0,74,7,3,4,2,15161,5,0,0,0,2,2,2,367,6,8,2,3
29260,1,3,0,25,4,1,11,4,19909,1,1,9,5,4,2,2,1676,7,5,5,1
29267,1,5,0,63,7,3,5,2,18296,11,0,8,3,2,2,2,357,11,2,2,3
29268,1,5,0,48,3,1,8,2,16808,1,0,8,6,2,2,2,1820,7,6,2,1
29269,1,5,0,44,3,1,6,2,9568,1,0,6,1,2,4,2,988,7,4,2,1
29270,0,8,1,15,4,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
29271,0,5,0,27,1,1,7,2,22754,1,1,9,6,2,2,2,2114,7,4,2,1
29272,1,5,0,51,4,1,8,2,12720,1,0,9,2,2,2,2,1662,7,7,2,1
29273,0,4,0,50,1,1,9,2,27914,1,0,9,4,2,2,2,1757,11,5,4,1
29276,0,5,0,29,5,2,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29277,0,4,0,28,3,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29278,0,8,1,19,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29279,0,5,0,44,4,1,11,2,20787,1,0,9,3,2,2,2,1611,7,9,2,1
29280,0,8,0,16,6,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29281,1,5,0,94,7,3,2,2,16585,6,0,8,1,2,2,2,1820,7,8,2,3
29283,0,2,0,50,4,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
29285,0,5,0,54,1,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29288,1,5,0,73,1,3,7,2,23091,4,0,8,4,2,2,2,687,5,8,2,5
29289,0,8,0,33,7,7,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29290,1,2,0,74,7,3,7,1,39937,0,0,0,0,0,0,0,2444,0,0,0,4
29292,0,8,1,16,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29294,0,4,1,39,1,1,11,2,28372,1,0,8,2,2,2,2,1520,7,8,4,1
29295,0,1,0,54,4,1,11,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29300,0,8,1,15,3,4,3,3,0,2,2,10,7,3,3,3,0,3,3,3,2
29301,0,4,0,63,7,3,2,2,23320,7,0,9,6,2,2,2,1780,2,7,4,3
29304,0,5,0,63,6,3,6,2,18183,12,0,8,2,2,2,2,1859,13,8,2,6
29306,0,5,0,57,1,1,3,2,18373,1,0,9,3,2,2,2,1820,7,2,2,1
29307,0,4,0,53,4,1,6,2,23745,1,0,9,4,2,2,2,1828,7,7,4,1
29309,1,4,0,90,1,3,9,2,21246,15,0,1,3,2,2,2,1820,15,2,4,5
29310,1,8,1,21,4,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29311,0,4,0,36,2,1,7,2,20897,1,1,9,5,2,2,2,1064,5,4,4,1
29314,0,3,0,25,3,1,7,2,10073,1,0,9,1,2,2,2,751,5,7,5,1
29316,1,8,0,60,7,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29317,1,8,0,66,5,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29322,1,5,0,74,1,3,6,2,23794,4,0,8,6,2,2,2,1820,5,2,2,5
29324,0,3,0,55,4,1,12,0,,1,0,0,0,1,1,1,,1,1,1,1
29327,1,5,0,36,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29328,0,6,0,55,4,1,6,2,19265,1,0,9,4,2,2,2,1480,7,10,6,1
29331,1,2,0,48,1,1,8,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
29332,0,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29335,1,6,0,92,1,3,4,2,13055,12,0,9,5,2,2,2,1481,13,5,6,6
29337,0,5,0,53,5,1,6,2,10741,1,0,8,3,2,2,2,1610,7,2,2,1
29339,1,8,0,56,1,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29342,1,6,0,55,3,1,7,2,16993,1,0,9,3,2,4,2,1813,7,7,6,1
29343,1,4,0,47,4,1,9,2,35686,1,0,9,6,2,2,2,1820,7,6,4,1
29344,1,4,0,76,1,3,6,1,,0,0,0,0,0,0,0,,0,0,0,3
29345,0,8,1,22,1,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29346,1,4,0,57,3,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
29347,1,4,0,89,1,3,6,2,18253,6,0,4,3,2,2,2,1802,7,8,4,0
29349,0,4,1,27,5,1,8,7,,1,0,0,0,1,1,1,,1,1,1,1
29350,1,5,0,47,3,1,10,2,19255,1,0,9,1,2,2,2,1373,7,6,2,1
29351,0,5,0,34,2,1,7,2,30202,1,0,9,6,2,2,2,3000,7,7,2,1
29352,1,8,0,34,5,7,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29353,0,4,0,77,6,3,11,2,19812,15,4,9,3,2,2,2,1431,15,5,4,5
29355,1,5,0,74,7,3,1,2,19934,12,0,8,4,2,4,2,910,13,2,2,3
29356,0,8,1,25,4,4,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29357,1,5,0,85,7,3,11,2,20485,6,0,8,4,2,2,2,375,7,2,2,3
29359,1,8,1,29,7,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29362,1,3,0,66,1,1,11,4,66625,1,0,3,6,4,2,2,1706,7,2,5,1
29364,1,5,0,76,1,3,3,2,14447,4,0,0,0,2,4,2,152,5,2,2,7
29365,1,5,0,21,4,1,10,2,2217,1,0,7,0,2,5,2,252,7,8,2,1
29367,1,8,0,76,1,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29368,0,6,0,71,7,3,7,2,31151,3,2,9,2,2,2,2,754,4,4,6,3
29370,1,5,0,88,7,3,4,4,15212,8,0,2,4,5,4,2,1425,8,2,2,3
29371,0,3,0,58,6,3,7,2,37122,4,0,9,6,2,4,2,1236,5,2,5,6
29373,0,4,0,66,1,3,9,2,19661,0,2,0,0,0,0,0,,0,0,0,3
29375,0,8,1,17,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29377,0,3,0,72,1,3,12,2,26952,15,0,9,3,2,2,2,1517,5,6,5,3
29378,1,8,1,23,6,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29379,1,5,0,52,2,1,5,2,12552,1,0,8,6,2,4,2,1023,7,2,2,1
29381,1,2,0,89,4,3,2,1,39937,0,0,0,0,0,0,0,2444,0,0,0,0
29385,1,5,0,36,3,1,6,2,15781,1,0,8,0,2,2,2,1972,7,2,2,1
29386,1,8,0,31,7,6,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29387,1,5,0,98,1,3,4,2,20179,11,0,9,3,2,2,2,650,11,4,2,5
29389,0,6,0,65,4,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
29391,0,5,0,26,4,1,9,2,13367,1,0,9,1,2,2,2,1184,7,4,2,1
29392,0,3,0,28,4,1,7,4,,1,0,0,0,1,1,1,,1,1,1,1
29393,0,8,1,16,5,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29397,0,6,0,53,6,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29398,1,2,0,74,7,3,7,1,39937,0,0,0,0,0,0,0,2444,0,0,0,3
29399,1,4,0,74,1,3,10,2,21883,9,0,8,6,2,2,2,1075,9,2,4,3
29401,1,5,0,56,3,1,2,2,17618,1,0,6,1,2,4,2,1465,7,2,2,1
29402,1,8,1,23,7,4,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29404,1,8,0,92,7,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29406,1,5,0,53,4,1,6,2,24290,1,0,8,4,2,2,2,1845,7,2,2,1
29407,0,6,1,16,2,1,5,8,,1,1,0,0,1,1,1,,1,1,1,1
29409,1,8,1,16,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29410,0,4,0,69,7,3,7,4,12606,11,0,0,0,5,2,2,161,11,7,4,3
29411,0,3,0,45,4,1,11,2,47763,1,0,9,3,2,2,2,1722,7,4,5,1
29414,0,5,0,40,1,1,6,2,9191,1,0,9,2,2,4,2,936,7,4,2,1
29415,0,1,0,53,4,1,8,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29416,1,5,0,56,4,1,6,4,13783,1,0,9,1,6,2,2,1103,7,7,2,1
29418,1,8,1,18,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29420,1,5,0,81,1,3,4,2,11068,13,0,9,1,2,2,2,1031,12,4,2,3
29421,1,5,0,36,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29422,1,4,0,72,1,3,9,2,12533,8,0,8,5,2,2,2,1775,8,2,4,3
29427,0,4,0,53,4,1,2,2,25650,1,1,9,5,2,2,2,1820,7,10,4,1
29428,0,3,0,91,1,3,9,2,33002,4,0,8,2,2,4,2,1528,5,2,5,3
29430,1,8,1,18,4,4,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29433,0,6,0,60,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29436,1,3,0,70,7,3,10,2,21460,4,0,1,4,2,2,2,1820,5,8,5,5
29438,1,1,0,95,1,3,1,1,50000,0,0,0,0,0,0,0,2860,0,0,0,5
29440,1,5,0,49,4,1,6,2,21373,1,0,9,4,2,2,2,1820,7,2,2,1
29441,1,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29443,1,4,0,26,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29445,0,3,0,63,1,1,6,4,,1,0,0,0,1,1,1,,1,1,1,1
29449,1,5,0,43,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29450,0,4,0,39,4,1,11,2,28531,1,0,8,2,2,2,2,1520,7,8,4,1
29452,1,8,1,44,5,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29453,0,8,0,60,3,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29454,0,4,0,54,4,1,9,2,26483,1,1,5,5,2,2,2,1820,7,11,4,1
29455,0,6,0,53,7,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29456,1,8,0,61,1,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29457,1,3,0,50,4,1,3,2,34851,1,2,8,6,2,2,2,1841,7,2,5,1
29459,1,5,0,51,3,1,6,2,22524,1,0,9,3,2,2,2,2059,7,2,2,1
29462,0,6,0,32,2,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29463,1,2,0,75,7,3,4,9,24000,0,0,0,0,0,0,0,2288,0,0,0,7
29464,1,5,0,94,1,3,6,2,17047,8,0,8,3,2,4,2,1863,8,2,2,7
29465,0,3,0,58,4,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
29467,1,8,1,16,6,4,3,3,0,2,4,10,7,3,3,3,0,3,3,3,2
29468,0,4,0,67,7,3,7,2,25343,15,0,8,4,2,2,2,1720,15,2,4,6
29469,1,4,0,29,4,1,10,2,19911,1,0,9,1,2,2,2,1811,7,4,4,1
29470,1,3,0,63,3,1,9,2,42894,1,0,9,2,2,2,2,1820,7,6,5,1
29471,1,8,0,33,5,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29477,1,2,0,64,7,3,3,0,24000,0,0,0,0,0,0,0,2288,0,0,0,3
29479,1,8,0,59,7,7,4,3,0,2,4,10,7,3,3,3,0,3,3,3,2
29482,1,8,0,53,1,7,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29483,1,5,0,33,4,1,6,2,20072,1,0,9,2,2,4,2,1557,7,4,2,1
29484,0,6,0,62,4,1,9,2,26138,1,0,6,2,2,4,2,1820,7,12,6,1
29487,1,5,0,25,1,1,9,2,13769,1,0,9,2,2,2,2,1517,7,4,2,1
29489,0,5,0,24,3,1,7,4,3403,1,0,9,1,4,2,2,316,7,4,2,1
29491,0,6,0,49,4,1,6,2,22559,1,0,9,3,2,2,2,1873,7,4,6,1
29493,0,4,0,63,4,3,5,2,25674,4,0,8,3,2,4,2,811,5,2,4,3
29495,1,5,0,50,3,1,9,2,23389,1,0,9,6,2,2,2,1820,7,2,2,1
29496,0,8,1,15,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29498,0,6,0,90,7,3,4,2,25773,15,0,9,3,2,2,2,2193,5,4,6,3
29499,1,4,0,37,6,1,11,2,21494,1,2,9,4,2,2,2,1834,7,4,4,1
29501,1,8,0,29,7,6,1,3,0,2,2,10,7,3,3,3,0,3,3,3,2
29504,0,5,0,72,7,3,7,2,24976,3,0,8,6,2,2,2,429,4,2,2,3
29506,0,6,0,63,7,3,2,2,9041,5,0,9,5,2,2,2,1528,6,5,6,3
29507,1,5,0,47,4,1,7,2,22343,1,0,8,6,2,2,2,1997,7,2,2,1
29508,0,5,0,28,2,1,6,2,22220,1,0,9,2,2,4,2,2238,7,7,2,1
29509,0,6,0,44,1,1,3,2,1976,1,2,0,5,2,2,2,151,7,7,6,1
29516,1,5,0,79,7,3,5,2,15914,4,0,8,4,2,4,2,604,5,2,2,6
29518,0,8,1,21,4,4,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29520,0,3,0,69,7,3,9,0,,0,1,0,0,0,0,0,,0,0,0,4
29521,1,8,1,15,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29527,1,5,0,70,7,3,6,2,14471,0,0,0,0,0,0,0,,0,0,0,3
29528,0,5,0,71,7,3,11,2,15478,7,0,9,5,2,2,2,367,2,7,2,3
29536,0,2,0,46,4,1,3,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
29537,1,1,0,63,4,1,7,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29542,1,3,0,75,7,3,5,2,17010,9,0,2,1,2,4,2,656,9,2,5,5
29543,1,4,0,77,1,3,4,2,16375,4,0,9,3,2,2,2,537,5,4,4,3
29544,1,5,0,61,1,1,2,2,2056,1,0,7,0,2,5,2,601,7,2,2,1
29545,0,6,0,46,3,1,6,2,21504,1,0,9,5,2,2,2,2197,7,4,6,1
29546,1,8,1,18,6,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29547,0,6,0,19,6,1,3,2,14726,1,0,9,1,2,2,2,1785,7,4,6,1
29552,1,3,0,69,7,3,10,4,8881,0,0,0,0,0,0,0,,0,0,0,7
29561,0,3,0,70,7,3,11,2,22593,10,0,9,6,2,4,2,1411,10,4,5,3
29562,1,5,0,56,1,1,1,2,19423,1,0,8,5,2,2,2,1820,7,2,2,1
29564,0,5,0,94,1,3,4,2,20558,11,0,9,4,2,2,2,2018,11,2,2,3
29565,0,3,0,73,7,3,2,2,30877,7,0,9,6,2,2,2,1926,2,7,5,3
29566,0,8,1,23,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29567,1,3,0,55,4,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
29570,1,5,0,81,7,3,6,2,18380,4,0,8,1,2,5,2,2796,5,7,2,3
29571,0,8,0,61,3,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29574,1,2,0,65,5,3,5,1,39937,0,0,0,0,0,0,0,2444,0,0,0,3
29577,1,4,0,53,4,1,8,2,27644,1,0,9,5,2,2,2,1723,7,6,4,1
29578,1,4,0,44,4,1,9,2,26974,1,0,9,3,2,2,2,1784,7,7,4,1
29579,1,8,1,25,5,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29580,0,8,1,19,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29581,0,6,0,33,4,1,6,2,18537,1,0,9,1,2,2,2,1680,7,10,6,1
29582,1,5,0,35,3,1,7,2,17598,1,0,8,3,2,4,2,1481,7,2,2,1
29587,1,5,0,21,4,1,8,2,10570,1,0,6,1,2,4,2,1369,7,5,2,1
29590,0,8,1,20,7,4,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29592,0,4,0,47,6,2,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29595,0,1,0,47,5,1,11,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29596,0,4,0,55,4,1,7,2,32871,1,0,9,2,2,2,2,1729,7,5,4,1
29597,1,5,0,31,4,1,8,2,18258,1,0,8,0,2,2,2,1821,7,2,2,1
29598,1,5,0,23,5,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29600,1,5,0,33,4,1,3,2,14056,1,0,9,2,2,2,2,1493,7,4,2,1
29604,0,6,0,56,4,1,6,2,20728,1,2,9,2,2,2,2,1517,7,10,6,1
29608,1,4,0,25,6,1,11,2,5751,1,0,8,4,2,4,2,557,7,2,4,1
29613,0,2,0,47,4,1,6,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
29614,0,3,0,58,4,1,12,2,51055,1,0,8,3,2,2,2,1568,7,2,5,1
29615,0,3,0,33,5,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
29616,0,6,0,42,5,1,3,2,18643,1,0,9,2,2,2,2,1638,7,10,6,1
29617,0,6,0,38,7,2,6,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29618,1,5,0,41,3,1,6,4,10656,1,0,9,3,8,2,2,789,7,4,2,1
29619,1,5,1,29,1,1,9,2,15071,1,0,3,6,2,2,2,1213,7,2,2,1
29621,0,8,1,17,4,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29623,0,2,0,33,7,1,3,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
29625,1,5,0,75,3,3,5,2,11068,9,0,0,0,2,2,2,205,9,2,2,4
29627,1,6,0,86,1,3,1,2,12790,9,0,9,4,2,2,2,1743,9,7,6,4
29630,0,2,0,56,5,1,2,1,39937,1,1,0,0,1,1,1,2444,1,1,1,1
29631,1,4,0,56,4,1,10,2,14257,1,0,8,6,2,4,2,910,7,2,4,1
29632,0,8,1,18,3,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29633,0,8,1,19,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29636,0,8,0,60,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29639,1,5,0,32,3,1,7,2,1185,1,0,0,0,2,2,2,163,7,2,2,1
29641,1,8,1,20,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29642,1,4,0,41,4,1,9,2,20457,1,0,9,1,2,2,2,1638,7,7,4,1
29643,1,5,0,76,1,3,12,2,14616,15,0,8,5,2,4,2,1456,15,2,2,6
29649,1,8,0,36,5,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29650,0,6,0,58,1,1,6,2,20953,1,0,9,2,2,2,2,1624,7,5,6,1
29651,1,5,0,39,6,1,7,2,15318,1,0,9,1,2,2,2,1848,7,2,2,1
29652,1,4,0,76,1,3,8,4,11145,7,0,8,4,4,4,2,474,12,2,4,3
29653,0,2,0,65,5,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
29655,0,8,1,18,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29656,0,3,0,28,4,1,11,2,29184,1,0,9,4,2,2,2,1715,10,9,5,1
29657,1,6,0,29,7,2,2,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29659,0,3,0,40,1,1,9,2,61632,1,0,9,5,2,2,2,1820,10,7,5,1
29660,0,5,0,67,7,3,6,2,14861,4,0,9,5,2,2,2,1820,5,7,2,4
29666,0,6,0,52,7,1,6,5,2582,1,1,0,2,5,2,2,229,10,7,6,1
29668,0,6,0,52,7,1,6,2,23246,1,0,9,4,2,2,2,1611,10,5,6,1
29671,1,4,0,52,4,1,9,2,21328,1,0,9,6,2,4,2,1407,10,5,4,1
29672,0,6,0,54,4,1,6,2,9358,1,0,9,1,2,2,2,1447,10,4,6,1
29674,1,5,0,59,6,1,9,2,25763,1,0,7,1,2,5,2,3000,10,2,2,1
29680,0,2,0,67,7,3,7,1,24000,0,0,0,0,0,0,0,2288,0,0,0,5
29681,1,6,0,27,3,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29685,0,2,0,45,1,1,6,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
29686,1,4,0,51,5,2,9,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29688,0,4,0,22,3,1,6,5,6677,1,0,9,3,5,2,4,781,10,5,4,1
29691,1,6,0,32,7,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29695,1,6,0,89,7,3,4,2,10726,3,0,9,6,2,4,2,1431,4,7,6,3
29696,1,8,0,46,7,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29697,0,3,0,31,1,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
29701,0,8,1,16,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29702,0,6,0,25,4,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29704,0,3,0,33,4,1,11,2,27423,1,0,9,2,2,2,2,1820,10,7,5,1
29705,1,1,0,83,1,3,3,9,50000,0,0,0,0,0,0,0,2860,0,0,0,3
29706,0,6,0,53,1,1,2,2,17406,1,0,9,6,2,2,2,1820,10,7,6,1
29711,1,3,0,57,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
29715,1,3,0,50,1,1,10,4,,1,0,0,0,1,1,1,,1,1,1,1
29717,0,8,1,17,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29718,1,5,0,51,2,2,8,3,0,2,4,10,7,3,3,3,0,3,3,3,2
29719,1,4,0,57,4,1,6,2,32853,1,0,9,3,2,5,2,1503,10,4,4,1
29723,1,3,0,31,5,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29724,0,6,0,76,2,3,2,2,11891,11,0,0,0,2,2,2,404,11,10,6,6
29725,1,5,0,46,1,1,8,2,13162,1,0,9,4,2,4,2,1268,10,2,2,1
29727,0,8,1,25,1,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29729,1,4,0,71,7,3,9,2,14740,11,0,9,3,2,2,2,1790,11,6,4,4
29730,1,6,0,81,1,3,2,2,12900,10,0,9,6,2,4,2,1438,10,5,6,3
29733,0,6,1,24,4,1,9,7,15323,1,0,9,5,7,2,5,1672,10,10,6,1
29734,1,8,1,26,5,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29735,1,8,0,26,1,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29736,0,4,0,53,4,1,6,2,18926,1,0,8,5,2,2,2,1478,10,2,4,1
29737,1,2,0,60,2,3,6,0,24000,0,0,0,0,0,0,0,2288,0,0,0,3
29738,1,5,0,44,4,1,8,2,14188,1,0,8,3,2,4,2,1769,10,2,2,1
29740,1,4,0,30,1,1,9,2,20616,1,0,9,5,2,2,2,1740,10,9,4,1
29741,1,4,1,23,4,1,7,7,10829,1,0,9,3,7,2,5,925,10,7,4,1
29742,1,6,0,35,4,1,8,4,,1,0,0,0,1,1,1,,1,1,1,1
29743,1,5,0,69,6,1,4,2,,1,0,0,0,1,1,1,,1,1,1,1
29744,0,8,1,21,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29747,1,5,0,94,1,3,4,2,17525,4,0,9,0,2,2,2,1274,5,7,2,5
29754,1,5,0,35,4,1,6,2,20316,1,0,9,6,2,2,2,1568,10,5,2,1
29755,1,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29757,0,3,0,33,1,1,10,2,44483,1,2,9,5,2,2,2,1820,6,5,5,1
29758,0,3,0,77,7,3,11,0,,0,2,0,0,0,0,0,,0,0,0,3
29759,0,8,1,16,6,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29762,0,8,1,21,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29763,0,6,0,65,7,3,5,2,15361,6,0,9,3,2,2,2,758,7,4,6,3
29764,0,3,0,80,5,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
29766,0,3,0,49,4,1,10,2,32211,1,1,9,5,2,2,2,1820,6,9,5,1
29767,0,1,0,57,3,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
29774,1,4,0,60,3,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
29779,1,8,0,47,1,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29780,0,5,0,43,4,1,6,2,5253,1,1,7,1,2,5,2,695,10,2,2,1
29781,0,4,0,84,1,3,9,2,26579,12,0,9,3,2,2,2,1757,13,5,4,6
29783,1,4,0,35,4,1,11,2,32691,1,0,9,6,2,2,2,1825,10,2,4,1
29786,1,6,0,56,5,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29787,1,3,1,26,2,1,11,2,24313,1,0,8,5,2,2,2,1820,6,2,5,1
29792,1,8,1,23,5,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29796,1,4,0,51,4,1,10,1,,1,2,0,0,1,1,1,,1,1,1,1
29797,0,6,0,58,5,1,5,2,14003,1,0,6,1,2,2,2,1690,10,5,6,1
29798,1,8,1,19,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29803,0,6,0,60,1,1,6,2,8328,1,1,9,0,2,2,2,846,10,4,6,1
29804,0,5,0,67,7,3,6,2,26114,10,0,9,6,2,2,2,1770,10,4,2,3
29808,1,5,0,60,4,1,10,2,13477,1,0,9,0,2,4,2,1274,10,4,2,1
29811,0,5,0,48,1,1,8,2,10599,1,0,9,1,2,2,2,1131,10,4,2,1
29812,1,4,0,70,7,3,9,2,21111,9,2,1,3,2,2,2,1820,9,2,4,0
29815,1,8,0,28,2,6,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
29816,1,4,0,75,7,3,8,2,26823,8,0,8,4,2,2,2,981,8,2,4,3
29820,1,3,0,40,4,1,10,2,23031,1,0,1,6,2,2,2,1814,10,7,5,1
29825,1,5,0,53,4,1,7,4,10796,1,4,6,1,4,4,2,1050,10,10,2,1
29826,0,6,0,38,5,1,5,2,21618,1,0,9,6,2,2,2,1645,10,5,6,1
29829,1,5,0,25,1,1,6,4,3827,1,0,9,5,4,2,2,385,5,2,2,1
29830,0,1,0,91,1,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
29831,1,5,1,19,1,2,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
29833,1,2,0,71,7,3,4,1,39937,0,0,0,0,0,0,0,2444,0,0,0,5
29834,1,5,0,98,7,3,4,4,13715,4,0,2,5,5,2,2,1682,5,2,2,3
29837,1,3,0,38,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
29838,0,6,0,84,7,3,3,2,22118,8,0,9,5,2,2,2,2038,8,4,6,4
29839,1,5,0,24,3,1,8,2,7624,1,0,9,1,2,2,2,847,10,4,2,1
29841,1,5,0,36,4,1,6,2,15176,1,0,8,3,2,4,2,1365,10,2,2,1
