PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
17962,"QA",NA,NA,"525d","CDI","O","C","ct_9",2052,"tr_4"
17980,"CA","61","61","542a","CDI","O","C","ct_9",1827,"tr_5"
17990,"NZ","18","18","433a","CDI","O","C","ct_9",1374,"tr_1"
17998,"GZ","35","35","543b","CDI","O","P","ct_9",718,"tr_3"
18002,"CA","41","41","674c","CDI","O","C","ct_9",1736,"tr_5"
18021,"GZ","78","78","373d","CDI","O","C","ct_9",759,"tr_4"
18024,"QB","61","14","526d","CDI","O","P","ct_8",624,"tr_3"
18026,"CB","71","71","676c","CDI","O","C","ct_9",1605,"tr_4"
18039,"GZ","71","71","433b","CDI","O","C","ct_9",1674,"tr_1"
18045,"HZ","49","85","641a","CDI","O","C","ct_9",1201,"tr_5"
18060,"CA","59","59","652a","CDI","O","C","ct_9",2104,"tr_6"
18062,"PZ","81","81","525a","AUT","X","P","ct_8",1196,"tr_2"
18073,"CM","60","60","653a","CDI","O","C","ct_9",602,"tr_2"
18076,"GZ","92","75","478a","CDI","O","C","ct_9",455,"tr_1"
18089,"HZ","56","56","641b","CDI","O","C","ct_9",1764,"tr_4"
18091,"HZ","26","07","641a","CDI","O","C","ct_9",2035,"tr_3"
18109,"CG","76","76","674a","CDI","O","C","ct_9",364,"tr_2"
18115,"HZ","75","75","388d","CDI","O","C","ct_5",1824,"tr_6"
18126,"JB","83","83","478d","CDI","O","C","ct_9",1526,"tr_5"
18129,"RZ","11","11","564b","CDD","O","C","ct_8",940,"tr_1"
18135,"OZ","30","30","525a","CDI","O","C",NA,127,NA
18145,"IZ","63","63","561c","CDI","O","C","ct_9",731,"tr_1"
18151,"OZ","13","13","478c","CDI","O","C","ct_1",1820,"tr_5"
18152,"NZ","07","26","543h","CDI","O","P","ct_9",958,"tr_1"
18175,"CG","77","77","651a","CDI","O","C","ct_9",513,"tr_1"
18186,"QB","61","61","525d","CDI","O","P","ct_8",910,"tr_4"
18209,"QB","94","94","676e","AUT","O","P","ct_8",1414,"tr_5"
18218,"MA","83","83","461e","CDI","O","P","ct_9",1268,"tr_2"
18228,"IZ","67","67","468b","CDI","O","C","ct_9",1215,"tr_3"
18236,"CL","24","24","624c","CDI","O","C","ct_9",1649,"tr_5"
18243,"OZ","02","02","524c","CDI","O","C",NA,319,NA
18249,"MA","64","64","525d","CDI","O","C","ct_9",1771,"tr_6"
18253,"PZ","21","21","421b","CDI","O","C","ct_8",1820,"tr_3"
18254,"HZ","29","29","526e","CDI","O","C","ct_9",2098,"tr_1"
18262,"MA","70","70","542a","CDI","O","C","ct_9",1725,"tr_3"
18272,"NZ","86","33","534a","CDI","O","C","ct_9",1820,"tr_5"
18282,"QA","30","30","542a","CDI","O","C","ct_6",1950,"tr_1"
18315,"NZ","75","94","461f","CDI","O","C","ct_9",1820,"tr_6"
18329,"HZ","92","92","451a","CDI","O","C","ct_9",1593,"tr_5"
18339,"QA","51","51","526c","CDI","O","C","ct_9",1820,"tr_6"
18342,"OZ","44","44","621f","CDI","O","C",NA,237,NA
18346,"SZ","11","11","434c","CDI","O","C","ct_8",1505,"tr_1"
18377,"GZ","34","34","653a","CDI","O","C","ct_9",1883,"tr_5"
18380,"PZ","72","72","543g","CDI","O","C","ct_8",943,"tr_4"
18391,"GZ","67","67","653a","CDI","O","C","ct_9",1865,"tr_3"
18411,"JA","40","33","643a","CDI","O","C",NA,388,NA
18413,"IZ","74","74","561f","CDI","O","P","ct_9",997,"tr_5"
18419,"HZ","74","74","634c","CDI","O","C","ct_9",1795,"tr_5"
18424,"GZ","35","35","554b","CDI","O","C","ct_9",2041,"tr_2"
18432,"PZ","13","13","422d","CDI","O","C","ct_8",1780,"tr_4"
18437,"NZ","93","75","541b","CDI","O","P","ct_9",1299,"tr_4"
18442,"PZ","72","72","525b","CDI","O","P","ct_8",1404,"tr_4"
18444,"QB","60","60","526d","CDI","O","C","ct_8",1820,"tr_4"
18445,"QB","92","92","563b","CDI","O","N","ct_7",1714,"tr_1"
18456,"HZ","92","92","451a","CDI","O","C","ct_9",1593,"tr_5"
18460,"QB","91","91","526d","CDI","O","C","ct_8",1791,"tr_1"
18466,"HZ","68","90","641a","CDI","O","C","ct_9",1361,"tr_1"
18467,"QB","75","75","543b","CDI","O","C","ct_8",1157,"tr_6"
18483,"QB","74","74","676e","AUT","O","P","ct_8",893,"tr_5"
18489,"QA","64","64","632k","AUT","O","C","ct_3",1745,"tr_6"
18498,"PZ","26","26","341a","CDI","O","C","ct_8",1820,"tr_5"
18504,"OZ","54","54","461d","CDI","O","P","ct_8",728,"tr_6"
18510,"PZ","69","69","422b","CDI","O","C","ct_8",1820,"tr_5"
18512,"CH","59","59","462c","CDI","O","C","ct_9",769,"tr_6"
18529,"OZ","27","28","461f","CDI","O","C","ct_1",1820,"tr_3"
18540,"PZ","74","74","523b","AUT","O","C","ct_1",1820,"tr_5"
18553,"NZ","79","79","691d","TOA","O","C","ct_8",648,"tr_5"
18558,"NZ","94","93","684a","CDI","O","P",NA,184,"tr_1"
18575,"JC","92","78","622a","CDI","O","C","ct_9",1517,"tr_5"
18578,"QB","70","70","525d","CDI","O","P","ct_8",568,"tr_3"
18587,"CE","50","50","486d","CDI","O","C","ct_9",752,"tr_6"
18589,"NZ","77","77","652a","TOA","O","N","ct_9",553,"tr_1"
18607,"QA","04","04","542a","CDI","O","N","ct_8",1630,"tr_3"
18612,"QA","75","75","344a","CDI","O","P","ct_3",203,"tr_6"
18621,"KZ","44","44","467a","CDI","O","C","ct_9",1820,"tr_1"
18634,"QA","06","06","526a","CDI","O","C","ct_9",624,"tr_5"
18638,"QB","38","38","684a","CDI","O","C","ct_8",1743,"tr_4"
18642,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
18652,"CG","11","11","625c","CDI","O","C","ct_9",555,"tr_3"
18661,"PZ","59","59","434c","CDI","O","P","ct_8",1642,"tr_4"
18691,"BZ","34","34","621b","CDI","O","C","ct_9",496,"tr_2"
18730,"NZ","36","36","541d","CDI","O","C","ct_9",678,"tr_6"
18734,"FZ","87","87","621c","CDI","O","C","ct_9",1516,"tr_1"
18766,"GZ","44","44","684a","TOA","O","C",NA,368,NA
18772,"TZ","51","51","563c","CDI","O","C",NA,1062,NA
18774,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
18775,"QA","95","92","451h","CDI","O","C","ct_8",1821,"tr_2"
18789,"QB","67","57","525d","CDI","O","C","ct_8",1820,"tr_4"
18797,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
18807,"QA","75","75","526b","CDI","O","C","ct_9",1820,"tr_3"
18829,"QB","02","02","563a","CDI","O","N","ct_7",1654,"tr_1"
18833,"QA","24","24","542a","CDI","O","P","ct_6",507,"tr_0"
18837,"OZ",NA,NA,"451e","CDI","O","C","ct_8",1755,"tr_4"
18844,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
18845,"CL","80","80","483a","CDI","O","C","ct_9",1922,"tr_6"
18851,"FZ","33","33","671c","CDI","O","C","ct_9",1687,"tr_3"
18857,"GZ","79","79","636a","CDI","O","C","ct_9",1517,"tr_1"
18858,"FZ","08","08","671c","CDI","O","C","ct_9",1519,"tr_1"
18860,"QA","93","93","526e","CDI","O","C","ct_9",2200,"tr_2"
18881,"GZ","68","94","463c","CDI","O","C","ct_9",1757,"tr_5"
18887,"QB","95","92","563b","CDI","O","P","ct_9",1652,"tr_5"
18889,"GZ","41","41","652a","CDI","O","C","ct_9",2011,"tr_1"
18912,"PZ","37","37","461d","CDI","O","P","ct_8",1484,"tr_3"
18919,"SZ","66","11","542a","CDI","O","C","ct_8",1135,"tr_1"
18922,"QA","75","92","344a","CDI","O","P","ct_8",3000,"tr_6"
18924,"FZ","81","31","632e","CDI","O","C","ct_9",1787,"tr_2"
18937,"OZ","2A","2A","621f","CDI","O","P","ct_2",881,"tr_1"
18940,"QB","76","76","526d","CDI","O","C","ct_8",1785,"tr_4"
18951,"IZ","93","95","653a","CDI","O","C","ct_9",1498,"tr_6"
18970,"QB","22","22","526a","CDI","O","C","ct_8",1517,"tr_4"
18978,"QB","42","42","525d","CDI","O","C","ct_9",910,"tr_3"
18988,"HZ","95","93","652a","CDI","O","C","ct_9",1752,"tr_6"
18989,"CC",NA,NA,"476a","CDI","O","C","ct_9",1367,"tr_2"
18992,"GZ","73","73","554b","CDI","O","C","ct_9",1588,"tr_1"
19000,"QA","95","95","525d","CDI","O","C","ct_9",1977,"tr_1"
19009,"PZ","92","75","422e","CDI","O","C","ct_8",1189,"tr_5"
19013,"GZ","67","67","542a","CDI","O","C","ct_9",1756,"tr_4"
19020,"NZ","44","44","542b","TTP","O","N","ct_9",210,"tr_1"
19025,"SZ","38","38","421b","CDI","O","C","ct_8",1213,"tr_1"
19035,"GZ","75","75","561b","CDI","O","C",NA,284,NA
19037,"OZ","29","29","524c","CDI","O","C","ct_2",1861,"tr_6"
19042,"FZ",NA,NA,"632c","CDI","O","C","ct_9",1820,"tr_2"
19052,"NZ","44","44","684a","CDI","O","C","ct_9",871,"tr_2"
19060,"NZ","54","54","561c","CDI","O","C",NA,126,"tr_1"
19064,"PZ","92","75","421b","CDI","O","C","ct_8",1820,"tr_3"
19067,"KZ","25","25","545c","CDI","O","C","ct_9",1593,"tr_1"
19071,"GZ","83","83","551a","CDI","O","C","ct_9",1848,"tr_1"
19072,"FZ","93","93","634b","CDI","O","C","ct_9",1847,"tr_1"
19078,"GZ","03","03","554a","CDI","O","P","ct_6",563,"tr_0"
19107,"TZ","76","75","563c","CDI","O","C",NA,678,NA
19110,"CL","25","25","384a","CDI","O","C","ct_9",1680,"tr_6"
19112,"QB","13","13","525d","CDI","O","C","ct_8",1820,"tr_2"
19121,"IZ","94","93","632k","CDI","O","C","ct_9",822,"tr_3"
19131,"QA","94","75","344a","CDI","O","P","ct_3",546,"tr_6"
19139,"PZ","59","59","422e","CDI","O","C",NA,154,NA
19142,"QB","77","75","543c","CDI","O","C","ct_8",1799,"tr_6"
19146,"OZ","69","69","332b","CDI","O","C","ct_2",1820,"tr_6"
19150,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
19154,"QA","13","13","431a","CDI","O","C","ct_9",1820,"tr_4"
19156,"SZ","75","75","461b","CDI","O","C","ct_8",1806,"tr_2"
19158,"FZ","95","92","634b","CDI","O","C","ct_9",1542,"tr_3"
19199,"GZ","08","08","554b","CDI","O","C","ct_9",1440,"tr_1"
19201,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
19204,"GZ","13","13","463b","CDI","O","C","ct_9",981,"tr_1"
19210,"QB","42","42","526a","CDI","O","P","ct_8",1638,"tr_4"
19220,"HZ","62","62","641a","CDI","O","C","ct_9",2162,"tr_2"
19233,"PZ","95","75","542a","CDI","O","C","ct_8",940,"tr_4"
19242,"GZ","67","57","461f","CDI","O","C","ct_9",1820,"tr_3"
19243,"KZ","13","13","461b","CDD","O","C","ct_9",1365,"tr_0"
19271,"IZ","69","69","561d","CDI","O","P","ct_8",551,"tr_1"
19278,"IZ","69","69","561d","CDI","O","P","ct_8",551,"tr_1"
19282,"QB","35","35","525d","AUT","X","P","ct_3",528,"tr_4"
19308,"NZ","72","72","673c","TTP","O","C","ct_9",941,"tr_1"
19318,"GZ","44","44","374a","CDI","O","C","ct_9",1820,"tr_4"
19322,"FZ","63","63","621a","CDI","O","C","ct_9",1633,"tr_3"
19323,"CA","06","92","462e","CDI","O","C","ct_9",1720,"tr_6"
19324,"MA","82","31","479b","CDI","O","C","ct_9",1860,"tr_5"
19326,"CH","59","59","486c","CDI","O","C","ct_9",1648,"tr_6"
19328,"KZ","18","18","461d","CDI","O","P","ct_9",780,"tr_1"
19333,"OZ","57","57","451e","CDI","O","C","ct_1",1667,"tr_5"
19344,"HZ","94","94","451a","CDI","O","P","ct_9",910,"tr_2"
19349,"QB","08","08","432d","CDI","O","C","ct_8",1820,"tr_4"
19357,"QA","76","76","525d","CDI","O","C","ct_9",1900,"tr_3"
19359,"QA","77","77","525d","CDI","O","C","ct_8",1820,"tr_4"
19367,"RZ","49","49","424a","CDI","O","C","ct_8",1651,"tr_1"
19371,"OZ","59","59","524b","CDI","O","P","ct_1",910,"tr_3"
19391,"QB",NA,NA,"563a","AUT","O","C","ct_2",3000,"tr_5"
19393,"QA","57","57","643a","CDI","O","P","ct_9",957,"tr_3"
19407,"QB","31","31","525d","CDI","O","C","ct_8",1812,"tr_3"
19409,"EZ","91","91","644a","CDI","O","C","ct_9",1820,"tr_5"
19412,"NZ","12","12","542a","CDI","O","P","ct_9",1020,"tr_1"
19415,"GZ","69","69","543g","CDI","O","P","ct_9",1364,"tr_5"
19416,"CL","55","54","479b","CDI","O","C","ct_9",1771,"tr_6"
19419,"GZ","29","29","551a","CDI","O","C","ct_9",1593,"tr_4"
19436,"NZ","59","59","684a","CDI","O","C","ct_8",1270,"tr_1"
19437,"TZ","78","78","563c","CDI","O","N","ct_7",298,"tr_0"
19443,"QB","42","42","431f","CDI","O","C","ct_9",1765,"tr_3"
19451,"CH","27","14","626b","CDI","O","C","ct_9",738,"tr_3"
19457,"CI","78","78","475b","CDI","O","C","ct_9",1480,"tr_6"
19459,"QB","62","62","525d","CDI","O","P","ct_8",1140,"tr_2"
19472,"QB","75","75","461f","CDI","O","C","ct_8",1820,"tr_4"
19485,"MA","95","92","543h","CDI","O","C","ct_9",1460,"tr_1"
19486,"MA","92","92","372d","CDI","O","C","ct_9",795,"tr_6"
19491,"NZ","63","63","684a","CDI","O","P","ct_9",1516,"tr_6"
19493,"MA","27","27","684a","CDI","O","P","ct_9",1188,"tr_2"
19497,"OZ","74","74","525a","CDI","O","N",NA,285,NA
19514,"SZ","31","31","543g","CDI","O","C","ct_8",1518,"tr_0"
19515,"QB","62","62","526d","CDI","O","C","ct_8",1820,"tr_3"
19516,"CH","74","74","674d","CDI","O","C","ct_9",892,"tr_4"
19534,"CE","38","69","462e","CDI","O","C","ct_9",606,"tr_6"
19544,"TZ","86","86","563c","CDI","O","N","ct_7",1901,"tr_1"
19550,"OZ","2A","2A","621f","CDI","O","P","ct_2",881,"tr_1"
19556,"HZ","91","91","641a","CDI","O","C","ct_9",806,"tr_3"
19577,"FZ","04","04","632a","CDI","O","P","ct_9",832,"tr_1"
19580,"GZ","51","08","462e","CDI","O","P","ct_9",722,"tr_2"
19583,"CC","73","73","675b","CDI","O","C","ct_9",1891,"tr_2"
19585,"QB","59","59","563b","CDD","O","C",NA,976,NA
19586,"QB","89","89","563a","CDI","O","N","ct_7",3000,"tr_1"
19599,"MA","30","30","543g","CDI","O","P","ct_9",1758,"tr_4"
19616,"QA","75","75","344a","CDI","O","P","ct_3",546,"tr_6"
19620,"NZ","21","21","684a","CDI","O","P","ct_9",651,"tr_3"
19634,"CE","67","67","542a","CDI","O","C","ct_9",1693,"tr_4"
19647,"KZ","27","75","376f","CDI","O","P","ct_8",623,"tr_6"
19650,"QB","01","01","563b","CDI","O","P","ct_8",1201,"tr_5"
19651,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
19654,"GZ","54","54","543b","CDI","O","C","ct_9",1544,"tr_3"
19659,"IZ","78","75","561f","CDI","O","C","ct_9",1022,"tr_2"
19661,"HZ","77","77","543b","CDI","O","C","ct_9",1819,"tr_3"
19674,"CA","67","67","554a","CDI","O","P","ct_9",804,"tr_1"
19676,"GZ","66","66","552a","CDI","O","P","ct_9",963,"tr_5"
19678,"KZ","75","75","376d","CDI","O","C","ct_9",1820,"tr_2"
19679,"QB","89","89","434g","CDI","O","P","ct_8",1032,"tr_2"
19680,"TZ","57","57","563c","CDI","O","N","ct_7",638,"tr_1"
19687,"OZ","76","76","524c","CDI","O","P","ct_2",517,"tr_3"
19690,"GZ","63","63","653a","CDI","O","C","ct_9",1820,"tr_2"
19691,"OZ","17","17","333a","CDI","O","C",NA,162,NA
19696,"PZ",NA,NA,"525b","CDI","O","P","ct_8",1014,"tr_4"
19701,"QB","13","13","526d","CDI","O","C","ct_8",1519,"tr_3"
19715,"DZ","76","76","479b","CDI","O","C","ct_9",2123,"tr_6"
19723,"CA","77","94","676a","CDI","O","C","ct_9",1348,"tr_2"
19728,"IZ","09","09","561d","CDI","O","C","ct_9",1269,"tr_1"
19771,"GZ","95","93","462e","CDI","O","C","ct_9",521,"tr_5"
19773,"CH","56","56","624d","CDI","O","C","ct_9",427,"tr_3"
19811,"HZ","94","93","534a","CDI","O","C","ct_9",1614,"tr_5"
19819,"QB","33","33","543g","CDI","O","P","ct_8",1715,"tr_5"
19840,"OZ","83","83","525a","CDI","O","C",NA,133,NA
19845,"CL","69","69","651a","CDI","O","C","ct_9",1857,"tr_6"
19846,"MC","60","60","643a","CDI","O","P","ct_9",1028,"tr_5"
19867,"FZ","60","60","622c","CDI","O","C","ct_9",1728,"tr_3"
19868,"MA","31","31","474c","CDI","O","C","ct_9",1868,"tr_5"
19880,"NZ","92","75","373a","CDI","O","C","ct_9",1792,"tr_4"
19883,"NZ","93","75","684a","CDI","O","P","ct_8",1802,"tr_1"
19884,"IZ","83","83","561f","TOA","O","C","ct_9",669,"tr_2"
19893,"GZ","84","84","543f","CDI","O","C","ct_9",1972,"tr_5"
19909,"LZ","60","60","525c","CDI","O","C","ct_5",1820,"tr_6"
19917,"QB","74","74","563a","CDI","O","N","ct_7",3000,"tr_1"
19922,"FZ",NA,NA,"621c","CDI","O","C","ct_9",1450,"tr_3"
19934,"QB","44","44","526c","CDI","O","P","ct_8",1365,"tr_4"
19944,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
19948,"TZ","62","59","563c","CDI","O","C",NA,804,NA
19952,"CC","02","02","652a","CDI","O","P","ct_9",971,"tr_3"
19957,"QA","43","43","542a","CDI","O","P","ct_6",168,"tr_1"
19968,"QA","69","69","451h","CDI","O","P","ct_8",703,"tr_4"
19978,"FZ","68","68","462e","CDI","O","P","ct_9",520,"tr_0"
19982,"PZ","12","12","525b","CDI","O","P","ct_8",1330,"tr_2"
19989,"CL","78","78","474b","CDI","O","C","ct_9",2000,"tr_6"
19990,"NZ","94","94","543g","CDI","O","C","ct_9",1274,"tr_0"
19993,"DZ","73","73","543b","CDI","O","C","ct_9",1820,"tr_3"
19997,"GZ","75","92","462e","CDI","O","C","ct_9",1449,"tr_5"
19998,"PZ","67","67","451e","CDI","O","C","ct_1",1820,"tr_6"
20003,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
20011,"PZ","35","35","422b","CDI","O","C","ct_8",1820,"tr_5"
20044,"QB","57","57","563a","CDI","O","N","ct_7",1550,"tr_1"
20052,"IZ","74","74","488b","CDI","O","C","ct_9",1887,"tr_2"
20059,"IZ","28","91","488a","CDI","O","C","ct_9",454,"tr_1"
20069,"PZ","92","75","435b","CDI","O","C","ct_8",1321,"tr_1"
20079,"QA","76","76","526e","CDI","O","C","ct_9",806,"tr_3"
20087,"QB",NA,NA,"525d","CDI","O","C","ct_8",1799,"tr_4"
20093,"HZ","07","26","641b","CDI","O","P","ct_9",512,"tr_3"
20098,"NZ","95","95","676c","TTP","O","N","ct_9",957,"tr_2"
20099,"QA","37","72","344a","CDI","O","P","ct_3",710,"tr_6"
20102,"GZ","73","73","653a","CDI","O","P","ct_9",1248,"tr_1"
20107,"TZ","35","35","563c","CDI","O","C",NA,1699,NA
20109,"GZ","57","57","623f","CDI","O","C","ct_9",955,"tr_2"
20123,"QA","17","17","523d","CDI","O","P","ct_3",1153,"tr_6"
20128,"PZ","78","78","421b","CDI","O","C","ct_8",1820,"tr_3"
20129,"CA","85","85","674c","CDI","O","C","ct_9",1272,"tr_5"
20130,"CI","92","91","473b","CDI","O","C","ct_9",1816,"tr_6"
20133,"OZ","92","92","621f","CDI","O","C",NA,288,NA
20136,"QB","67","67","563a","CDI","O","N","ct_7",1570,"tr_1"
20149,"DZ","54","54","387a","CDI","O","C","ct_9",1771,"tr_5"
20162,"QB","13","13","563b","CDI","O","P","ct_8",984,"tr_5"
20168,"MA","29","29","543g","CDI","O","P","ct_9",1029,"tr_5"
20174,"QB","11","11","675b","AUT","X","C","ct_8",1820,"tr_4"
20177,"PZ","78","78","421b","AUT","O","C","ct_2",1820,"tr_1"
20195,"GZ","75","75","463b","CDI","O","N","ct_9",645,"tr_1"
20201,"NZ","51","51","691a","CDI","O","C","ct_8",2200,"tr_2"
20211,"MA","10","10","543b","CDI","O","C","ct_9",1820,"tr_6"
20225,"GZ","95","95","554a","CDI","O","P","ct_9",915,"tr_1"
20232,"GZ","34","34","552a","CDI","O","P","ct_9",1342,"tr_6"
20241,"GZ","76","76","461d","CDI","O","C","ct_9",588,"tr_2"
20244,"QB","01","01","685a","AUT","O","C","ct_8",731,"tr_3"
20250,"FZ","77","77","487a","CDI","O","C","ct_9",1694,"tr_5"
20252,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
20265,"NZ","34","11","684a","CDI","O","P","ct_6",480,"tr_2"
20271,"NZ","62","62","684a","CDI","O","P","ct_9",910,"tr_1"
20273,"MA","75","75","375b","AUT","O","N","ct_9",304,"tr_0"
20274,"CH","10","57","475b","CDI","O","C","ct_9",1315,"tr_6"
20282,"QA","18","18","526a","CDI","O","C","ct_3",1807,"tr_6"
20283,"CL","31","31","478c","CDI","O","C","ct_9",1662,"tr_6"
20291,"GZ","02","02","551a","CDI","O","C","ct_9",1850,"tr_3"
20305,"CM","59","59","481a","CDI","O","C","ct_9",2102,"tr_5"
20308,"GZ","45","45","487b","CDI","O","C","ct_9",607,"tr_1"
20311,"TZ","54","54","563c","CDI","O","P",NA,301,NA
20315,"CL","60","60","624c","CDI","O","C","ct_9",1730,"tr_4"
20319,"TZ","92","92","563c","CDI","O","N",NA,986,NA
20327,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
20334,"MA","75","92","373b","CDI","O","C","ct_9",1883,"tr_6"
20336,"FZ","60","92","543b","CDI","O","C","ct_9",1051,"tr_3"
20358,"QB","94","94","524c","CDI","O","C",NA,253,NA
20361,"HZ","22","22","641b","CDI","O","P","ct_9",1216,"tr_3"
20397,"QB","91","91","432d","CDI","O","P","ct_8",911,"tr_3"
20400,"IZ","78","78","561d","CDI","O","C","ct_9",2099,"tr_1"
20408,"OZ","76","76","524c","CDI","O","P",NA,190,NA
20409,"JA","19","87","423b","CDI","O","C","ct_9",819,"tr_0"
20420,"OZ","78","36","452b","CDI","O","C",NA,34,NA
20421,"CI","50","95","462e","CDI","O","C","ct_9",1264,"tr_4"
20425,"QB","92","95","542a","CDI","O","C","ct_9",607,"tr_3"
20433,"GZ","69","26","551a","CDI","O","C","ct_9",346,"tr_2"
20438,"SZ","59","59","563b","CDI","O","P","ct_8",1826,"tr_4"
20441,"TZ","79","79","563c","CDD","O","C",NA,486,NA
20444,"MA","71","71","461b","CDI","O","C","ct_8",1757,"tr_2"
20452,"QB","60","60","434a","CDI","O","C","ct_8",1771,"tr_5"
20461,"RZ","78","78","424a","CDI","O","P","ct_8",438,"tr_1"
20464,"GZ","59","59","636a","CDI","O","P","ct_9",980,"tr_1"
20484,"GZ","01","01","463e","CDI","O","C","ct_9",1820,"tr_2"
20492,"QB",NA,NA,"524c","AUT","X","P","ct_2",406,"tr_5"
20493,"CA","72","29","461e","CDI","O","C","ct_9",1903,"tr_6"
20495,"NZ","59","59","534a","CDI","O","C","ct_9",1937,"tr_4"
20502,"NZ","74","73","331a","CDI","O","C","ct_5",1820,"tr_3"
20508,"OZ","66","66","332a","CDI","O","C","ct_1",913,"tr_2"
20509,"HZ","54","54","642b","CDI","O","C",NA,357,NA
20513,"CA","33","33","554a","CDI","O","C","ct_9",1624,"tr_1"
20527,"QA","01","01","526c","CDI","O","C","ct_9",1820,"tr_5"
20540,"NZ","71","71","684a","CDI","O","P","ct_9",717,"tr_6"
20553,"PZ","95","95","342b","CDI","O","C","ct_1",2067,"tr_6"
20562,"PZ","42","42","423b","CDI","O","P","ct_8",1010,"tr_2"
20563,"MC","30","30","676a","CDI","O","C","ct_9",1621,"tr_5"
20581,"GZ","92","75","478a","CDI","O","C","ct_9",455,"tr_1"
20592,"TZ",NA,NA,"563c","CDI","O","C",NA,776,NA
20593,"OZ","59","59","524b","CDI","O","P","ct_1",910,"tr_3"
20617,"CE","55","54","475a","CDI","O","C","ct_9",1850,"tr_5"
20619,"QA","51","51","526c","CDI","O","C","ct_9",1820,"tr_6"
20625,"MA","67","67","461f","CDI","O","C","ct_9",1687,"tr_3"
20655,"LZ","63","63","376g","CDI","O","C","ct_9",1051,"tr_1"
20662,"QB","04","04","526a","CDI","O","C","ct_9",1704,"tr_4"
20667,"TZ","59","59","563a","CDI","O","N","ct_7",1265,"tr_1"
20699,"AZ","29","29","692a","CDI","O","C","ct_6",1844,"tr_1"
20703,"CA","76","76","674c","CDI","O","C","ct_9",1816,"tr_5"
20725,"GZ","76","76","643a","CDI","O","C","ct_9",1921,"tr_2"
20747,"CA","51","51","625f","CDI","O","C","ct_9",1062,"tr_3"
20750,"NZ","93","93","684a","CDI","O","C","ct_9",1820,"tr_6"
20757,"QB","54","57","525d","CDI","O","P","ct_8",1287,"tr_2"
20762,"KZ","17","17","467a","CDI","O","C","ct_9",1879,"tr_1"
20764,"IZ","06","06","561b","CDI","O","C","ct_9",1153,"tr_2"
20769,"CH","74","74","653a","CDI","O","C","ct_9",1411,"tr_4"
20772,"NZ","29","56","684a","CDI","O","P","ct_9",803,"tr_4"
20774,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
20777,"QB","38","38","525d","CDI","O","C","ct_8",1310,"tr_4"
20780,"QA","29","29","526e","CDI","O","C","ct_9",2074,"tr_1"
20800,"QB","57","57","461f","CDI","O","C","ct_8",1820,"tr_4"
20804,"MB","34","34","342f","AUT","O","C","ct_1",2006,"tr_6"
20818,"HZ","45","56","641a","CDI","O","C","ct_9",2200,"tr_4"
20821,"KZ","57","57","467a","CDI","O","C","ct_9",1820,"tr_1"
20831,"HZ","38","38","543h","CDI","O","P","ct_6",290,"tr_1"
20864,"CA","56","56","477b","CDI","O","C","ct_9",1669,"tr_6"
20869,"QA","44","44","542a","CDI","O","C","ct_9",1741,"tr_2"
20878,"QB","67","67","526d","CDI","O","C","ct_8",1825,"tr_4"
20879,"NZ","93","92","534a","CDI","O","C","ct_9",3000,"tr_6"
20883,"QB","35","35","563a","CDI","O","N","ct_7",1228,"tr_0"
20897,"CM","91","91","543f","CDI","O","C","ct_9",1874,"tr_4"
20901,"NZ","92","92","526b","CDI","O","C","ct_9",1679,"tr_1"
20923,"HZ","61","61","451a","CDI","O","P","ct_9",747,"tr_2"
20930,"MA","59","59","465a","CDI","O","C","ct_9",1541,"tr_6"
20931,"CG","03","03","484a","CDI","O","C","ct_9",1873,"tr_5"
20941,"FZ","24","24","632a","CDI","O","P","ct_9",228,"tr_1"
20945,"GZ","69","01","676c","CDD","O","P","ct_9",665,"tr_4"
20968,"QA","75","93","526e","CDI","O","C","ct_9",1715,"tr_1"
20976,"GZ","16","16","433d","CDI","O","C","ct_6",1442,"tr_1"
20977,"IZ","74","74","561c","CDI","O","P","ct_9",527,"tr_1"
20979,"QB","95","95","563b","CDI","O","C",NA,526,NA
21000,"TZ","86","86","563c","AUT","O","C",NA,733,NA
21008,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
21017,"QA","70","70","526d","CDI","O","C","ct_8",787,"tr_5"
21022,"CC","16","16","675b","CDI","O","C","ct_9",773,"tr_2"
21023,"FZ","40","32","632g","CDI","O","C","ct_9",1820,"tr_3"
