PRIMARY_KEY,target
11402,10.950814
11404,9.634692
11407,9.422329
11412,9.411486
11414,9.618352
11415,9.316161
11419,9.882155
11421,12.360406
11422,10.223466
11425,9.895520
11427,13.601823
11433,8.666052
11437,9.136530
11439,9.948529
11441,15.026954
11444,9.659350
11445,9.361180
11446,10.200531
11450,13.368785
11451,9.838723
11453,11.063981
11456,10.538542
11460,12.816886
11463,10.249544
11464,13.216013
11465,9.873147
11467,10.388919
11471,11.411887
11472,10.701201
11473,14.924640
11475,10.535210
11477,10.545973
11483,10.511757
11485,11.175157
11487,9.136526
11491,15.031180
11493,9.071428
11497,10.961909
11498,9.591891
11500,12.803873
11502,8.719266
11509,10.265868
11510,10.314157
11514,10.950809
11515,13.463619
11517,13.616838
11519,9.193190
11521,10.100332
11522,12.347801
11523,9.899473
11524,9.912122
11527,10.093722
11528,9.620693
11529,9.668246
11532,13.903952
11534,9.937572
11535,7.304874
11537,10.438039
11538,11.279465
11539,7.989046
11540,10.643126
11541,15.339738
11543,13.269805
11545,8.829832
11548,9.087803
11550,12.683241
11551,13.529664
11554,8.777939
11556,9.715562
11557,8.129522
11558,9.441439
11559,9.271321
11561,11.654560
11562,9.650815
11564,8.126070
11568,9.998766
11571,9.419389
11573,15.033589
11574,9.316765
11576,13.597665
11579,10.294466
11583,14.810456
11585,8.976127
11588,9.776457
11589,9.134133
11600,11.007099
11605,8.519757
11606,7.329925
11608,9.494637
11609,8.446764
11611,10.268012
11613,12.245899
11616,9.254347
11617,9.713135
11620,10.117978
11621,10.797111
11622,15.128007
11624,10.935788
11627,9.638874
11629,10.618787
11630,10.032547
11633,15.133861
11634,11.791014
11636,10.261308
11637,10.250338
11638,11.644381
11639,10.623181
11643,9.288824
11646,15.128007
11647,8.992813
11648,9.303274
11651,10.844007
11652,7.992311
11653,8.933950
11654,11.436738
11658,13.954546
11659,9.915913
11664,8.868504
11669,14.082364
11671,8.828618
11674,9.235864
11675,10.013474
11676,9.464211
11678,9.815684
11682,12.577571
11683,9.561637
11684,10.233017
11686,12.577571
11688,8.640121
11689,8.847011
11692,14.690161
11694,10.458559
11698,14.082364
11704,9.888476
11707,10.506603
11708,10.225643
11709,10.390044
11711,10.272775
11712,10.097008
11714,11.286901
11715,10.469431
11716,10.950448
11717,10.285104
11721,14.786245
11723,14.614489
11724,9.577251
11725,10.996617
11726,10.662279
11728,10.301513
11730,10.837168
11731,9.193002
11732,9.006342
11737,12.684791
11738,13.479806
11740,9.917357
11742,9.950189
11744,12.606188
11745,7.241418
11748,11.575781
11750,8.898391
11752,9.090300
11756,15.221040
11759,10.828327
11760,9.233675
11761,10.577238
11763,9.071255
11764,9.142285
11767,13.029631
11770,9.246091
11772,15.382462
11773,8.829156
11775,10.491922
11776,10.875800
11777,9.646273
11778,9.788868
11779,10.734913
11780,10.498335
11782,9.605615
11784,8.973275
11785,9.095342
11786,11.193629
11787,10.440213
11789,15.280990
11791,8.925667
11792,10.290703
11793,9.334966
11794,10.060387
11797,10.268787
11799,9.612433
11801,11.015394
11802,10.865714
11803,9.526609
11804,10.381324
11806,9.106383
11809,9.740006
11812,9.228910
11813,13.035765
11814,10.512553
11815,10.336970
11819,10.706556
11820,9.103979
11821,8.208640
11824,9.671487
11825,8.902921
11826,9.195360
11828,9.452686
11829,8.184473
11831,9.681297
11832,14.828505
11833,9.779393
11834,15.081419
11835,9.991087
11838,8.117514
11842,10.065040
11846,13.913589
11849,9.853068
11851,13.950523
11854,10.532112
11855,9.697799
11857,13.566125
11860,13.627800
11862,15.012811
11865,9.244135
11867,9.711162
11869,10.050184
11870,8.752044
11871,8.699171
11873,10.647485
11876,10.461595
11877,7.905164
11879,10.446497
11881,12.895935
11882,10.137667
11883,10.284534
11884,11.433878
11885,8.354106
11893,9.689811
11897,10.173646
11900,14.674832
11901,10.143725
11902,15.081419
11903,11.290705
11904,8.372397
11908,9.680951
11909,9.544203
11910,8.672220
11911,10.164006
11912,9.604885
11914,10.307442
11919,12.149461
11920,8.221650
11921,9.198186
11923,14.656145
11924,13.101896
11927,9.386217
11936,13.549808
11937,10.358711
11940,10.231667
11942,9.142648
11943,12.254010
11944,11.919851
11946,14.657170
11947,14.082364
11949,10.546218
11953,13.947955
11957,9.007038
11958,9.512809
11959,9.967681
11960,9.008762
11963,8.634644
11964,8.947673
11966,14.988895
11967,10.675732
11968,10.469922
11969,11.569110
11970,8.986406
11971,10.714619
11972,15.367460
11974,10.567313
11978,7.338665
11979,8.115279
11980,10.714804
11981,10.883355
11982,10.314629
11983,12.055286
11985,9.863862
11986,10.114950
11988,7.724053
11993,10.015380
11995,8.349451
11997,14.666494
11998,10.618553
11999,9.525324
12001,8.971230
12002,10.567313
12004,9.442827
12005,10.788183
12006,12.195716
12007,14.828505
12009,10.195038
12011,11.268132
12012,12.075443
12013,8.914317
12017,11.381558
12019,8.949328
12020,10.221377
12022,10.825175
12023,13.947955
12024,8.992208
12025,9.316765
12026,9.725626
12027,9.356426
12028,12.440841
12031,14.828505
12033,11.457960
12035,9.361511
12036,8.938351
12037,9.720626
12038,13.837704
12039,8.920318
12040,10.115703
12046,15.304680
12047,7.868356
12048,8.598479
12050,12.660563
12052,9.554916
12054,10.174574
12056,9.606383
12057,8.943592
12058,15.083408
12059,9.400249
12060,10.137770
12062,9.474750
12063,10.396536
12065,8.824625
12066,10.297467
12069,10.331519
12070,10.430363
12072,7.889602
12075,9.639766
12076,11.939152
12078,9.695669
12080,9.820075
12082,8.792291
12085,10.204738
12086,9.243230
12087,9.569730
12088,9.378479
12090,11.492244
12091,10.125687
12092,13.549808
12094,8.032510
12096,11.036533
12100,11.070194
12101,10.593445
12102,14.082364
12103,14.778713
12104,9.116940
12105,11.835992
12107,8.684563
12108,9.186329
12109,7.819575
12111,9.815519
12113,9.802566
12114,12.516166
12115,13.627800
12116,14.759974
12117,12.027283
12118,14.722570
12120,10.527283
12121,14.938382
12122,8.884443
12126,13.558705
12130,15.078447
12131,13.007215
12132,9.012828
12133,13.947955
12136,8.930327
12141,8.206711
12142,12.237752
12143,15.325290
12144,10.371774
12145,9.576500
12147,9.463899
12148,13.060458
12151,11.432816
12152,10.015380
12154,10.006176
12158,10.198980
12159,11.682172
12160,10.077383
12162,12.038100
12164,11.863907
12166,10.141489
12168,9.012519
12170,10.107772
12171,9.949017
12173,11.428412
12174,10.319395
12176,11.172449
12183,8.166691
12186,12.333906
12188,8.709365
12190,8.785807
12191,11.058866
12195,10.943313
12199,9.387982
12200,9.314792
12202,10.010228
12207,10.737442
12209,10.621429
12211,10.686941
12213,8.240034
12215,10.445013
12217,9.419161
12224,13.546842
12225,11.053198
12227,9.260284
12228,9.872441
12229,10.293770
12230,10.142379
12231,9.023412
12232,12.608063
12234,8.777311
12235,10.472381
12236,10.154890
12237,10.411209
12240,10.510854
12241,10.035079
12243,11.293542
12247,9.871721
12250,9.674412
12251,10.014714
12254,9.474494
12258,8.299543
12264,10.656247
12265,10.084224
12267,8.391313
12268,10.381479
12269,9.404235
12270,9.797504
12272,13.257239
12273,9.671300
12274,8.867122
12275,9.203426
12277,10.209986
12278,11.313660
12280,8.522062
12281,9.911614
12284,9.357746
12285,9.851771
12286,9.963685
12289,10.675209
12290,11.270890
12291,10.244622
12294,9.777627
12296,14.843203
12297,11.151894
12302,10.679765
12303,9.995175
12307,10.124952
12308,10.450398
12310,15.006980
12311,10.651587
12314,10.605739
12323,11.560326
12324,8.662028
12330,9.443367
12332,9.129240
12333,12.311078
12334,10.582891
12337,10.371974
12338,14.838320
12339,10.010047
12340,8.958255
12341,9.334923
12343,8.306677
12344,9.320063
12348,10.022811
12350,7.659317
12352,10.850028
12353,10.229398
12355,8.631957
12356,8.060734
12359,9.537770
12362,7.668929
12363,11.523309
12365,9.603855
12366,8.995982
12370,8.732457
12375,9.018053
12379,10.626214
12380,9.882502
12381,10.109707
12382,11.060109
12383,9.807404
12385,11.043626
12386,12.595452
12388,9.918504
12389,8.577791
12392,10.009781
12393,10.760142
12394,9.580787
12395,12.281880
12398,9.495913
12399,13.088856
12404,10.108428
12405,11.203815
12407,10.073063
12408,10.360130
12415,9.924183
12418,12.666222
12422,10.702014
12423,10.344060
12424,9.695447
12426,9.797687
12428,9.543818
12429,10.418326
12433,8.275440
12434,8.644190
12435,9.846218
12437,8.796163
12438,9.277196
12439,9.601825
12441,9.144135
12442,9.686294
12443,13.951732
12446,10.654295
12447,10.718854
12451,15.047186
12452,9.627009
12456,10.228679
12457,9.852236
12460,9.620147
12462,10.431678
12463,10.367835
12465,10.797881
12466,12.258896
12467,11.232515
12468,9.396712
12469,8.584617
12470,14.865963
12471,8.288799
12475,9.826099
12476,11.153554
12477,8.135226
12479,9.596807
12480,8.656911
12481,10.336779
12483,12.921565
12484,10.387029
12486,11.984939
12488,9.003197
12490,9.834033
12491,10.787476
12494,9.082401
12498,11.284138
12501,10.167435
12503,10.660629
12504,9.037233
12507,10.747521
12508,10.110922
12509,9.871158
12510,9.764273
12511,11.549788
12513,11.461368
12514,9.201845
12516,9.335991
12517,10.120210
12519,9.806572
12520,8.832030
12521,8.422263
12524,9.895145
12525,10.516531
12526,9.314608
12528,9.887540
12530,14.088589
12532,10.901276
12534,12.113423
12538,9.204008
12539,11.939152
12540,13.081066
12542,9.216135
12549,9.647548
12550,10.372244
12552,9.323373
12553,10.089145
12554,10.553349
12557,11.477677
12559,9.446788
12560,14.774966
12561,10.430007
12563,10.787465
12568,10.333879
12569,10.163323
12570,10.747528
12571,14.874868
12572,9.473528
12574,10.755454
12578,12.693640
12579,10.094473
12580,10.500527
12584,9.093704
12585,12.423634
12587,10.555467
12588,9.157563
12592,7.633909
12597,10.401874
12600,9.027358
12603,8.575508
12604,10.691594
12607,9.782800
12608,9.878409
12612,9.470188
12615,12.874454
12616,9.788964
12617,8.969119
12620,8.824350
12622,15.270720
12626,9.521339
12627,9.750732
12628,15.070240
12629,13.540367
12634,10.616601
12635,9.293041
12636,9.562309
12637,8.354014
12639,10.885054
12640,9.638753
12641,8.790849
12642,9.352012
12645,9.368232
12646,8.592495
12649,12.621796
12650,9.759370
12652,9.574782
12655,10.224602
12656,9.118407
12658,8.748243
12659,12.937716
12660,11.708388
12661,10.606670
12663,9.002042
12664,8.771269
12667,9.621715
12670,7.838098
12673,10.462497
12674,8.886500
12675,8.370754
12678,10.815001
12683,8.386798
12685,8.094994
12686,10.425396
12688,7.846516
12692,9.864823
12693,10.683087
12694,10.701904
12695,9.808314
12696,9.293806
12697,9.213327
12698,13.869901
12700,8.746026
12702,9.423329
12704,10.962863
12706,9.907478
12707,9.349211
12708,9.048222
12709,7.960566
12710,10.325041
12711,9.204524
12713,10.649573
12714,10.878270
12717,11.622818
12719,7.802831
12721,10.745853
12723,9.131577
12724,8.849427
12725,12.278841
12727,11.061992
12729,10.814547
12730,10.270413
12734,7.335856
12737,13.844149
12740,10.681466
12741,10.166313
12745,10.638046
12746,7.925876
12748,10.299374
12750,9.452666
12752,9.845850
12753,8.891230
12758,9.530497
12759,9.064187
12763,13.081066
12764,10.178155
12768,9.120667
12772,8.401315
12773,13.844149
12777,14.858885
12779,9.188396
12782,9.195931
12783,8.740719
12784,9.029427
12786,9.521234
12788,7.798244
12791,10.151943
12792,10.998474
12793,9.658865
12794,14.088589
12795,9.107705
12796,13.426699
12801,15.240165
12802,11.418973
12804,14.706953
12806,10.017467
12807,9.343442
12809,10.275709
12812,9.783623
12814,10.225222
12815,10.084382
12816,11.105730
12818,10.145356
12822,10.392819
12823,14.638059
12824,8.496943
12826,11.308270
12829,8.593126
12830,10.502255
12837,10.632961
12838,11.081641
12843,9.726388
12844,8.955976
12848,8.751930
12849,9.367047
12851,15.089934
12852,10.516159
12853,10.410515
12855,10.457726
12856,15.029776
12857,10.626823
12858,10.141501
12864,9.086079
12865,9.832615
12866,9.624638
12871,9.484001
12872,11.429016
12877,12.521837
12880,8.874348
12881,10.484700
12882,9.982013
12883,9.222018
12884,13.392275
12887,10.206335
12889,10.348221
12893,11.535561
12895,9.909954
12896,10.566994
12910,13.081066
12911,9.835593
12912,9.299698
12913,8.509201
12916,8.657415
12917,10.179678
12918,10.298633
12919,10.924207
12925,9.868832
12926,11.556486
12928,9.678153
12931,10.277003
12932,8.509677
12933,10.395494
12935,9.243292
12937,9.590614
12939,12.625712
12941,14.973112
12942,10.225149
12944,9.878220
12945,9.510493
12946,14.655026
12947,9.360861
12948,10.098720
12950,10.755112
12951,10.585370
12952,9.874142
12953,9.523465
12956,11.333320
12957,10.461182
12959,9.041769
12961,9.573224
12962,7.869956
12963,9.974335
12966,8.817544
12967,10.230480
12975,10.523437
12976,8.871578
12977,9.010420
12982,8.528793
12983,9.712162
12984,10.655330
12985,8.889569
12986,10.156842
12987,10.236059
12989,11.990808
12990,10.245081
12994,14.805698
12996,8.611007
12997,10.090229
12998,11.701031
13000,15.265519
13001,11.032552
13005,10.218323
13006,8.323452
13007,10.013985
13011,14.954229
13012,13.103459
13013,14.754923
13014,8.889158
13015,10.657660
13016,9.591608
13019,13.869901
13022,10.161833
13023,10.605188
13025,7.696948
13030,10.384338
13031,9.040029
13036,15.345293
13038,9.497213
13039,10.310952
13040,9.320497
13041,10.293571
13042,10.002163
13043,9.461223
13045,10.401458
13046,10.542653
13047,9.939316
13048,8.529702
13049,9.025495
13051,9.928589
13053,9.436811
13054,11.058921
13055,10.012614
13058,11.260545
13059,14.779688
13061,8.936403
13062,9.511843
13065,9.431575
13066,15.460948
13068,10.660575
13069,8.937033
13070,9.142331
13072,14.080483
13075,9.987264
13077,9.943301
13078,7.056197
13079,12.169847
13082,10.369880
13085,11.037982
13087,10.567693
13088,10.228679
13089,9.869492
13092,9.994323
13093,10.002163
13095,10.476540
13096,8.936686
13098,11.001934
13099,13.103459
13103,10.190223
13109,9.981508
13110,10.869317
13111,9.511542
13116,9.928698
13117,10.029131
13118,9.012700
13121,9.990678
13123,10.073458
13124,8.933542
13126,8.209551
13127,11.392019
13128,10.522980
13130,11.918862
13139,13.683365
13140,9.855662
13144,13.707407
13145,10.109041
13146,13.081066
13147,8.277545
13150,12.593561
13151,10.913667
13152,9.295251
13154,12.153343
13156,8.934462
13157,9.910845
13159,9.866102
13162,9.285343
13163,7.319022
13165,12.891821
13168,12.100581
13173,13.824499
13176,13.034276
13177,9.909219
13179,9.768664
13184,9.580584
13187,8.974692
13188,9.219858
13189,10.974862
13191,15.065464
13193,13.673815
13197,8.164954
13204,9.866202
13205,13.297634
13206,8.648782
13210,7.572953
13211,14.017880
13213,9.253038
13215,9.304709
13219,9.329232
13221,12.314166
13223,8.929838
13229,10.954028
13230,10.254416
13231,8.962922
13232,9.880876
13235,8.527388
13237,9.393109
13238,15.085884
13240,8.962436
13242,9.950555
13244,10.069222
13246,8.679256
13247,9.397545
13248,11.740680
13249,8.601513
13250,10.714998
13251,9.765895
13256,10.068764
13257,7.682117
13259,10.106443
13260,9.633107
13263,9.968577
13265,9.968355
13267,11.857053
13268,9.184867
13269,9.780472
13274,10.403106
13275,9.913999
13278,11.338396
13280,14.510873
13281,10.324060
13283,10.424601
13285,11.785061
13286,11.581527
13289,12.508418
13290,11.145677
13291,10.269230
13294,9.553483
13298,8.396212
13300,8.559004
13301,10.174894
13305,9.283513
13306,14.999956
13308,9.243239
13309,10.805983
13312,12.370041
13314,9.432803
13320,10.040758
13321,9.378882
13322,7.851368
13323,11.123417
13324,12.019494
13325,11.673196
13331,9.582934
13337,8.714153
13338,9.803401
13339,9.553643
13343,10.206316
13345,9.428294
13346,9.019850
13349,11.749155
13351,8.293919
13352,9.781198
13353,12.946699
13354,11.259358
13355,10.548528
13356,9.666938
13357,10.111211
13358,12.072873
13359,14.138880
13361,13.490691
13363,9.626258
13366,10.625843
13369,11.856192
13370,9.254262
13371,9.471692
13373,10.407960
13374,10.046703
13379,8.919995
13380,13.407141
13381,7.327359
13383,10.500546
13386,11.314187
13388,11.565579
13390,8.313278
13391,8.135822
13392,9.881980
13394,10.275393
13395,9.232653
13397,11.446124
13398,9.667258
13399,15.161312
13401,9.838227
13402,9.194366
13404,10.247187
13406,9.765263
13407,9.070320
13409,11.487937
13411,9.368650
13413,10.210886
13414,10.628195
13415,13.828139
13416,10.215863
13417,9.626517
13421,11.609392
13424,8.984644
13430,8.845468
13431,8.660065
13435,9.408196
13436,11.302097
13440,15.440330
13441,9.579560
13444,9.250376
13445,10.753088
13446,10.814557
13447,9.573332
13448,9.040677
13449,14.090673
13452,12.009697
13454,10.190045
13456,9.492553
13457,8.591985
13458,8.609158
13460,7.776571
13462,9.326678
13463,11.748249
13465,9.256390
13466,10.177352
13468,10.477608
13470,9.771725
13471,13.804767
13474,14.225351
13478,15.286257
13480,14.090543
13481,9.865528
13483,14.372470
13485,10.396082
13491,8.638789
13496,9.050037
13497,12.597243
13502,14.702066
13504,9.049441
13505,9.234026
13507,11.809607
13508,9.420685
13509,11.179552
13512,10.671511
13513,11.029656
13517,9.969205
13518,14.100113
13519,9.206519
13520,8.772040
13521,12.407760
13524,9.107193
13526,9.091928
13529,10.008070
13530,11.234805
13531,12.960890
13535,15.288590
13536,8.858974
13545,9.994705
13546,9.095848
13547,14.600369
13549,8.783244
13550,11.146059
13553,10.828132
13556,12.094701
13557,9.470573
13558,10.264048
13559,9.709995
13560,11.250204
13563,10.124258
13567,9.997248
13568,11.008326
13569,8.022811
13572,8.558690
13575,10.852255
13578,8.984320
13579,10.996929
13581,14.111200
13582,8.928606
13584,14.111200
13587,9.359114
13588,12.917392
13590,10.966578
13592,12.020432
13593,10.317706
13594,9.637408
13595,10.822220
13596,11.736813
13598,9.654963
13599,9.380535
13601,10.233361
13603,14.671622
13607,9.447183
13608,13.495810
13609,11.286766
13610,10.129377
13611,9.974849
13612,9.774974
13613,7.757923
13616,10.033242
13617,9.869127
13619,10.221308
13621,9.203580
13623,9.249060
13624,8.915233
13627,9.579888
13628,8.576449
13630,10.767473
13632,9.488199
13636,7.279584
13638,11.720325
13639,11.628292
13640,9.401103
13645,10.256942
13646,14.089737
13648,10.581145
13652,9.893061
13653,7.632000
13654,13.136628
13655,8.648236
13657,7.841031
13658,14.662374
13660,9.353788
13661,12.822032
13665,8.858555
13666,8.834939
13668,13.767640
13669,8.567892
13670,11.538491
13673,8.791355
13674,9.902119
13676,9.318663
13678,10.354662
13682,8.717266
13687,10.082595
13688,8.886343
13691,9.968829
13692,12.644762
13699,12.620604
13701,10.460960
13705,10.641822
13706,11.501778
13707,13.266309
13708,10.934848
13709,9.866736
13710,9.808662
13711,11.806183
13712,9.164276
13713,12.822032
13714,8.088935
13716,9.855396
13721,13.850041
13722,10.521268
13723,10.073085
13724,8.804433
13726,10.441537
13727,10.249872
13728,8.885962
13730,8.605043
13733,8.888233
13734,10.204304
13741,9.625386
13742,8.838401
13745,10.883545
13746,12.740751
13748,10.343742
13749,10.200286
13750,8.348061
13751,8.160223
13752,12.845594
13755,10.549392
13759,10.125088
13761,10.178585
13762,9.960421
13764,9.384335
13765,9.345941
13768,9.406263
13770,9.671086
13771,7.895184
13773,10.315196
13775,13.459842
13776,9.425068
13777,10.741243
13779,11.719421
13780,8.889374
13782,10.537254
13783,9.357729
13785,9.310161
13789,10.882312
13790,9.731543
13791,10.443909
13792,9.815783
13793,10.231652
13798,9.834852
13799,10.448221
13802,12.976504
13803,10.422812
13804,9.021866
13805,10.364510
13807,10.173427
13808,8.242988
13809,9.009029
13810,15.182423
13812,8.101475
13814,8.837121
13816,9.628221
13819,11.224907
13820,8.760070
13821,11.033043
13823,9.165537
13824,8.320637
13825,11.832158
13828,9.211229
13829,9.165660
13831,7.838645
13834,8.420767
13836,8.951686
13837,10.426080
13838,8.347869
13839,10.446509
13840,13.143591
13843,8.711430
13844,9.544189
13846,10.054774
13849,8.406737
13851,10.415747
13852,12.976504
13855,9.477349
13857,8.730617
13862,9.763872
13864,12.116465
13865,10.316085
13866,9.190054
13868,9.708260
13872,16.264949
13877,8.163545
13879,9.585760
13881,10.389797
13882,7.685594
13883,10.181111
13885,8.571883
13886,7.667508
13889,10.438320
13890,11.716311
13891,9.189104
13892,9.297112
13893,9.751126
13896,12.953955
13899,9.771784
13907,10.179585
13908,8.394317
13909,10.122143
13910,9.629828
13915,9.684192
13916,9.593987
13919,13.185001
13922,10.286953
13924,9.674162
13928,11.265492
13929,9.753295
13933,8.432229
13939,8.548025
13941,15.310418
13944,11.437052
13947,10.824090
13948,14.729568
13949,10.237938
13952,12.807523
13957,10.087407
13958,9.534691
13960,7.345091
13961,9.713985
13962,8.962280
13963,15.256734
13965,9.449516
13966,10.831163
13969,10.530848
13971,9.116231
13972,8.929751
13976,9.014407
13977,12.052796
13979,8.541534
13980,13.777917
13983,9.883660
13984,14.678044
13986,9.358841
13987,8.889631
13991,8.340399
13992,8.280382
13993,8.241865
13994,8.869416
13995,10.928161
13997,9.766150
14001,9.296257
14004,9.084740
14005,8.896416
14006,12.189817
14013,13.883378
14014,9.462573
14018,11.987300
14021,9.606876
14022,10.217286
14023,9.392284
14027,11.867414
14028,11.436079
14029,10.522055
14031,10.540154
14032,11.724927
14033,9.079774
14034,10.965373
14037,14.954098
14038,11.379742
14043,7.975636
14047,9.948454
14049,9.760329
14051,10.933983
14056,13.667131
14057,12.383729
14058,9.679030
14059,11.863999
14060,13.504970
14061,9.567919
14062,11.788131
14063,9.832821
14064,7.769823
14065,10.226605
14067,12.017983
14068,8.930658
14070,10.056657
14072,8.183100
14073,11.583543
14075,10.207429
14080,10.342678
14081,8.607149
14084,12.543526
14085,11.526320
14086,10.083299
14087,13.530384
14090,9.333784
14095,10.513907
14096,8.898746
14098,10.635932
14102,9.488799
14103,13.129287
14104,11.275319
14105,9.480394
14106,13.667131
14107,10.106986
14109,9.695536
14110,8.345059
14112,13.876771
14114,9.872909
14118,15.335659
14120,8.890626
14121,11.812025
14122,10.021069
14123,9.662035
14124,8.897563
14125,11.030170
14126,9.105692
14129,12.378070
14130,12.016285
14132,10.574521
14137,10.647421
14138,13.530384
14139,13.634185
14142,10.587246
14145,9.130711
14149,8.989464
14150,9.669822
14152,9.049752
14153,10.382853
14154,9.726468
14156,10.894331
14157,13.530384
14159,8.615944
14161,8.389921
14162,9.308102
14164,14.738342
14165,9.624549
14166,8.933523
14168,10.984633
14169,10.132995
14171,9.898362
14172,10.697861
14174,9.161854
14175,10.079145
14176,9.055921
14179,9.504303
14181,11.248552
14185,7.989622
14186,10.154501
14187,8.438972
14188,10.471911
14190,10.955932
14191,9.367638
14192,11.958996
14193,11.235207
14196,8.984924
14200,13.438157
14201,9.869698
14203,9.491385
14205,10.919234
14207,9.976317
14208,10.342839
14210,14.530310
14213,7.820067
14215,10.497127
14217,9.553602
14218,11.196493
14220,13.722668
14221,10.050286
14223,12.170660
14226,11.029742
14229,10.185467
14231,9.324837
14232,10.982796
14233,10.813839
14234,10.353882
14237,10.079529
14244,9.565563
14245,8.216224
14250,9.269417
14251,10.227349
14252,10.097406
14253,8.649787
14255,11.403068
14258,10.353003
14261,8.254117
14262,10.259417
14264,9.502609
14265,9.539930
14266,11.236164
14269,10.472145
14270,10.688904
14271,8.339520
14272,9.599706
14273,9.971285
14275,10.205464
14279,9.084670
14281,10.049451
14282,13.260768
14286,10.218311
14287,9.738857
14288,13.396168
14289,10.873812
14291,11.168463
14296,8.161897
14299,8.947873
14301,10.435359
14303,15.866348
14304,7.676243
14307,14.502999
14314,15.319550
14315,8.401360
14318,9.560353
14321,9.068301
14323,9.600682
14325,15.397477
14326,9.043840
14327,8.710969
14328,12.736358
14331,10.344204
14333,9.010464
14337,9.534867
14338,9.992943
14340,8.990710
14343,9.587791
14344,10.085004
14345,10.756556
14348,15.261256
14352,13.499869
14355,12.269040
14358,8.837178
14361,8.215361
14366,15.098524
14368,9.495885
14370,9.802575
14371,9.287199
14373,9.126142
14376,9.903238
14380,8.723277
14383,13.621806
14390,10.647374
14391,10.142482
14392,10.517839
14393,9.290245
14394,10.639142
14395,9.198563
14396,15.203297
14398,9.188698
14399,9.965650
14401,8.875999
14405,10.359653
14407,9.364110
14408,8.895282
14409,11.878221
14411,8.850566
14412,10.630408
14413,10.748589
14414,8.850297
14415,11.473652
14419,9.408243
14420,10.582691
14422,10.382244
14423,9.362516
14427,11.173803
14428,13.533802
14429,9.482172
14430,9.003312
14432,9.740111
14435,11.616265
14442,9.018671
14443,8.380746
14444,7.871320
14445,8.234872
14446,12.323045
14448,12.189817
14450,11.028561
14456,10.029492
14457,8.663633
14459,10.805194
14462,10.699922
14463,10.641740
14464,10.394442
14467,9.406948
14475,14.547086
14477,9.388858
14478,11.523733
14479,9.705049
14480,9.809032
14485,12.704240
14486,8.926535
14487,9.251020
14489,9.377129
14490,8.555852
14492,11.728283
14493,10.391603
14496,11.258479
14497,11.733248
14499,13.059645
14501,9.431568
14502,9.527813
14504,10.769611
14506,10.099234
14509,11.154313
14512,13.383370
14515,9.631845
14517,10.097543
14519,9.975162
14521,9.672231
14522,11.258770
14524,8.751494
14525,10.078076
14528,10.245935
14529,9.641451
14531,10.432154
14532,12.577782
14535,10.734491
14536,9.474635
14537,9.024910
14538,10.077114
14539,9.801628
14540,9.186644
14541,9.167666
14542,9.173530
14543,9.960637
14544,11.003505
14546,9.585439
14547,12.890734
14548,9.941614
14552,9.472026
14560,13.068400
14561,15.088010
14562,11.029602
14563,14.819143
14565,12.004900
14569,13.141797
14570,8.964264
14572,9.156950
14573,9.252903
14574,9.128695
14575,8.382876
14576,7.563390
14580,11.215309
14582,10.515538
14583,10.427967
14584,12.204764
14585,9.227800
14586,8.490532
14587,8.968635
14591,9.981647
14592,9.192624
14595,8.245066
14596,15.044122
14597,8.826057
14604,9.728099
14606,14.722028
14608,10.628510
14610,9.338208
14613,9.090026
14615,10.338715
14618,15.272630
14619,10.679533
14620,10.868648
14621,10.457107
14625,10.772412
14627,9.743240
14628,8.781504
14630,10.448221
14632,10.111125
14634,10.574949
14636,9.622447
14637,8.444100
14638,13.555019
14640,10.409848
14642,9.343104
14643,10.243623
14645,11.872430
14649,9.413434
14651,9.908638
14653,10.951764
14654,10.552290
14655,9.586710
14656,9.300447
14664,8.368671
14666,12.544720
14667,9.108945
14671,9.417355
14672,9.487468
14673,14.353692
14678,9.521296
14679,8.617750
14682,15.130490
14683,12.122472
14688,11.727693
14689,8.879337
14693,10.274926
14694,11.430307
14695,9.690282
14696,9.541612
14697,11.337530
14699,10.116070
14700,12.150368
14701,10.262839
14703,8.554908
14704,9.149479
14706,9.598608
14707,9.298962
14714,8.924639
14719,10.140708
14722,8.408820
14723,14.793379
14724,8.942956
14726,10.181572
14728,9.996633
14729,12.396744
14730,8.233675
14732,8.880949
14733,8.448904
14736,9.681772
14737,9.006207
14738,8.817530
14740,10.724587
14741,9.846472
14742,9.556133
14744,8.927376
14745,7.795980
14747,10.037284
14751,8.619989
14754,11.677004
14755,11.959740
14757,15.326431
14759,9.675995
14761,10.039521
14762,13.644528
14763,8.489082
14764,9.270741
14765,10.010264
14767,10.113372
14768,10.011190
14774,9.954468
14775,9.541566
14777,8.624403
14778,12.475784
14779,10.027344
14780,8.656500
14783,9.402904
14784,9.983071
14786,10.568150
14789,16.733256
14791,10.725535
14796,13.355552
14797,10.611198
14799,13.313555
14800,9.803871
14801,7.847721
14802,8.725007
14803,9.872610
14809,15.264614
14812,13.267094
14816,8.496587
14819,9.236719
14821,10.998517
14822,9.831463
14823,12.497634
14828,10.515537
14830,8.284193
14833,13.109212
14834,9.614769
14836,11.984861
14840,10.814194
14842,9.942467
14844,11.725179
14845,9.386118
14847,11.448951
14848,10.009374
14854,9.534215
14856,8.423138
14857,10.219589
14861,10.770652
14862,10.461945
14867,14.724054
14868,8.230881
14869,9.333443
14870,8.859420
14874,9.228838
14881,11.857820
14882,14.957257
