PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
24894,"csp_4_2","EMP1-6",60
24897,"csp_5_4","EMP1-6",65
24908,"csp_3_7","EMP1-6",60
24922,"csp_3_1","EMP2-2",56
24943,"csp_5_6","EMP1-5",63
24945,"csp_6_2","EMP1-6",60
24946,"csp_4_3","EMP2-1",60
24947,"csp_5_5","EMP1-6",63
24961,"csp_2_1","EMP2-1",60
24968,"csp_4_2","EMP1-6",65
24977,"csp_2_1","EMP2-1",60
24979,"csp_5_2","EMP1-6",60
24988,"csp_5_2","EMP1-6",60
24996,"csp_5_5","EMP1-2",65
25009,"csp_5_2","EMP1-6",60
25022,"csp_4_3","EMP1-6",65
25033,"csp_4_3","EMP1-6",60
25036,"csp_4_6","EMP1-6",60
25039,"csp_5_2","EMP1-6",62
25054,"csp_5_4","EMP1-6",60
25055,"csp_3_8","EMP1-6",60
25058,"csp_2_2","EMP2-1",62
25071,"csp_5_5","EMP1-6",57
25081,"csp_5_2","EMP1-6",60
25082,"csp_5_6","EMP1-5",59
25093,"csp_3_5","EMP1-6",60
25098,"csp_3_3","EMP1-6",65
25119,"csp_1_1","EMP2-1",65
25120,"csp_5_5","EMP1-6",62
25144,"csp_5_2","EMP1-6",60
25147,"csp_5_2","EMP1-6",64
25154,"csp_2_1","EMP2-1",60
25171,"csp_4_6","EMP1-6",65
25172,"csp_5_2","EMP1-6",65
25173,"csp_1_3","EMP2-2",65
25174,"csp_1_1","EMP2-2",64
25175,"csp_5_5","EMP1-6",65
25176,"csp_3_4","EMP1-6",58
25180,"csp_4_3","EMP1-6",64
25188,"csp_4_2","EMP1-6",55
25190,"csp_5_2","EMP1-6",60
25194,"csp_5_4","EMP1-6",60
25196,"csp_2_3","EMP2-2",60
25214,"csp_4_8","EMP1-6",65
25219,"csp_5_4","EMP1-6",63
25226,"csp_5_2","EMP1-6",61
25227,"csp_1_1","EMP2-2",65
25235,"csp_6_3","EMP1-6",60
25248,"csp_4_3","EMP1-6",58
25252,"csp_4_8","EMP1-6",56
25265,"csp_5_2","EMP1-6",62
25269,"csp_4_3","EMP2-1",60
25278,"csp_5_4","EMP1-6",60
25280,"csp_4_6","EMP1-6",60
25283,"csp_4_7","EMP1-6",59
25296,"csp_5_2","EMP1-6",60
25307,"csp_6_4","EMP1-6",57
25311,"csp_5_6","EMP1-6",59
25318,"csp_5_6","EMP1-6",62
25322,"csp_4_3","EMP2-1",55
25329,"csp_5_6","EMP1-6",60
25331,"csp_6_7","EMP1-6",56
25336,"csp_4_3","EMP1-6",60
25337,"csp_6_7","EMP1-6",60
25338,"csp_2_2","EMP2-2",57
25341,"csp_5_4","EMP1-6",60
25365,"csp_4_5","EMP1-6",65
25377,"csp_5_5","EMP1-6",60
25383,"csp_5_2","EMP1-6",60
25392,"csp_4_2","EMP1-6",60
25399,"csp_5_6","EMP1-6",61
25408,"csp_6_7","EMP1-6",58
25422,"csp_5_2","EMP1-6",62
25443,"csp_5_2","EMP1-6",60
25445,"csp_6_3","EMP1-6",60
25448,"csp_6_3","EMP1-6",60
25462,"csp_1_1","EMP2-3",65
25463,"csp_6_2","EMP1-6",60
25467,"csp_3_7","EMP1-6",62
25472,"csp_5_6","EMP1-6",64
25484,"csp_4_6","EMP1-6",62
25486,"csp_6_7","EMP1-6",61
25487,"csp_6_8","EMP1-6",58
25512,"csp_6_8","EMP1-6",59
25514,"csp_5_6","EMP1-6",60
25517,"csp_3_8","EMP1-6",60
25527,"csp_3_8","EMP1-6",60
25528,"csp_5_2","EMP1-6",60
25538,"csp_5_2","EMP1-6",60
25562,"csp_5_6","EMP1-6",60
25564,"csp_5_2","EMP1-6",60
25565,"csp_4_6","EMP1-6",65
25567,"csp_4_8","EMP1-6",58
25570,"csp_4_8","EMP1-6",59
25600,"csp_5_2","EMP1-6",65
25605,"csp_2_2","EMP2-1",58
25606,"csp_2_2","EMP2-1",60
25609,"csp_3_7","EMP1-6",60
25611,"csp_6_7","EMP1-6",56
25624,"csp_5_4","EMP1-6",60
25628,"csp_5_4","EMP1-6",60
25637,"csp_5_2","EMP1-6",60
25649,"csp_4_6","EMP1-6",60
25651,"csp_4_2","EMP1-6",56
25654,"csp_3_3","EMP1-6",58
25656,"csp_4_6","EMP1-6",60
25670,"csp_4_6","EMP1-6",60
25678,"csp_4_8","EMP1-6",65
25685,"csp_6_7","EMP1-5",63
25699,"csp_5_4","EMP1-6",64
25715,"csp_4_7","EMP1-6",60
25717,"csp_2_3","EMP2-2",60
25725,"csp_5_6","EMP1-6",60
25727,"csp_1_1","EMP2-1",60
25736,"csp_6_2","EMP1-6",63
25741,"csp_2_2","EMP2-1",62
25751,"csp_6_8","EMP1-5",60
25760,"csp_3_4","EMP1-6",60
25769,"csp_4_6","EMP1-6",60
25770,"csp_4_8","EMP1-6",64
25772,"csp_4_8","EMP1-6",60
25776,"csp_5_4","EMP1-6",60
25785,"csp_1_2","EMP2-1",65
25820,"csp_2_1","EMP2-1",55
25821,"csp_6_7","EMP1-6",60
25823,"csp_4_6","EMP1-6",64
25831,"csp_6_2","EMP1-6",60
25854,"csp_5_2","EMP1-5",61
25861,"csp_4_6","EMP1-6",60
25875,"csp_6_3","EMP1-6",60
25883,"csp_6_8","EMP1-5",60
25886,"csp_5_2","EMP1-6",60
25894,"csp_5_4","EMP1-6",65
25900,"csp_5_4","EMP1-6",56
25918,"csp_4_2","EMP1-6",64
25927,"csp_6_8","EMP1-6",65
25928,"csp_5_2","EMP1-6",60
25939,"csp_5_2","EMP1-6",60
25940,"csp_6_9","EMP1-6",60
25946,"csp_3_8","EMP1-6",55
25950,"csp_4_5","EMP1-6",61
25954,"csp_5_6","EMP1-6",63
25958,"csp_5_2","EMP1-5",60
25967,"csp_5_2","EMP1-3",62
25971,"csp_5_2","EMP1-6",65
25985,"csp_3_3","EMP1-6",64
25990,"csp_5_2","EMP1-6",60
25991,"csp_6_3","EMP1-6",55
26000,"csp_5_2","EMP1-6",60
26003,"csp_4_3","EMP1-6",60
26017,"csp_2_2","EMP2-2",63
26020,"csp_3_1","EMP2-1",64
26023,"csp_6_4","EMP1-6",60
26027,"csp_2_3","EMP2-2",60
26033,"csp_6_8","EMP1-6",60
26042,"csp_5_4","EMP1-6",60
26061,"csp_5_2","EMP1-6",60
26062,"csp_1_1","EMP2-2",60
26070,"csp_5_5","EMP1-6",60
26081,"csp_6_8","EMP1-6",65
26090,"csp_5_6","EMP1-6",57
26091,"csp_4_7","EMP1-6",60
26117,"csp_6_7","EMP1-5",63
26121,"csp_6_9","EMP1-6",60
26122,"csp_2_2","EMP2-1",60
26149,"csp_6_5","EMP1-6",65
26151,"csp_4_5","EMP1-6",60
26157,"csp_5_2","EMP1-6",60
26174,"csp_5_6","EMP1-6",65
26179,"csp_5_3","EMP1-6",56
26196,"csp_5_5","EMP1-6",57
26204,"csp_4_6","EMP1-6",55
26206,"csp_5_6","EMP1-6",62
26211,"csp_5_4","EMP1-6",55
26213,"csp_5_2","EMP1-6",60
26230,"csp_5_4","EMP1-6",60
26239,"csp_4_7","EMP1-6",60
26262,"csp_5_4","EMP1-6",54
26270,"csp_3_3","EMP1-6",59
26272,"csp_3_3","EMP1-6",57
26299,"csp_2_3","EMP2-2",56
26302,"csp_5_5","EMP1-6",63
26309,"csp_4_2","EMP1-6",60
26321,"csp_4_3","EMP2-1",60
26333,"csp_6_8","EMP1-6",60
26351,"csp_5_4","EMP1-6",60
26355,"csp_2_1","EMP2-1",60
26359,"csp_6_4","EMP1-6",63
26366,"csp_3_7","EMP1-6",60
26381,"csp_6_2","EMP1-6",58
26382,"csp_6_2","EMP1-6",60
26385,"csp_5_4","EMP1-6",60
26393,"csp_5_2","EMP1-6",60
26399,"csp_3_5","EMP1-6",63
26415,"csp_5_2","EMP1-6",63
26430,"csp_5_2","EMP1-6",64
26431,"csp_5_3","EMP1-5",60
26439,"csp_4_3","EMP1-6",60
26443,"csp_6_8","EMP1-6",60
26455,"csp_3_4","EMP1-5",55
26469,"csp_4_3","EMP1-6",60
26480,"csp_2_2","EMP2-2",65
26503,"csp_5_4","EMP1-6",65
26526,"csp_5_6","EMP1-6",60
26528,"csp_6_7","EMP1-6",60
26532,"csp_4_5","EMP1-6",58
26535,"csp_5_5","EMP1-6",60
26536,"csp_5_2","EMP1-6",60
26544,"csp_2_2","EMP2-2",60
26547,"csp_6_2","EMP1-6",62
26560,"csp_5_2","EMP1-6",60
26563,"csp_6_4","EMP1-6",60
26572,"csp_6_8","EMP1-6",60
26595,"csp_5_4","EMP1-6",57
26601,"csp_6_3","EMP1-6",60
26608,"csp_3_8","EMP1-6",65
26613,"csp_2_1","EMP2-1",60
26634,"csp_3_3","EMP1-6",58
26638,"csp_6_3","EMP1-2",55
26641,"csp_5_6","EMP1-6",60
26643,"csp_4_6","EMP1-6",60
26644,"csp_6_2","EMP1-5",56
26647,"csp_1_1","EMP2-1",65
26659,"csp_5_6","EMP1-5",60
26660,"csp_5_2","EMP1-6",60
26664,"csp_5_5","EMP1-6",60
26687,"csp_5_4","EMP1-5",58
26689,"csp_5_2","EMP1-5",60
26690,"csp_5_6","EMP1-6",60
26705,"csp_6_4","EMP1-6",56
26709,"csp_2_2","EMP2-2",60
26712,"csp_6_2","EMP1-6",59
26726,"csp_5_2","EMP1-6",56
26731,"csp_4_6","EMP1-6",61
26737,"csp_3_7","EMP1-6",60
26738,"csp_6_4","EMP1-6",61
26746,"csp_5_2","EMP1-6",54
26756,"csp_6_7","EMP1-6",60
26791,"csp_6_4","EMP1-6",60
26792,"csp_5_5","EMP1-6",65
26817,"csp_6_3","EMP1-6",56
26821,"csp_6_7","EMP1-6",60
26822,"csp_4_2","EMP1-6",65
26828,"csp_4_6","EMP1-6",53
26839,"csp_5_3","EMP1-6",58
26842,"csp_5_6","EMP1-6",60
26846,"csp_5_2","EMP1-6",59
26852,"csp_5_6","EMP1-6",62
26853,"csp_4_7","EMP1-6",59
26862,"csp_5_4","EMP1-6",61
26867,"csp_4_3","EMP1-6",63
26869,"csp_3_7","EMP1-6",60
26898,"csp_4_3","EMP2-2",60
26902,"csp_5_2","EMP1-6",55
26904,"csp_5_2","EMP1-6",60
26916,"csp_5_6","EMP1-6",60
26919,"csp_5_2","EMP1-6",60
26927,"csp_5_5","EMP1-6",60
26929,"csp_4_7","EMP1-6",60
26932,"csp_5_5","EMP1-6",61
26951,"csp_4_7","EMP1-6",60
26966,"csp_6_4","EMP1-6",60
26970,"csp_6_2","EMP1-6",64
26977,"csp_5_2","EMP1-6",62
26985,"csp_6_3","EMP1-6",63
26996,"csp_3_8","EMP1-6",54
27001,"csp_5_4","EMP1-6",64
27005,"csp_6_3","EMP1-6",60
27006,"csp_4_3","EMP1-6",60
27012,"csp_2_1","EMP2-1",63
27015,"csp_5_2","EMP1-6",61
27023,"csp_5_2","EMP1-6",60
27032,"csp_5_6","EMP1-6",55
27035,"csp_6_8","EMP1-6",60
27051,"csp_4_3","EMP1-6",60
27054,"csp_4_6","EMP1-6",60
27067,"csp_5_4","EMP1-6",54
27070,"csp_5_4","EMP1-6",61
27088,"csp_5_6","EMP1-6",65
27095,"csp_4_6","EMP1-6",60
27097,"csp_1_1","EMP2-3",65
27105,"csp_6_3","EMP1-6",60
27106,"csp_3_8","EMP1-6",65
27113,"csp_2_1","EMP2-1",54
27121,"csp_3_7","EMP1-6",60
27134,"csp_4_3","EMP2-1",62
27137,"csp_5_6","EMP1-5",65
27139,"csp_5_4","EMP1-6",60
27143,"csp_5_3","EMP1-6",57
27149,"csp_2_1","EMP2-2",65
27159,"csp_6_3","EMP1-6",60
27165,"csp_2_2","EMP2-2",59
27169,"csp_4_6","EMP1-6",60
27184,"csp_6_2","EMP1-6",60
27187,"csp_5_2","EMP1-6",60
27207,"csp_6_3","EMP1-6",58
27208,"csp_4_3","EMP1-6",60
27217,"csp_4_7","EMP1-6",60
27234,"csp_5_2","EMP1-6",58
27251,"csp_5_2","EMP1-6",60
27256,"csp_4_6","EMP1-6",60
27266,"csp_2_2","EMP2-1",38
27272,"csp_6_3","EMP1-6",60
27275,"csp_3_8","EMP1-6",60
27278,"csp_5_2","EMP1-6",64
27287,"csp_4_8","EMP1-6",51
27297,"csp_6_4","EMP1-6",55
27304,"csp_6_8","EMP1-6",63
27310,"csp_4_3","EMP2-1",62
27312,"csp_5_6","EMP1-6",60
27321,"csp_5_2","EMP1-6",60
27348,"csp_4_6","EMP1-6",60
27353,"csp_6_3","EMP1-2",60
27361,"csp_5_4","EMP1-6",63
27367,"csp_3_5","EMP1-5",60
27372,"csp_5_6","EMP1-5",65
27403,"csp_6_9","EMP1-5",60
27405,"csp_4_6","EMP1-6",57
27408,"csp_5_2","EMP1-3",57
27410,"csp_1_1","EMP2-1",60
27416,"csp_4_6","EMP1-6",60
27428,"csp_5_6","EMP1-6",56
27483,"csp_5_4","EMP1-6",65
27486,"csp_6_8","EMP1-2",55
27490,"csp_3_1","EMP2-2",60
27492,"csp_2_3","EMP2-2",60
27495,"csp_4_2","EMP1-6",65
27498,"csp_4_2","EMP1-6",60
27499,"csp_6_3","EMP1-6",62
27501,"csp_6_3","EMP1-6",59
27504,"csp_3_8","EMP1-6",58
27505,"csp_1_3","EMP2-2",60
27524,"csp_6_3","EMP1-6",52
27533,"csp_2_1","EMP2-2",55
27536,"csp_3_7","EMP1-6",58
27551,"csp_5_2","EMP1-6",60
27560,"csp_4_5","EMP1-6",60
27568,"csp_3_4","EMP1-5",57
27569,"csp_6_2","EMP1-6",62
27571,"csp_5_2","EMP1-6",59
27577,"csp_5_4","EMP1-6",61
27581,"csp_5_2","EMP1-6",55
27588,"csp_5_2","EMP1-6",58
27591,"csp_6_8","EMP1-6",60
27600,"csp_5_6","EMP1-6",63
27613,"csp_2_2","EMP2-2",60
27615,"csp_5_6","EMP1-6",60
27627,"csp_5_4","EMP1-6",62
27637,"csp_4_6","EMP1-6",60
27639,"csp_5_6","EMP1-5",60
27644,"csp_2_3","EMP2-2",60
27661,"csp_3_8","EMP1-6",65
27666,"csp_6_2","EMP1-6",59
27683,"csp_3_7","EMP1-6",58
27684,"csp_2_2","EMP2-2",64
27686,"csp_4_2","EMP1-6",61
27697,"csp_5_4","EMP1-6",63
27705,"csp_5_2","EMP1-5",55
27721,"csp_6_3","EMP1-6",60
27724,"csp_3_8","EMP1-6",60
27735,"csp_6_2","EMP1-6",59
27744,"csp_5_2","EMP1-6",65
27749,"csp_5_2","EMP1-6",60
27753,"csp_5_2","EMP1-6",60
27758,"csp_4_8","EMP1-6",59
27763,"csp_3_7","EMP1-6",60
27766,"csp_3_8","EMP1-6",60
27771,"csp_2_2","EMP2-1",60
27779,"csp_6_3","EMP1-6",60
27781,"csp_4_2","EMP1-6",66
27790,"csp_4_2","EMP1-6",64
27792,"csp_5_6","EMP1-6",59
27819,"csp_4_7","EMP1-6",55
27820,"csp_6_7","EMP1-5",60
27821,"csp_6_2","EMP1-6",63
27851,"csp_5_5","EMP1-6",65
27859,"csp_4_3","EMP1-6",65
27861,"csp_6_4","EMP1-6",60
27869,"csp_6_5","EMP1-6",60
27871,"csp_2_2","EMP2-2",60
27873,"csp_1_1","EMP2-1",60
27879,"csp_3_4","EMP1-6",60
27897,"csp_5_4","EMP1-6",60
27898,"csp_4_8","EMP1-6",60
27900,"csp_5_2","EMP1-6",58
27909,"csp_6_2","EMP1-6",60
27913,"csp_5_5","EMP1-6",63
27918,"csp_5_2","EMP1-6",60
27920,"csp_2_1","EMP2-1",65
27925,"csp_4_6","EMP1-6",60
27936,"csp_4_6","EMP1-6",60
27938,"csp_3_7","EMP1-6",64
27950,"csp_2_1","EMP2-2",60
27951,"csp_5_4","EMP1-6",61
27954,"csp_5_4","EMP1-6",60
27971,"csp_5_6","EMP1-5",59
27976,"csp_5_6","EMP1-5",65
27979,"csp_5_6","EMP1-5",60
27980,"csp_1_1","EMP2-1",66
27985,"csp_4_7","EMP1-6",63
27990,"csp_6_2","EMP1-6",58
28010,"csp_5_5","EMP1-6",59
28016,"csp_5_2","EMP1-6",60
28054,"csp_5_2","EMP1-6",60
28089,"csp_5_6","EMP1-6",62
28090,"csp_5_4","EMP1-6",64
28092,"csp_6_5","EMP1-6",59
28098,"csp_6_8","EMP1-6",55
28099,"csp_4_7","EMP1-6",63
28102,"csp_4_6","EMP1-6",60
28105,"csp_6_3","EMP1-6",56
28106,"csp_1_1","EMP2-1",60
28110,"csp_4_6","EMP1-6",60
28132,"csp_5_5","EMP1-6",60
28135,"csp_6_8","EMP1-2",56
28136,"csp_4_2","EMP1-6",60
28137,"csp_3_1","EMP2-1",55
28138,"csp_4_6","EMP1-6",60
28151,"csp_4_6","EMP1-6",56
28153,"csp_5_6","EMP1-6",60
28165,"csp_5_2","EMP1-6",60
28171,"csp_5_4","EMP1-6",60
28174,"csp_5_4","EMP1-6",58
28180,"csp_4_6","EMP1-6",56
28183,"csp_5_6","EMP1-5",60
28205,"csp_5_2","EMP1-6",60
28222,"csp_5_2","EMP1-6",60
28228,"csp_3_3","EMP1-6",60
28233,"csp_5_5","EMP1-6",63
28244,"csp_5_2","EMP1-6",60
28251,"csp_5_6","EMP1-6",65
28256,"csp_5_2","EMP1-6",58
28259,"csp_2_1","EMP2-2",59
28268,"csp_5_4","EMP1-6",65
28269,"csp_4_8","EMP1-6",58
28273,"csp_5_4","EMP1-6",60
28298,"csp_4_6","EMP1-6",61
28307,"csp_5_4","EMP1-6",60
28312,"csp_2_2","EMP2-1",61
28313,"csp_4_6","EMP1-6",61
28324,"csp_4_6","EMP1-6",64
28326,"csp_5_2","EMP1-6",65
28336,"csp_5_6","EMP1-6",58
28340,"csp_4_6","EMP1-6",60
28351,"csp_4_6","EMP1-6",60
28352,"csp_4_8","EMP1-6",60
28357,"csp_1_1","EMP2-1",65
28360,"csp_5_4","EMP1-6",52
28371,"csp_4_5","EMP1-6",60
28382,"csp_3_7","EMP1-6",60
28392,"csp_5_2","EMP1-6",65
28399,"csp_4_5","EMP1-6",60
28406,"csp_5_2","EMP1-5",65
28411,"csp_4_7","EMP1-6",65
28419,"csp_5_2","EMP1-6",60
28426,"csp_5_2","EMP1-6",65
28427,"csp_5_5","EMP1-5",55
28440,"csp_3_8","EMP1-6",56
28446,"csp_5_4","EMP1-6",65
28447,"csp_4_3","EMP1-6",56
28460,"csp_5_6","EMP1-6",60
28464,"csp_5_3","EMP1-5",60
28472,"csp_4_3","EMP1-6",62
28474,"csp_5_2","EMP1-6",62
28475,"csp_4_6","EMP2-1",60
28479,"csp_5_2","EMP1-5",61
28480,"csp_4_7","EMP1-6",62
28500,"csp_3_5","EMP1-5",64
28505,"csp_3_7","EMP1-6",60
28512,"csp_5_2","EMP1-6",60
28514,"csp_5_2","EMP1-6",60
28519,"csp_3_7","EMP1-6",60
28528,"csp_3_7","EMP1-6",60
28541,"csp_5_6","EMP1-6",60
28543,"csp_5_2","EMP1-6",65
28545,"csp_4_6","EMP1-6",58
28551,"csp_6_2","EMP1-6",60
28556,"csp_6_5","EMP1-6",60
28566,"csp_5_6","EMP1-6",62
28592,"csp_4_6","EMP1-6",60
28603,"csp_3_8","EMP1-6",56
28616,"csp_3_3","EMP1-6",59
28621,"csp_3_1","EMP2-1",60
28625,"csp_5_2","EMP1-6",60
28638,"csp_2_1","EMP2-2",60
28643,"csp_5_5","EMP1-6",59
28685,"csp_5_2","EMP1-5",65
28687,"csp_5_6","EMP1-6",56
28688,"csp_4_6","EMP1-6",62
28693,"csp_4_5","EMP1-6",65
28695,"csp_4_3","EMP1-6",65
28708,"csp_5_4","EMP1-6",64
28740,"csp_6_7","EMP1-6",60
28746,"csp_4_5","EMP1-6",65
28751,"csp_4_3","EMP1-6",60
28752,"csp_4_7","EMP2-1",61
28761,"csp_6_3","EMP1-6",62
28763,"csp_6_3","EMP1-6",58
28772,"csp_5_2","EMP1-6",61
28773,"csp_3_4","EMP1-6",60
28774,"csp_5_2","EMP1-6",55
28797,"csp_5_3","EMP1-6",64
28802,"csp_5_2","EMP1-6",63
28828,"csp_5_6","EMP1-6",60
28842,"csp_1_2","EMP2-1",56
28845,"csp_5_2","EMP1-3",60
28848,"csp_5_4","EMP1-6",60
28855,"csp_5_6","EMP1-6",60
28858,"csp_5_6","EMP1-6",60
28859,"csp_3_4","EMP1-6",64
28865,"csp_5_6","EMP1-5",60
28868,"csp_4_7","EMP1-6",60
28882,"csp_2_1","EMP2-2",63
28890,"csp_5_5","EMP1-6",60
28894,"csp_2_1","EMP2-1",56
28922,"csp_5_6","EMP1-6",60
28926,"csp_5_5","EMP1-6",60
28927,"csp_2_1","EMP2-2",59
28929,"csp_4_3","EMP1-6",60
28946,"csp_2_1","EMP2-1",60
28956,"csp_6_7","EMP1-6",60
28957,"csp_4_6","EMP1-6",64
28959,"csp_6_2","EMP1-6",64
28963,"csp_4_3","EMP1-6",60
28964,"csp_4_5","EMP1-6",65
28968,"csp_5_2","EMP1-6",56
28973,"csp_2_1","EMP2-1",54
28980,"csp_5_6","EMP1-6",60
28982,"csp_4_6","EMP1-6",65
28984,"csp_6_3","EMP1-6",60
28987,"csp_5_5","EMP1-6",60
28990,"csp_3_4","EMP1-6",66
28994,"csp_5_6","EMP1-5",62
29001,"csp_4_3","EMP2-1",60
29006,"csp_5_2","EMP1-6",62
29007,"csp_6_7","EMP1-6",63
29010,"csp_4_6","EMP2-1",61
29025,"csp_3_1","EMP2-2",65
29028,"csp_3_4","EMP1-6",65
29039,"csp_2_1","EMP2-1",59
29047,"csp_4_3","EMP2-1",53
29051,"csp_4_2","EMP1-6",60
29054,"csp_5_2","EMP1-3",60
29057,"csp_5_2","EMP1-5",64
29061,"csp_4_3","EMP2-1",60
29062,"csp_3_8","EMP1-5",62
29077,"csp_5_4","EMP1-6",65
29088,"csp_4_6","EMP1-6",58
29090,"csp_4_7","EMP1-6",60
29099,"csp_5_3","EMP1-6",60
29100,"csp_5_6","EMP1-5",59
29105,"csp_4_6","EMP1-6",57
29117,"csp_6_4","EMP1-6",53
29128,"csp_4_6","EMP1-6",60
29132,"csp_6_8","EMP1-5",65
29133,"csp_6_3","EMP1-6",57
29136,"csp_5_4","EMP1-6",60
29140,"csp_5_6","EMP1-5",60
29142,"csp_4_7","EMP1-6",51
29143,"csp_3_4","EMP1-6",60
29147,"csp_4_3","EMP1-6",60
29152,"csp_5_5","EMP1-6",58
29153,"csp_5_2","EMP1-6",60
29164,"csp_5_4","EMP1-6",60
29207,"csp_3_4","EMP1-6",58
29226,"csp_4_6","EMP1-6",57
29230,"csp_6_2","EMP1-6",65
29236,"csp_6_7","EMP1-6",52
29238,"csp_6_8","EMP1-6",56
29242,"csp_2_2","EMP2-2",65
29245,"csp_4_3","EMP1-6",60
29259,"csp_5_6","EMP1-6",60
29267,"csp_5_2","EMP1-6",60
29281,"csp_5_4","EMP1-6",60
29288,"csp_5_4","EMP1-6",65
29290,"csp_2_2","EMP2-1",62
29301,"csp_4_7","EMP1-6",60
29304,"csp_5_4","EMP1-6",57
29309,"csp_4_6","EMP1-6",65
29322,"csp_5_2","EMP1-6",65
29335,"csp_6_2","EMP1-6",57
29344,"csp_4_3","EMP2-1",60
29347,"csp_4_6","EMP1-6",55
29353,"csp_4_7","EMP1-6",65
29355,"csp_5_2","EMP1-6",60
29357,"csp_5_2","EMP1-6",60
29364,"csp_5_2","EMP1-6",63
29368,"csp_6_7","EMP1-6",60
29370,"csp_5_6","EMP1-5",60
29371,"csp_3_4","EMP1-6",58
29373,"csp_4_5","EMP1-6",60
29377,"csp_3_7","EMP1-6",60
29381,"csp_2_2","EMP2-1",55
29387,"csp_5_4","EMP1-6",65
29398,"csp_2_2","EMP2-1",60
29399,"csp_4_3","EMP1-6",60
29410,"csp_4_6","EMP1-5",60
29420,"csp_5_5","EMP1-6",60
29422,"csp_4_3","EMP1-6",60
29428,"csp_3_4","EMP1-6",60
29436,"csp_3_3","EMP1-6",65
29438,"csp_1_1","EMP2-1",65
29463,"csp_2_1","EMP2-3",64
29464,"csp_5_2","EMP1-6",63
29468,"csp_4_3","EMP1-6",59
29477,"csp_2_1","EMP2-2",60
29493,"csp_4_3","EMP1-6",60
29498,"csp_6_3","EMP1-6",60
29504,"csp_5_2","EMP1-6",60
29506,"csp_6_5","EMP1-6",60
29516,"csp_5_2","EMP1-6",58
29520,"csp_3_1","EMP2-2",61
29527,"csp_5_5","EMP1-6",60
29528,"csp_5_3","EMP1-6",60
29542,"csp_3_3","EMP1-6",65
29543,"csp_4_5","EMP1-6",60
29552,"csp_3_3","EMP1-5",63
29561,"csp_3_3","EMP1-6",60
29564,"csp_5_2","EMP1-6",60
29565,"csp_3_4","EMP1-6",60
29570,"csp_5_6","EMP1-6",60
29574,"csp_2_2","EMP2-1",60
29625,"csp_5_2","EMP1-6",61
29627,"csp_6_7","EMP1-6",62
29643,"csp_5_2","EMP1-6",59
29652,"csp_4_2","EMP1-5",60
29660,"csp_5_3","EMP1-6",61
29680,"csp_2_1","EMP2-1",65
29695,"csp_6_8","EMP1-6",60
29705,"csp_1_1","EMP2-3",60
29724,"csp_6_2","EMP1-6",59
29729,"csp_4_6","EMP1-6",61
29730,"csp_6_2","EMP1-6",60
29737,"csp_2_1","EMP2-2",60
29747,"csp_5_4","EMP1-6",65
29758,"csp_3_1","EMP2-2",60
29763,"csp_6_3","EMP1-6",60
29781,"csp_4_7","EMP1-6",57
29804,"csp_5_4","EMP1-6",60
29812,"csp_4_7","EMP1-6",54
29816,"csp_4_3","EMP1-6",60
29830,"csp_1_3","EMP2-1",60
29833,"csp_2_2","EMP2-1",65
29834,"csp_5_6","EMP1-5",60
29838,"csp_6_4","EMP1-6",61
29859,"csp_5_6","EMP1-5",64
29860,"csp_6_7","EMP1-5",65
29873,"csp_5_6","EMP1-6",60
29877,"csp_4_7","EMP1-6",60
29900,"csp_1_1","EMP2-2",59
29912,"csp_5_6","EMP1-6",60
29913,"csp_2_3","EMP2-2",60
29914,"csp_5_2","EMP1-6",60
29916,"csp_5_4","EMP1-6",56
29924,"csp_5_4","EMP1-6",60
29926,"csp_5_3","EMP1-6",55
29927,"csp_1_1","EMP2-1",62
29933,"csp_4_8","EMP1-6",55
29938,"csp_5_2","EMP1-6",56
29957,"csp_4_3","EMP1-6",60
29959,"csp_4_7","EMP1-6",60
29970,"csp_6_7","EMP1-5",64
29975,"csp_6_5","EMP1-6",60
29980,"csp_5_6","EMP1-5",60
29984,"csp_3_1","EMP2-2",58
29986,"csp_5_5","EMP1-6",60
29987,"csp_5_5","EMP1-6",60
29991,"csp_6_2","EMP1-6",60
29992,"csp_6_8","EMP1-3",59
29997,"csp_1_1","EMP2-1",60
30002,"csp_4_8","EMP1-6",60
30003,"csp_5_4","EMP1-6",60
30005,"csp_6_7","EMP1-5",60
30026,"csp_1_1","EMP2-1",65
30030,"csp_5_2","EMP1-6",61
30043,"csp_1_3","EMP2-2",55
30044,"csp_5_2","EMP1-3",60
30050,"csp_1_1","EMP2-1",52
30057,"csp_5_2","EMP1-6",62
30058,"csp_3_3","EMP1-6",60
30061,"csp_4_6","EMP1-6",60
30081,"csp_5_2","EMP1-6",60
30086,"csp_6_2","EMP1-6",56
30088,"csp_6_2","EMP1-6",60
30089,"csp_6_8","EMP1-6",57
30090,"csp_4_8","EMP1-6",65
30094,"csp_4_7","EMP1-6",56
30103,"csp_1_1","EMP2-3",59
30110,"csp_5_6","EMP1-6",58
30117,"csp_5_6","EMP1-6",60
30118,"csp_4_2","EMP1-6",60
30123,"csp_6_7","EMP1-2",56
30129,"csp_6_8","EMP1-6",67
30131,"csp_2_1","EMP2-1",61
30157,"csp_5_2","EMP1-6",60
30171,"csp_6_8","EMP1-6",61
30188,"csp_5_2","EMP1-5",62
30192,"csp_1_3","EMP2-2",60
