PRIMARY_KEY,RETIREMENT_PAY
18575,11891
18578,22838
18587,39254
18589,12492
18607,16410
18612,20612
18621,21182
18634,22887
18638,12116
18642,11068
18652,16798
18661,17901
18691,12826
18730,11891
18734,12447
18766,10283
18772,11839
18774,13700
18775,17975
18789,14685
18797,12705
18807,18079
18829,11068
18833,17210
18837,20912
18844,11068
18845,31897
18851,18944
18857,13409
18858,14496
18860,24721
18881,23275
18887,12475
18889,12160
18912,15313
18919,10680
18922,34038
18924,18427
18937,12595
18940,15524
18951,15261
18970,20602
18978,17176
18988,21430
18989,22347
18992,12220
19000,11068
19009,17558
19013,13527
19020,13573
19025,20207
19035,17733
19037,12547
19042,18728
19052,21401
19060,12411
19064,21386
19067,19256
19071,15272
19072,13545
19078,14262
19107,10301
19110,38958
19112,14519
19121,15655
19131,26190
19139,11237
19142,16865
19146,31280
19150,18587
19154,21465
19156,20783
19158,14969
19199,19257
19201,13415
19204,40769
19210,20919
19220,20943
19233,19424
19242,11181
19243,17969
19271,14968
19278,14826
19282,15949
19308,20649
19318,20383
19322,17848
19323,28206
19324,21609
19326,27530
19328,14123
19333,25639
19344,15038
19349,21159
19357,12853
19359,11551
19367,8916
19371,11068
19391,25418
19393,8881
19407,16299
19409,24222
19412,15826
19415,13310
19416,24094
19419,21836
19436,15773
19437,13057
19443,19775
19451,25502
19457,26202
19459,12191
19472,25607
19485,12414
19486,41267
19491,11068
19493,11112
19497,13987
19514,17256
19515,13922
19516,17487
19534,37017
19544,11970
19550,12683
19556,14945
19577,15478
19580,11082
19583,18911
19585,12352
19586,11068
19599,19875
19616,21269
19620,8952
19634,18110
19647,47598
19650,13156
19651,13404
19654,11712
19659,17912
19661,21500
19674,11059
19676,20079
19678,32325
19679,18388
19680,13883
19687,13572
19690,21991
19691,25427
19696,10093
19701,14712
19715,26068
19723,13654
19728,13043
19771,20728
19773,17005
19811,14902
19819,21046
19840,18267
19845,21644
19846,11790
19867,24212
19868,32336
19880,21751
19883,15468
19884,12857
19893,14835
19909,15123
19917,15910
19922,14028
19934,10985
19944,24036
19948,19992
19952,24550
19957,9400
19968,15495
19978,15185
19982,10853
19989,26038
19990,16693
19993,29423
19997,29386
19998,14204
20003,20511
20011,28619
20044,8881
20052,23688
20059,40353
20069,20172
20079,16026
20087,15599
20093,21471
20098,11534
20099,67652
20102,11068
20107,12396
20109,20246
20123,11291
20128,20771
20129,12823
20130,33185
20133,15075
20136,11068
20149,24895
20162,11340
20168,10769
20174,11891
20177,21597
20195,21369
20201,26077
20211,23182
20225,8881
20232,13593
20241,36272
20244,8881
20250,25508
20252,12753
20265,12852
20271,11530
20273,15685
20274,26003
20282,14637
20283,23964
20291,14430
20305,19408
20308,37653
20311,13244
20315,15244
20319,15537
20327,13400
20334,20265
20336,21941
20358,13163
20361,13971
20397,16471
20400,23300
20408,10369
20409,30280
20420,125789
20421,20153
20425,19401
20433,19288
20438,12682
20441,18912
20444,20885
20452,23236
20461,20840
20464,12084
20484,16544
20492,11068
20493,21674
20495,23391
20502,28363
20508,28383
20509,14284
20513,12655
20527,11068
20540,12137
20553,30972
20562,13953
20563,15839
20581,27816
20592,10696
20593,11068
20617,29289
20619,17227
20625,16557
20655,23740
20662,15693
20667,11304
20699,26056
20703,15106
20725,12356
20747,8881
20750,17105
20757,11068
20762,21055
20764,10829
20769,15883
20772,11891
20774,19555
20777,15482
20780,18031
20800,11998
20804,33219
20818,18556
20821,30500
20831,12107
20864,13216
20869,16868
20878,14814
20879,24736
20883,11068
20897,17700
20901,18418
20923,20746
20930,20060
20931,23305
20941,11891
20945,15581
20968,14343
20976,17139
20977,12145
20979,12918
21000,11208
21008,12622
21017,16081
21022,13205
21023,16840
21025,30031
21030,43679
21039,15539
21041,14565
21060,12673
21063,22968
21070,16833
21079,22946
21080,11359
21116,21098
21117,19717
21126,36917
21134,11068
21135,19637
21137,24936
21139,20059
21142,13833
21143,25327
21155,12533
21159,15757
21176,8881
21188,17461
21196,12338
21209,13140
21229,21926
21236,22044
21237,15398
21245,12767
21252,15079
21253,23444
21265,20858
21267,31073
21287,23648
21297,11891
21299,17339
21309,17045
21333,19740
21340,22400
21353,30845
21360,13703
21373,18138
21390,17083
21393,13219
21431,20037
21447,14687
21457,17139
21458,13913
21463,24252
21474,15897
21483,11171
21498,20858
21502,14304
21512,24927
21521,19033
21523,14655
21530,31115
21531,13003
21532,19428
21537,14455
21548,88049
21554,16722
21568,12391
21577,11068
21626,10164
21635,16198
21636,10638
21642,24445
21647,21707
21661,11068
21668,16568
21672,12388
21673,10891
21695,15428
21704,14564
21712,20459
21717,11458
21725,13144
21727,24202
21729,15656
21735,11446
21749,14133
21764,18298
21768,15995
21782,37278
21795,11760
21806,14812
21811,19848
21820,13364
21823,11068
21830,12560
21841,13218
21856,35978
21860,26719
21873,11891
21875,21291
21884,11402
21888,19692
21893,13445
21899,17003
21905,8881
21906,21298
21910,13259
21911,15004
21931,18806
21933,16261
21935,16294
21936,31069
21937,11068
21939,21655
21944,24528
21948,11555
21955,19249
21957,12415
21966,13821
21973,11594
21974,17296
22000,19443
22009,21603
22032,28014
22037,32049
22069,14461
22073,11068
22078,17957
22085,13530
22087,28275
22088,20059
22097,19058
22105,26206
22118,20491
22130,36616
22140,17250
22143,15307
22148,25744
22175,19341
22176,31067
22178,15340
22184,19244
22202,30225
22210,15363
22225,29876
22237,31455
22253,31230
22255,19260
22262,15682
22270,17914
22272,28232
22274,20778
22278,12370
22289,23826
22294,19312
22303,28704
22316,14635
22341,17487
22354,11891
22356,20123
22361,12983
22365,11643
22366,22062
22370,20878
22380,18817
22383,13230
22386,10659
22398,36230
22408,14988
22425,17955
22450,17967
22465,16777
22467,24973
22468,19760
22475,8881
22477,12960
22480,14260
22482,24249
22489,21469
22498,14284
22499,18538
22500,24382
22504,14867
22507,18662
22513,10509
22527,11068
22531,31782
22546,17218
22553,11407
22558,15094
22570,11971
22577,13671
22604,16396
22606,13058
22607,14944
22623,11661
22624,23778
22630,14783
22639,11068
22640,13165
22644,10930
22646,13637
22651,12622
22652,31675
22658,15078
22660,15783
22677,18025
22702,19889
22712,11459
22715,17560
22720,16146
22727,24491
22740,20668
22741,20483
22742,15746
22744,12195
22748,26187
22751,24084
22761,14446
22775,18327
22778,22177
22791,11891
22795,90062
22811,22731
22818,23544
22824,30532
22834,21410
22848,26837
22850,12538
22851,22055
22858,31042
22859,19156
22872,22622
22873,11897
22875,25530
22898,11808
22901,11704
22925,15890
22935,12270
22942,15288
22943,21504
22975,15995
22992,8881
22994,26075
22996,14328
23017,13312
23023,41051
23040,41932
23051,44509
23052,20964
23060,40432
23066,11659
23067,23339
23078,26057
23079,14640
23097,8881
23106,12834
23122,20793
23132,29364
23136,44024
23144,39282
23167,31291
23168,17450
23176,14469
23184,20509
23186,19278
23215,15474
23235,11068
23246,13313
23274,28993
23275,19467
23279,11258
23284,35817
23302,21023
23307,16181
23320,14560
23332,23015
23345,13666
23349,21786
23350,55779
23357,17696
23362,12945
23363,18959
23364,19370
23367,14151
23375,14121
23377,16382
23398,15793
23404,12311
23410,16084
23414,12281
23420,15867
23421,36661
23428,18541
23438,20671
23449,12366
23452,17776
23453,10538
23466,14537
23483,28223
23484,24155
23488,25417
23493,30634
23500,21782
23501,15644
23513,29028
23544,11882
23564,11068
23570,15641
23577,20306
23584,13920
23625,19214
23643,19072
23662,11443
23674,18392
23681,14663
23704,25698
23718,20019
23722,12919
23723,26162
23748,36199
23756,17393
23777,31099
23785,20817
23789,12763
23803,12463
23832,10009
23847,32675
23862,11856
23885,24441
23890,13893
23897,16493
23919,15948
23920,31490
23927,12575
23932,11334
23956,12370
23960,27096
23961,21418
23966,35981
23977,20576
23979,24435
24000,12959
24009,24075
24015,11068
24022,17602
24025,22323
24032,19633
24033,16059
24035,33739
24039,24965
24043,31405
24044,24989
24046,20680
24057,16465
24065,27817
24078,30988
24094,18141
24104,10925
24117,13349
24139,13806
24181,24067
24220,13255
24229,36667
24236,18172
24241,11068
24243,13806
24246,23616
24251,19956
24262,9915
24269,24617
24279,15077
24306,47903
24311,12417
24323,24296
24330,24024
24341,24719
24369,31495
24373,21150
24382,19979
24389,21469
24390,19607
24392,18196
24398,15751
24401,11068
24403,29898
24417,11326
24422,11269
24423,12982
24440,13203
24445,12943
24452,25351
24491,16840
24510,17311
24512,11068
24513,11876
24516,12719
24521,19283
24529,12752
24530,17203
24536,26455
24538,17108
24543,13241
24547,12917
24549,20061
24550,17287
24551,14079
24556,21187
24567,24912
24580,47803
24588,8881
24597,25202
24599,10512
24607,16433
24639,17988
24650,11733
24666,19496
24669,38560
24739,18502
24749,13416
24775,11718
24782,16880
24785,14421
24803,23115
24814,18507
24828,16370
24829,18148
24830,12203
24841,12060
24852,11510
24856,13483
24894,12136
24897,17419
24908,36603
24943,13834
24945,14129
24947,14128
24968,17830
24979,15312
24988,12197
24996,16461
25009,16542
25022,18552
25033,11184
25036,21378
25039,14750
25054,26236
25055,41876
25071,11501
25081,14763
25082,25736
25093,23306
25098,24444
25120,12786
25144,15722
25147,18544
25171,21443
25172,13865
25175,12417
25176,21558
25180,16021
25188,29859
25190,21621
25194,12292
25214,12428
25219,11706
25226,8881
25235,12347
25248,13664
25252,25988
25265,21961
25278,13280
25280,12872
25283,25424
25296,15780
25307,21134
25311,12750
25318,11068
25329,8881
25331,16767
25336,20249
25337,15256
25341,20741
25365,19335
25377,15572
25383,15943
25392,26602
25399,19094
25408,14977
25422,18961
25443,11527
25445,13748
25448,14580
25463,16355
25467,32527
25472,19241
25484,16126
25486,17099
25487,13113
25512,10389
25514,11068
25517,31316
25527,87619
25528,10304
25538,13933
25562,26080
25564,19012
25565,27265
25567,25731
25570,20991
25600,30449
25609,39150
25611,12295
25624,14854
25628,12467
25637,21225
25649,20844
25651,13047
25654,29152
25656,20316
25670,16437
25678,20975
25685,12025
25699,20717
25715,17749
25725,15640
25736,19744
25751,11891
25760,21115
25769,23519
25770,37140
25772,31173
25776,13616
25821,23472
25823,24296
25831,19916
25854,17238
25861,21260
25875,16355
25883,13816
25886,12286
25894,19078
25900,12798
25918,15315
25927,11068
25928,14610
25939,21451
25940,12189
25946,33004
25950,21050
25954,11896
25958,17940
25967,9836
25971,11572
25985,29491
25990,20125
25991,11433
26000,20392
26003,11547
26023,25757
26033,18253
26042,15597
26061,20648
26070,18032
26081,12079
26090,13657
26091,19926
26117,13330
26121,19780
26149,24044
26151,14428
26157,12107
26174,14230
26179,25725
26196,13923
26204,20477
26206,11533
26211,19424
26213,16358
26230,25056
26239,30921
26262,11068
26270,27567
26272,23201
26302,11068
26309,13506
26333,12421
26351,17105
26359,13732
26366,30528
26381,18270
26382,11891
26385,10689
26393,20351
26399,31767
26415,19683
26430,10073
26431,28851
26439,92597
26443,13284
26455,21469
26469,19959
26503,11068
26526,11068
26528,38756
26532,20962
26535,24173
26536,20779
26547,11891
26560,19838
26563,9499
26572,29078
26595,20915
26601,23690
26608,28937
26634,25320
26638,11253
26641,10777
26643,19557
26644,24821
26659,11211
26660,13524
26664,14404
26687,12136
26689,11492
26690,11797
26705,19112
26712,19869
26726,18751
26731,30808
26737,25900
26738,11536
26746,15545
26756,12422
26791,20670
26792,9055
26817,14993
26821,12486
26822,15643
26828,24401
26839,15738
26842,11977
26846,10702
26852,15527
26853,31979
26862,15313
26867,28456
26869,31560
26902,16631
26904,17616
26916,14478
26919,15342
26927,13377
26929,21553
26932,8881
26951,32631
26966,14421
26970,12053
26977,16422
26985,18793
26996,24987
27001,12531
27005,9343
27006,21464
27015,25992
27023,13737
27032,13924
27035,15314
27051,24347
27054,20055
27067,21106
27070,18996
27088,9862
27095,19166
27105,13342
27106,42899
27121,21872
27137,10124
27139,19001
27143,12120
27159,25669
27169,21601
27184,21107
27187,16820
27207,14675
27208,24304
27217,25286
27234,22294
27251,13455
27256,12500
27272,25808
27275,32531
27278,14774
27287,23264
27297,11538
27304,24213
27312,12980
27321,15424
27348,21365
27353,11006
27361,13493
27367,21454
27372,11068
27403,10561
27405,25362
27408,11778
27416,17250
27428,12086
27483,14451
27486,12556
27495,12917
27498,13388
27499,18829
27501,16494
27504,31046
27524,12429
27536,30853
27551,24062
27560,26092
27568,24610
27569,13734
27571,19437
27577,10952
27581,14756
27588,11998
27591,11068
27600,20688
27615,11068
27627,33048
27637,19326
27639,14006
27661,25263
27666,14452
27683,31234
27686,8881
27697,28949
27705,16608
27721,16231
27724,39350
27735,8881
27744,13200
27749,14883
27753,13402
27758,11891
27763,25342
27766,25700
27779,24216
27781,22956
27790,18157
27792,12853
27819,25725
27820,14040
27821,29707
27851,24274
27859,13883
27861,10048
27869,24861
27879,25100
27897,31187
27898,27142
27900,15644
27909,31848
27913,13941
27918,13247
27925,25930
27936,26184
27938,24551
27951,20393
27954,16789
27971,26048
27976,19968
27979,11068
27985,23232
27990,23168
28010,12061
28016,15108
28054,15128
28089,11068
28090,21434
28092,19990
28098,26688
28099,25956
28102,25824
28105,19754
28110,19762
28132,12718
28135,11624
28136,15935
28138,17969
28151,15665
28153,12457
28165,13261
28171,19582
28174,12664
28180,19687
28183,12440
28205,12913
28222,20097
28228,17336
28233,11891
28244,13538
28251,12943
28256,10709
28268,16069
28269,22611
28273,22586
28298,20150
28307,23979
28313,31345
28324,21147
28326,17116
28336,13190
28340,16073
28351,13404
28352,26105
28360,14576
28371,20419
28382,20861
28392,53512
28399,17528
28406,16635
28411,22281
28419,17109
28426,20362
28427,14055
28440,32106
28446,28570
28447,18917
28460,9905
28464,17197
28472,21272
28474,22584
28479,19492
28480,17507
28500,39207
28505,27915
28512,19497
28514,19197
28519,25825
28528,21218
28541,23993
28543,12360
28545,18948
28551,25772
28556,23022
28566,14106
28592,18988
28603,26063
28616,20407
28625,13189
28643,11068
28685,13071
28687,17040
28688,25389
28693,19414
28695,13673
28708,20970
28740,13487
28746,18759
28751,18344
28761,18153
28763,18024
28772,15846
28773,31104
28774,17017
28797,19347
28802,13690
28828,14617
28845,11068
28848,8881
28855,15094
28858,14314
28859,31422
28865,15045
28868,24804
28890,10763
28922,10622
28926,14181
28929,11357
28956,17032
28957,17676
28959,31578
28963,33266
28964,15939
28968,13558
28980,20821
28982,14608
28984,20780
28987,23350
28990,30016
28994,13108
29006,17920
29007,13185
29028,30953
29051,23480
29054,11068
29057,17790
29062,48088
29077,17603
29088,12544
29090,25579
29099,17102
29100,19272
29105,25217
29117,21660
29128,20564
29132,11068
29133,15311
29136,15647
29140,14501
29142,13942
29143,25508
29147,23853
29152,12221
29153,22407
29164,17673
29207,21002
29226,24868
29230,11985
29236,16238
29238,15534
29245,22532
29259,15161
29267,18296
29281,16585
29288,23091
29301,23320
29304,18183
29309,21246
29322,23794
29335,13055
29347,18253
29353,19812
29355,19934
29357,20485
29364,14447
29368,31151
29370,15212
29371,37122
29373,19661
29377,26952
29387,20179
29399,21883
29410,12606
29420,11068
29422,12533
29428,33002
29436,21460
29464,17047
29468,25343
29493,25674
29498,25773
29504,24976
29506,9041
29516,15914
29527,14471
29528,15478
29542,17010
29543,16375
29552,8881
29561,22593
29564,20558
29565,30877
29570,18380
29625,11068
29627,12790
29643,14616
29652,11145
29660,14861
29695,10726
29724,11891
29729,14740
29730,12900
29747,17525
29763,15361
29781,26579
29804,26114
29812,21111
29816,26823
29834,13715
29838,22118
29859,11068
29860,11068
29873,15540
29877,25858
29912,9071
29914,17927
29916,20178
29924,13448
29926,16178
29933,25848
29938,26219
29957,12565
29959,29658
29970,12304
29975,14933
29980,11068
29986,11390
29987,11954
29991,14351
29992,10834
30002,24733
30003,14834
30005,8881
30030,13596
30044,12092
30057,15320
30058,20689
30061,20520
30081,13843
30086,23694
30088,26061
30089,9717
30090,24267
30094,16432
30110,11822
30117,23488
30118,58111
30123,18523
30129,11068
30157,12494
30171,13380
30188,15399
30219,24368
30220,12829
30226,12130
30242,15018
30249,12559
30260,19390
30269,11068
30271,15087
30276,25921
30291,10063
30296,15552
30319,20754
30326,12407
30335,12127
30337,19212
30344,18675
30354,12216
30362,14651
30364,20601
30370,12132
30378,20419
30383,13500
30405,11068
30436,25717
30437,21374
30448,8881
30450,19200
30456,11906
30457,23995
30466,13002
30473,15630
30477,25283
30482,17275
30486,19772
30513,13356
30536,30902
30544,11068
30560,12402
30569,23128
30583,20722
30585,18447
30615,14485
30621,21432
30623,20964
30642,23552
30652,11811
30656,17116
30658,15900
30662,12594
30692,13474
30703,22254
30707,18764
30715,15109
30724,212683
30727,20703
30738,10305
30742,12772
30756,20875
30760,21776
30769,21255
30776,30062
30797,8881
30829,13407
30830,14480
30839,9686
30853,11068
30855,10259
30870,20506
30874,16812
30878,10929
30880,19141
30885,11068
30912,16348
30920,19241
30921,63430
30932,14725
30947,12580
30962,10714
30968,11060
30975,20190
30978,11449
30979,17439
30988,14975
30990,9706
31000,10913
31016,16253
31020,8881
31025,25772
31034,20697
31049,17473
31068,38513
31078,24350
31081,17327
31088,18419
31116,13563
31122,11755
31144,21011
31148,19852
31155,32014
31159,11068
31172,16178
31174,17313
31175,20035
31180,21804
31186,13529
31203,13263
31207,26353
31214,30352
31231,16934
31234,33111
31243,19676
31286,25632
31317,14456
31319,11783
31322,10866
31329,17614
31333,20811
31338,14204
31339,22900
31342,22831
31345,14374
31352,25203
31356,11068
31357,13641
31377,27498
31386,13012
31388,15873
31392,20942
31423,29299
31435,29903
31440,23615
31442,31061
31446,18158
31456,26633
31457,14303
31460,21651
31465,12472
31467,34110
31474,21335
31479,14995
31494,14169
31499,25751
31502,21618
31514,11446
31523,11478
31528,11315
31535,15770
31553,12047
31572,19758
31587,13073
31591,19367
31592,8881
31594,18944
31596,15115
31618,11068
31645,15765
31647,16471
31656,25917
31661,27277
31664,12566
31667,12360
31676,19055
31682,16145
31683,8881
31695,11068
31697,17236
31704,15155
31707,25344
31729,21166
31735,20687
31740,11068
31764,35006
31783,26325
31786,16952
31797,39425
31800,14400
31801,17447
31806,13190
31812,9091
31825,10630
31833,19392
31850,17361
31855,12248
31864,16812
31869,22659
31897,13040
31900,18056
31901,15819
31903,9577
31904,39410
31911,15307
31919,25507
31921,17907
31942,21915
31953,11707
31962,35207
31963,17106
31982,11859
32003,10806
32007,26381
32020,12524
32024,31073
32033,227414
32036,12941
32037,30823
32041,20030
32043,14676
32044,16911
32057,14781
32074,13791
32079,29676
32102,15846
32115,13761
32127,12957
32136,19936
32142,23076
32157,11279
32159,11435
32166,20931
32206,15470
32212,13940
32223,30898
32228,20824
32236,12940
32243,19594
32257,22251
32267,23429
32270,22015
32281,13724
32283,17225
32296,17375
32327,18069
32338,21192
32341,31440
32348,31514
32363,12345
32384,9129
32389,14755
32392,26912
32395,11648
32414,18116
32423,13042
32429,27506
32440,8881
32450,17083
32455,26663
32465,11831
32466,20712
32488,13627
32492,16908
32493,15206
32495,21369
32498,14067
32508,17064
32523,17131
32534,28375
32549,25593
32551,28309
32563,13180
32573,12039
32586,11363
32592,14152
32597,11998
32602,15963
32625,17083
32632,18437
32639,16876
32649,15528
32651,35327
32659,14644
32661,12897
32663,28945
32701,30800
32706,11368
32715,13140
32716,20265
32719,20257
32724,15940
32733,25505
32741,11068
32753,19455
32754,17081
32756,21484
32777,31659
32787,19775
32790,20869
32791,19306
32792,11637
32796,11068
32817,26451
32819,15284
32846,20516
32847,31803
32871,19234
32885,20508
32912,13797
32916,24482
32934,25872
32935,27529
32942,10099
32949,16297
32961,11636
32962,19752
32963,22559
32974,10291
32980,14168
32982,25853
32985,20808
32990,22130
33000,12214
33010,12944
33012,16358
33013,20238
33018,13275
33025,8881
33045,18258
33046,19192
33051,8881
33054,11194
33059,43563
33083,14168
33093,25459
33094,11900
33102,11603
33113,10996
33133,18472
33134,14573
33143,12910
33161,26388
33165,24134
33169,25705
33180,12568
33183,15760
33197,37201
33202,15117
33203,19963
33211,19403
33215,14604
33216,14168
33217,30415
33222,31116
33226,19388
33227,86072
33228,16392
33245,15921
33260,13156
33261,19525
33270,30182
33285,17232
33289,15525
33292,26023
33309,15186
33321,23696
33324,23205
33331,26023
33339,13843
33356,18460
33363,29107
33364,28610
33366,13597
33369,22812
33375,29380
33382,13854
33384,16729
33411,17080
33426,16375
33442,11068
33443,17416
33462,30801
33466,15226
33504,13253
33508,16330
33521,11068
33523,11068
33533,8881
33562,23171
33574,13164
33581,18288
33586,23977
33606,23801
33616,25856
33620,17634
33621,20511
33628,20392
33635,16210
33646,13371
33664,24540
33667,12964
33672,27606
33691,19176
33696,23961
33714,18059
33715,9434
33751,12495
33787,26687
33794,46835
33818,26387
33820,19840
33824,15005
33832,14341
33837,20255
33843,17172
33849,21387
33863,19963
33895,19706
33898,11068
33900,16031
33905,10077
33928,11068
33933,12262
33934,23542
33946,21322
33948,12693
33952,14972
33957,46756
33960,15475
33964,10312
33968,11891
33972,14401
33986,24332
33997,10455
34008,24692
34009,26301
34022,13688
34065,20763
34068,10343
34077,19591
34079,17171
34083,21859
34093,11891
34099,24020
34105,16398
34108,21231
34113,26164
34117,15064
34123,14515
34124,10370
34137,9216
34145,12461
34150,32134
34168,18112
34173,13312
34178,15891
34183,18631
34200,16257
34206,25397
34208,13263
34235,11068
34241,33331
34253,20083
34271,11891
34283,41281
34287,33788
34289,11339
34293,10452
34301,21654
34307,18941
34309,14449
34324,19208
34330,32436
34345,9711
34346,20790
34360,13427
34396,20291
34408,11891
34412,21238
34414,19389
34416,16403
34417,20560
34421,33468
34427,21968
34430,14802
34435,20807
34442,10521
34444,31282
34447,11068
34473,14348
34476,15852
34486,31156
34499,10596
34502,21809
34510,18693
34517,19746
34548,18037
34551,25575
34563,23415
34591,20782
34598,25586
34600,17400
34606,25771
34615,21395
34618,16898
34620,26612
34627,81954
34636,30174
34640,14152
34643,23991
34648,18205
34660,15880
34666,19893
34668,19157
34669,10649
34679,11382
34691,17944
34703,13365
34708,20196
34709,20560
34723,12245
34727,23392
34747,21417
34748,21455
34753,14081
34765,19427
34783,12729
34784,18701
34787,20623
34792,20064
34822,17990
34823,19517
34826,20161
34830,22747
34831,25467
34833,16374
34836,21245
34848,12117
34872,22505
34893,15838
34896,11048
34907,33042
34908,18294
34910,12808
34924,8881
34926,24200
34927,13944
34934,13077
34947,18789
34977,24404
34991,13674
34996,23583
34997,15032
35004,14623
35007,20990
35016,32047
35018,12508
35029,21102
35056,16833
35077,11812
35087,13593
35101,13432
35116,15048
35120,8881
35135,11085
35136,17557
35141,15807
35150,11891
35152,26331
35153,12375
35156,20699
35171,12517
35175,14007
35180,20831
35194,17946
35205,14498
35231,20972
35237,12592
35259,21002
35262,20783
35266,12696
35269,16027
35288,20756
35302,14940
35307,13737
35319,17001
35333,23784
35334,13163
35335,16612
35340,32715
35349,10960
35354,11068
35369,18555
35370,9575
35372,13760
35376,22086
35377,10004
35403,13338
35413,29346
35418,16214
35424,16614
35429,11141
35445,20243
35447,13089
35449,25039
35453,11068
35464,21356
35469,25239
35470,14229
35476,11068
35479,21101
35484,15447
35485,21530
35496,14549
35504,18277
35508,16817
35516,34801
35549,15527
35552,11623
35561,24200
35563,17750
35569,13850
35573,14864
35585,11068
35586,17393
35609,23100
35610,15230
35611,14244
35621,20833
35623,15584
35645,26244
35660,11891
35661,11068
35674,29643
35679,15208
35683,17899
35696,14224
35707,12435
35708,13174
35717,22566
35723,21115
35730,25122
35731,12753
35739,19733
35770,15774
35778,11230
35784,11874
35790,16270
35797,18937
35799,24064
35802,11581
35820,11279
35833,19599
35836,8881
35837,17681
35838,14928
35841,25418
35851,23929
35854,14431
35859,21235
35912,17894
35915,41453
35918,19713
35923,19995
35952,44719
35971,21324
35972,31055
35984,25772
35987,17496
36000,11068
36010,17378
36014,11810
36021,23289
36026,9277
36042,11068
36054,28352
36062,24358
36070,15790
36079,13380
36082,32334
36098,18529
36106,22657
36107,19615
36113,15933
36117,21087
36122,22653
36137,12964
36144,18864
36146,20979
36151,9641
36153,32498
36157,14981
36170,31920
36178,12467
36181,15609
36184,13086
36189,21053
36209,33270
36214,23303
36225,17858
36242,12193
36247,11769
36249,10825
36255,13307
36269,11068
36270,21540
36282,13124
36285,21737
36286,9131
36289,9978
36291,25700
36294,10581
36303,12426
36321,20245
36322,18218
36323,14978
36326,26171
36334,29496
36338,21241
36343,14582
36344,21767
36347,17848
36378,10718
36398,17334
36404,8881
36408,26026
36435,8881
36444,8881
36446,11068
36465,21034
36468,19671
36487,15084
36489,33916
36504,16659
36507,16095
36509,12854
36519,9449
36521,15650
36526,20982
36527,10396
36536,14370
36543,19539
36545,11859
36546,22394
36552,18029
36576,14482
36581,23714
36615,28501
36625,36617
36629,11752
36634,13434
36635,14828
36645,21218
36650,21084
36660,14655
36661,11068
36671,27863
36674,17142
36685,12292
36697,13106
36711,18621
36723,20190
36725,13304
36732,14311
36739,9790
36760,10547
36762,14375
36765,16085
36786,13582
36800,18226
36818,11891
36820,23984
36825,11891
36841,27368
36849,18586
36854,18431
36867,15027
36868,8960
36875,23112
36880,19958
36881,24181
36883,13161
36892,21888
36896,11414
36905,23022
36909,12530
36914,11068
36926,31273
36930,17272
36939,19129
36940,11835
36942,16873
36976,26930
36978,23931
36989,10025
36993,25854
37019,14154
37024,17662
37026,11068
37037,28365
37055,11068
37056,30156
37062,12613
37079,11982
37085,12318
37087,13193
37088,20820
37090,25914
37095,19797
37098,10347
37111,12707
37112,25903
37124,15289
37129,18444
37131,16962
37134,17405
37148,8881
37159,21102
37160,26979
37178,22441
37183,14600
37204,13135
37235,13514
37260,17374
37268,18613
37282,19634
37283,15767
37287,16503
37298,22948
37303,11068
37305,19318
37316,21376
37332,21136
37334,8881
37342,10366
37343,19494
37346,18120
37351,12397
37352,20274
37359,13720
37383,15432
37387,10207
37391,12943
37393,32290
37406,15692
37421,21053
37428,19685
37429,17313
37431,19916
37432,14764
37463,12739
37474,14142
37482,14643
37495,20854
37500,22175
37504,25271
37510,20587
37514,15453
37520,20279
37528,17843
37531,11490
37537,12518
37539,22833
37551,11889
37553,21153
37567,21245
37575,9084
37580,8881
37605,11068
37614,30552
37624,44604
37625,21201
37631,10338
37654,15347
37665,8881
37670,19769
37671,22137
37687,26659
37693,13901
37703,20956
37709,25861
37714,11392
37726,12099
37731,16336
37752,13816
37754,19142
37759,39053
37765,21001
37780,12441
37782,31141
37789,12743
37790,11194
37794,25699
37798,23275
37803,8881
37812,37548
37828,11026
37829,65145
37845,21928
37850,14515
37854,16106
37872,12278
37887,13731
37909,8881
37915,16494
37921,13988
37927,25467
37930,19620
37932,13258
37942,21263
37974,28365
37982,19654
37997,14861
37998,17574
38000,13639
38006,14062
38023,24095
38028,28456
38032,15435
38037,12205
38042,13947
38052,23969
38056,17205
38062,11026
38064,18811
38088,14994
38108,25739
38120,14007
38121,30980
38128,11068
38131,32327
38134,12107
38135,21130
38137,20411
38141,20344
38145,8881
38146,11068
38154,22787
38184,13288
38191,10967
38193,11068
38203,11810
38208,30727
38216,10937
38243,14672
38264,17243
38273,21033
38279,17766
38303,11068
38329,14999
38339,16623
38352,15230
38355,25297
38359,31651
38363,11192
38365,13299
38366,10626
38367,15871
38370,21277
38396,26107
38411,15226
38416,19091
38425,11068
38431,21105
38434,13970
38444,17285
38456,17128
38457,23928
38471,15712
38473,14471
38481,11068
38483,29042
38495,14464
38502,13559
38503,11124
38504,19625
38506,14632
38514,13308
38518,12421
38524,12630
38533,13223
38535,15764
38536,13811
38541,12480
38553,19573
38560,13461
38573,19065
38590,9889
38596,37506
38611,19212
38627,26160
38630,11068
38650,18147
38663,13606
38670,10133
38671,13453
38672,11068
38673,18585
38675,13498
38677,24438
38702,17004
38703,18881
38714,11935
38716,14576
38718,11068
38725,13518
38730,11251
38732,30663
38738,21376
38739,12153
38783,22097
38794,16172
38805,47757
38829,11736
38832,14341
38834,14872
